y_true,y_pred,time
229.50433827160495,213.0668875701629,2025-09-04 07:49:00+02:00
236.80807936507938,215.5499151051098,2025-09-04 07:50:00+02:00
239.96181576797383,220.0250362374184,2025-09-04 07:51:00+02:00
245.66082843137255,224.91486830449358,2025-09-04 07:52:00+02:00
252.4442943805875,229.78994656791807,2025-09-04 07:53:00+02:00
254.44345959595958,234.60249680634695,2025-09-04 07:54:00+02:00
254.81298611111114,239.40802142398982,2025-09-04 07:55:00+02:00
258.94818749999996,242.44772932352083,2025-09-04 07:56:00+02:00
263.8421701388889,239.5855054665348,2025-09-04 07:57:00+02:00
260.4986525341131,236.24086033265544,2025-09-04 07:58:00+02:00
265.1859371693121,232.89621519877608,2025-09-04 07:59:00+02:00
277.461673992674,230.43846395825827,2025-09-04 08:00:00+02:00
280.1079556878307,233.57846239377787,2025-09-04 08:01:00+02:00
282.70795634920637,237.69748349461472,2025-09-04 08:02:00+02:00
288.6481712962963,241.80559599715565,2025-09-04 08:03:00+02:00
292.0890277777778,245.2155582087703,2025-09-04 08:04:00+02:00
294.9993148148148,248.21255205633253,2025-09-04 08:05:00+02:00
299.14084856237815,251.20954590389482,2025-09-04 08:06:00+02:00
302.95236912393165,254.20653975145711,2025-09-04 08:07:00+02:00
308.30952777777776,257.19968108033214,2025-09-04 08:08:00+02:00
311.1153683862434,260.1689102242533,2025-09-04 08:09:00+02:00
315.4574603174603,263.13402115854353,2025-09-04 08:10:00+02:00
320.20237962962966,266.09913209283377,2025-09-04 08:11:00+02:00
324.71334722222224,269.06424302712406,2025-09-04 08:12:00+02:00
326.10333531746033,271.8601492613599,2025-09-04 08:13:00+02:00
323.6992328042328,274.2950854688122,2025-09-04 08:14:00+02:00
328.58995701058205,276.71874136292763,2025-09-04 08:15:00+02:00
332.0451654259719,279.1423972570431,2025-09-04 08:16:00+02:00
336.4208186123912,281.5660531511588,2025-09-04 08:17:00+02:00
335.9662400793651,283.9897090452745,2025-09-04 08:18:00+02:00
342.19097222222223,286.2769687202407,2025-09-04 08:19:00+02:00
345.69511574074073,288.44881620977276,2025-09-04 08:20:00+02:00
345.5948247863248,290.6206636993049,2025-09-04 08:21:00+02:00
351.67559027777776,292.79251118883695,2025-09-04 08:22:00+02:00
349.7042881944444,294.96435867836914,2025-09-04 08:23:00+02:00
358.27242824074074,297.13620616790126,2025-09-04 08:24:00+02:00
358.67909722222225,299.4119212288493,2025-09-04 08:25:00+02:00
362.1525,302.08084923872906,2025-09-04 08:26:00+02:00
363.24181878306877,304.7868728098288,2025-09-04 08:27:00+02:00
373.5288194444445,307.4928963809286,2025-09-04 08:28:00+02:00
375.07145833333334,310.19891995202863,2025-09-04 08:29:00+02:00
376.3157001262626,312.8596567650174,2025-09-04 08:30:00+02:00
374.40296296296293,315.21848185726355,2025-09-04 08:31:00+02:00
379.9729652777778,317.5219564673734,2025-09-04 08:32:00+02:00
385.6899444444445,319.82543107748313,2025-09-04 08:33:00+02:00
388.7931150793651,322.12890568759286,2025-09-04 08:34:00+02:00
384.1382744107744,324.4323802977026,2025-09-04 08:35:00+02:00
393.82973484848486,326.76233334050704,2025-09-04 08:36:00+02:00
398.74229166666663,329.31063161291723,2025-09-04 08:37:00+02:00
400.99369444444443,331.90740578518404,2025-09-04 08:38:00+02:00
401.4208981481481,334.5041799574508,2025-09-04 08:39:00+02:00
406.27347582972584,337.1009541297174,2025-09-04 08:40:00+02:00
411.60376984126987,339.6973930377128,2025-09-04 08:41:00+02:00
416.0090873015873,342.1597262372813,2025-09-04 08:42:00+02:00
413.762375,344.5151101343793,2025-09-04 08:43:00+02:00
418.00428472222217,346.8704940314776,2025-09-04 08:44:00+02:00
420.3708573717949,349.2258779285758,2025-09-04 08:45:00+02:00
424.93919444444447,351.5812618256741,2025-09-04 08:46:00+02:00
429.01584920634923,353.9388367305985,2025-09-04 08:47:00+02:00
430.2646904761905,356.4366361363927,2025-09-04 08:48:00+02:00
433.80925595238097,359.01738083846004,2025-09-04 08:49:00+02:00
434.3238734567901,361.5981255405276,2025-09-04 08:50:00+02:00
437.86327380952383,364.17887024259505,2025-09-04 08:51:00+02:00
440.84081018518515,366.7596149446625,2025-09-04 08:52:00+02:00
443.0525854700855,369.41277850316544,2025-09-04 08:53:00+02:00
446.2151592592593,372.2480864581579,2025-09-04 08:54:00+02:00
444.7519805555556,375.09217245635466,2025-09-04 08:55:00+02:00
447.6434259259259,377.9362584545514,2025-09-04 08:56:00+02:00
451.06567708333336,380.7803444527482,2025-09-04 08:57:00+02:00
456.2679563492063,383.65260612808345,2025-09-04 08:58:00+02:00
458.3929722222222,386.57525254371285,2025-09-04 08:59:00+02:00
457.6244212962963,389.4988933950059,2025-09-04 09:00:00+02:00
464.5726041666667,392.4225342462992,2025-09-04 09:01:00+02:00
467.0649305555556,395.3444700891158,2025-09-04 09:02:00+02:00
465.6323611111111,397.9168791941856,2025-09-04 09:03:00+02:00
470.1613194444444,400.2267169938262,2025-09-04 09:04:00+02:00
469.78458333333333,402.53655479346673,2025-09-04 09:05:00+02:00
475.0057657657658,404.8463925931073,2025-09-04 09:06:00+02:00
475.5455341484342,407.15623039274783,2025-09-04 09:07:00+02:00
479.0392595899471,409.4660681923882,2025-09-04 09:08:00+02:00
480.02229095441595,411.7969929944128,2025-09-04 09:09:00+02:00
486.0135509259259,414.1457606446089,2025-09-04 09:10:00+02:00
483.3288506944445,416.49452829480504,2025-09-04 09:11:00+02:00
485.4184675925926,418.8432959450013,2025-09-04 09:12:00+02:00
488.05994047619043,421.1920635951976,2025-09-04 09:13:00+02:00
495.4319791666667,423.5364816756715,2025-09-04 09:14:00+02:00
498.4633796296296,425.4133210109672,2025-09-04 09:15:00+02:00
495.08444444444444,426.9791661110979,2025-09-04 09:16:00+02:00
501.3008110119047,428.54501121122865,2025-09-04 09:17:00+02:00
502.50780555555554,430.1108563113594,2025-09-04 09:18:00+02:00
499.04375000000005,431.6767014114901,2025-09-04 09:19:00+02:00
506.39395833333333,433.24254651162084,2025-09-04 09:20:00+02:00
504.59419444444444,434.8083916117516,2025-09-04 09:21:00+02:00
508.10850529100526,436.3742367118824,2025-09-04 09:22:00+02:00
510.87166666666667,437.9468718642956,2025-09-04 09:23:00+02:00
513.5574603174604,439.73678868972826,2025-09-04 09:24:00+02:00
516.9803777777778,441.6285562993889,2025-09-04 09:25:00+02:00
517.2546,443.52032390904947,2025-09-04 09:26:00+02:00
523.7589030934342,445.4120915187101,2025-09-04 09:27:00+02:00
522.6042058404558,447.3038591283701,2025-09-04 09:28:00+02:00
520.4641250263546,449.1956267380301,2025-09-04 09:29:00+02:00
521.0788060224089,451.0873943476901,2025-09-04 09:30:00+02:00
529.8508829365079,453.10098032615434,2025-09-04 09:31:00+02:00
525.8233134920634,455.33240621118574,2025-09-04 09:32:00+02:00
532.4471805555555,457.56813156805737,2025-09-04 09:33:00+02:00
531.786662037037,459.8038569249286,2025-09-04 09:34:00+02:00
534.2745256410257,462.03958228179965,2025-09-04 09:35:00+02:00
530.6952457264957,464.2753076386707,2025-09-04 09:36:00+02:00
537.9364115133233,463.59864969853527,2025-09-04 09:37:00+02:00
534.608197167756,458.8561726659282,2025-09-04 09:38:00+02:00
543.8914583333334,467.2553118282964,2025-09-04 09:39:00+02:00
544.8064351851853,469.1343259484533,2025-09-04 09:40:00+02:00
549.6918518518519,471.01334006861015,2025-09-04 09:41:00+02:00
547.6843428330928,472.89235418876706,2025-09-04 09:42:00+02:00
546.3302645502646,474.7713683089239,2025-09-04 09:43:00+02:00
548.5192180735932,476.6503824290808,2025-09-04 09:44:00+02:00
551.6412297771673,478.529396549238,2025-09-04 09:45:00+02:00
554.5105937118437,481.31706761056336,2025-09-04 09:46:00+02:00
560.1256076388889,487.7393664365605,2025-09-04 09:47:00+02:00
567.1182407407408,492.3987067348728,2025-09-04 09:48:00+02:00
541.9346944444445,484.86478168722056,2025-09-04 09:49:00+02:00
566.655735042735,490.7329089654452,2025-09-04 09:50:00+02:00
560.0271924603175,496.2895095013678,2025-09-04 09:51:00+02:00
553.0826898148149,498.6991961972463,2025-09-04 09:52:00+02:00
569.5755879629629,501.10888289312487,2025-09-04 09:53:00+02:00
573.5648333333334,503.51856958900345,2025-09-04 09:54:00+02:00
574.7687857142856,505.928256284882,2025-09-04 09:55:00+02:00
584.1544484126983,507.0715904674592,2025-09-04 09:56:00+02:00
580.9350925925926,501.9549984775885,2025-09-04 09:57:00+02:00
577.3232559523809,496.2896168391937,2025-09-04 09:58:00+02:00
572.5596388888889,498.43242845376204,2025-09-04 09:59:00+02:00
572.3150529100529,503.969920397271,2025-09-04 10:00:00+02:00
581.1480555555555,508.93834667935147,2025-09-04 10:01:00+02:00
581.9703009259259,512.5542110994854,2025-09-04 10:02:00+02:00
587.2840701058202,516.1123442206338,2025-09-04 10:03:00+02:00
591.6925,519.6704773417819,2025-09-04 10:04:00+02:00
598.5298633040935,520.5375075480142,2025-09-04 10:05:00+02:00
599.0677361111111,515.7500006046755,2025-09-04 10:06:00+02:00
592.7759027777778,510.77285010783106,2025-09-04 10:07:00+02:00
597.5329738562092,518.2879653399359,2025-09-04 10:08:00+02:00
602.1037608932462,516.1975075572427,2025-09-04 10:09:00+02:00
591.5547777777778,508.1301942135454,2025-09-04 10:10:00+02:00
589.1121666666667,506.5399073113737,2025-09-04 10:11:00+02:00
600.5561388888889,525.4456392498403,2025-09-04 10:12:00+02:00
614.3091527777777,536.5101357973408,2025-09-04 10:13:00+02:00
611.7076753968255,539.8398328543353,2025-09-04 10:14:00+02:00
623.5145734126985,542.8915163706486,2025-09-04 10:15:00+02:00
624.8773784722222,545.943199886962,2025-09-04 10:16:00+02:00
624.0504473304474,549.0653068690365,2025-09-04 10:17:00+02:00
630.4863194444445,554.4409647554655,2025-09-04 10:18:00+02:00
630.2722652116403,560.8729746283107,2025-09-04 10:19:00+02:00
634.0915324074074,560.8501218800543,2025-09-04 10:20:00+02:00
639.4335694444444,554.3682514655595,2025-09-04 10:21:00+02:00
641.7265972222223,551.3154062480182,2025-09-04 10:22:00+02:00
647.7979305555556,554.5026473898283,2025-09-04 10:23:00+02:00
648.800337962963,557.8207477210578,2025-09-04 10:24:00+02:00
646.1604166666667,561.1388480522874,2025-09-04 10:25:00+02:00
654.0461557539683,564.5722439909857,2025-09-04 10:26:00+02:00
659.6554606227106,568.3501861054931,2025-09-04 10:27:00+02:00
652.4091527777778,572.1509192121744,2025-09-04 10:28:00+02:00
649.9346338383838,575.9516523188554,2025-09-04 10:29:00+02:00
658.7590740740741,574.0203538732721,2025-09-04 10:30:00+02:00
661.6202175925927,580.7214612351931,2025-09-04 10:31:00+02:00
662.2513888888889,584.3888352854997,2025-09-04 10:32:00+02:00
663.4397987117552,588.0562093358062,2025-09-04 10:33:00+02:00
652.0275865079365,591.0258845172691,2025-09-04 10:34:00+02:00
680.4336842592593,589.3979204899674,2025-09-04 10:35:00+02:00
673.7973981481482,586.9167297378312,2025-09-04 10:36:00+02:00
666.4189351851852,584.4355389856951,2025-09-04 10:37:00+02:00
635.6497853535353,581.9543482335591,2025-09-04 10:38:00+02:00
601.5052916666667,579.473157481423,2025-09-04 10:39:00+02:00
661.8163525132276,582.0462441873417,2025-09-04 10:40:00+02:00
671.6096230158731,589.4496351588621,2025-09-04 10:41:00+02:00
667.2304970760234,577.0553605786542,2025-09-04 10:42:00+02:00
663.4319444444444,587.1046466903954,2025-09-04 10:43:00+02:00
685.371351851852,610.4301726475942,2025-09-04 10:44:00+02:00
687.3190740740741,615.5287170589959,2025-09-04 10:45:00+02:00
698.6569444444444,612.0726141930579,2025-09-04 10:46:00+02:00
685.8556712962964,594.6369092827103,2025-09-04 10:47:00+02:00
684.4663888888889,620.7263998339522,2025-09-04 10:48:00+02:00
680.2485972222222,613.6148533375247,2025-09-04 10:49:00+02:00
682.3074470899471,592.6167618055274,2025-09-04 10:50:00+02:00
684.8059351851851,602.1422728954572,2025-09-04 10:51:00+02:00
707.7903051346801,628.4013101653181,2025-09-04 10:52:00+02:00
618.4409722222223,565.7975077402596,2025-09-04 10:53:00+02:00
717.2123228276354,625.4037009470278,2025-09-04 10:54:00+02:00
712.7930317460317,623.9977269436454,2025-09-04 10:55:00+02:00
714.6994935388685,621.9828804774534,2025-09-04 10:56:00+02:00
715.409212962963,619.9680340112611,2025-09-04 10:57:00+02:00
661.3195965608465,617.9531875450687,2025-09-04 10:58:00+02:00
706.5262962962962,615.938341078876,2025-09-04 10:59:00+02:00
702.8419444444444,613.9234946126833,2025-09-04 11:00:00+02:00
693.709375,608.5091777343471,2025-09-04 11:01:00+02:00
684.228134920635,597.5013104807838,2025-09-04 11:02:00+02:00
694.7807638888889,614.5098412722073,2025-09-04 11:03:00+02:00
711.0271626984127,629.158080502752,2025-09-04 11:04:00+02:00
729.7515277777778,634.4433013919222,2025-09-04 11:05:00+02:00
713.5694573412699,623.2937739913673,2025-09-04 11:06:00+02:00
718.0819444444445,629.9543058902636,2025-09-04 11:07:00+02:00
716.410375,633.7207981581457,2025-09-04 11:08:00+02:00
718.4479907407407,637.487290426028,2025-09-04 11:09:00+02:00
724.4453333333335,640.813455360435,2025-09-04 11:10:00+02:00
704.1086111111111,642.8920261833287,2025-09-04 11:11:00+02:00
721.9203194444444,644.8972091173096,2025-09-04 11:12:00+02:00
723.3300347222222,646.9023920512898,2025-09-04 11:13:00+02:00
719.8054687499999,648.90757498527,2025-09-04 11:14:00+02:00
731.8174305555555,650.9127579192502,2025-09-04 11:15:00+02:00
732.3259722222223,652.9179408532307,2025-09-04 11:16:00+02:00
683.3018885281385,658.2875577756192,2025-09-04 11:17:00+02:00
757.2877297008548,667.0090117800853,2025-09-04 11:18:00+02:00
764.2979530423281,663.6621372359571,2025-09-04 11:19:00+02:00
760.8877663690477,659.6227107457644,2025-09-04 11:20:00+02:00
752.551880787037,655.2207716218368,2025-09-04 11:21:00+02:00
737.2951455026455,640.5052053466325,2025-09-04 11:22:00+02:00
739.3103849206349,626.5330754136039,2025-09-04 11:23:00+02:00
708.8516666666666,607.5483451938674,2025-09-04 11:24:00+02:00
675.7854166666667,588.3622483045874,2025-09-04 11:25:00+02:00
687.7779861111111,592.9165714328342,2025-09-04 11:26:00+02:00
740.6587222222223,639.1037835979632,2025-09-04 11:27:00+02:00
738.52375,650.2712118505729,2025-09-04 11:28:00+02:00
742.3360251322752,658.3022908445835,2025-09-04 11:29:00+02:00
739.1926388888888,644.9586451101641,2025-09-04 11:30:00+02:00
546.5036944444445,499.0765464402468,2025-09-04 11:31:00+02:00
597.0452083333333,513.4964574630487,2025-09-04 11:32:00+02:00
537.6073611111111,479.63410148309896,2025-09-04 11:33:00+02:00
205.4924479166667,221.71792229456864,2025-09-04 11:34:00+02:00
739.0035357142857,638.4611387380144,2025-09-04 11:35:00+02:00
722.8790277777779,635.6217850165376,2025-09-04 11:36:00+02:00
726.1420405982907,638.4183110482095,2025-09-04 11:37:00+02:00
721.465707070707,641.2148370798811,2025-09-04 11:38:00+02:00
719.0320128205127,644.0113631115528,2025-09-04 11:39:00+02:00
719.9878089387465,646.8134280372133,2025-09-04 11:40:00+02:00
728.4111659356726,649.7188856506643,2025-09-04 11:41:00+02:00
726.3051636904762,652.6631155220371,2025-09-04 11:42:00+02:00
729.0409201388889,655.6073453934096,2025-09-04 11:43:00+02:00
727.1689202279202,658.5515752647823,2025-09-04 11:44:00+02:00
732.7820138888889,657.5049036541252,2025-09-04 11:45:00+02:00
729.4888670634922,648.9192534217866,2025-09-04 11:46:00+02:00
732.0959583333333,651.2290912214271,2025-09-04 11:47:00+02:00
731.9813095238096,653.5389290210678,2025-09-04 11:48:00+02:00
729.9291203703702,655.8487668207083,2025-09-04 11:49:00+02:00
723.9989384920635,658.1586046203488,2025-09-04 11:50:00+02:00
729.1919343711844,660.4556099877691,2025-09-04 11:51:00+02:00
730.7206481481481,658.9477992018924,2025-09-04 11:52:00+02:00
730.6100438034188,654.3281236026112,2025-09-04 11:53:00+02:00
729.8935694444444,649.7084480033302,2025-09-04 11:54:00+02:00
726.1428333333333,648.4830456808716,2025-09-04 11:55:00+02:00
716.8080952380952,650.2508285211889,2025-09-04 11:56:00+02:00
713.737183080808,652.0186113615059,2025-09-04 11:57:00+02:00
720.3885902777778,653.7863942018228,2025-09-04 11:58:00+02:00
714.2271071428572,655.5541770421396,2025-09-04 11:59:00+02:00
718.7155021367521,657.321959882456,2025-09-04 12:00:00+02:00
726.0267261904761,659.0897427227726,2025-09-04 12:01:00+02:00
729.5424074074075,660.7531772704317,2025-09-04 12:02:00+02:00
725.1547323848239,655.2963753779256,2025-09-04 12:03:00+02:00
725.2181822612087,646.9714731364697,2025-09-04 12:04:00+02:00
721.5918859649123,642.8240263454052,2025-09-04 12:05:00+02:00
716.296736111111,638.952909292304,2025-09-04 12:06:00+02:00
711.4994391025642,635.1885551896751,2025-09-04 12:07:00+02:00
699.9016944444444,637.980521556346,2025-09-04 12:08:00+02:00
711.6350347222223,644.6121965330574,2025-09-04 12:09:00+02:00
716.2553282828284,650.3161059314596,2025-09-04 12:10:00+02:00
720.7432916666667,655.323059724692,2025-09-04 12:11:00+02:00
727.5870126262625,660.0695451255312,2025-09-04 12:12:00+02:00
725.1940567129628,659.6103880905493,2025-09-04 12:13:00+02:00
726.6025,657.1218128421269,2025-09-04 12:14:00+02:00
723.2014888888889,654.633237593705,2025-09-04 12:15:00+02:00
723.0008023504273,652.1446623452825,2025-09-04 12:16:00+02:00
723.5738657407406,649.6560870968603,2025-09-04 12:17:00+02:00
717.0684543650794,647.263777421038,2025-09-04 12:18:00+02:00
718.4905773809523,645.2565300356155,2025-09-04 12:19:00+02:00
723.7526785714285,643.2890917215686,2025-09-04 12:20:00+02:00
727.4151388888889,641.321653407522,2025-09-04 12:21:00+02:00
715.1994004629629,639.3542150934752,2025-09-04 12:22:00+02:00
718.2532638888888,637.3867767794284,2025-09-04 12:23:00+02:00
715.9863422035481,635.4193384653818,2025-09-04 12:24:00+02:00
710.0398638344227,637.8942192965387,2025-09-04 12:25:00+02:00
708.9853472222222,641.0328862134199,2025-09-04 12:26:00+02:00
704.7991666666667,645.2609888977856,2025-09-04 12:27:00+02:00
719.4032407407408,653.5341168589853,2025-09-04 12:28:00+02:00
723.894861111111,659.5286554720963,2025-09-04 12:29:00+02:00
722.9968148148149,661.3731288915149,2025-09-04 12:30:00+02:00
724.0978450854701,661.3731288915149,2025-09-04 12:31:00+02:00
723.0871212121211,661.3731288915149,2025-09-04 12:32:00+02:00
723.3813596491227,661.3731288915149,2025-09-04 12:33:00+02:00
727.7445833333333,661.3731288915149,2025-09-04 12:34:00+02:00
728.3899074074075,661.3731288915149,2025-09-04 12:35:00+02:00
731.2455092592592,661.3731288915149,2025-09-04 12:36:00+02:00
731.2389583333334,661.3731288915149,2025-09-04 12:37:00+02:00
732.7872097578347,661.3731288915149,2025-09-04 12:38:00+02:00
733.4494907407408,661.1724043035763,2025-09-04 12:39:00+02:00
705.1500694444445,659.4289678826237,2025-09-04 12:40:00+02:00
731.8664682539684,657.3643721209694,2025-09-04 12:41:00+02:00
731.5650853174603,655.2997763593157,2025-09-04 12:42:00+02:00
729.736550925926,653.2351805976616,2025-09-04 12:43:00+02:00
732.0659305555555,651.170584836008,2025-09-04 12:44:00+02:00
732.4516203703703,649.105989074354,2025-09-04 12:45:00+02:00
712.2002678571429,640.804570111987,2025-09-04 12:46:00+02:00
684.4249305555555,623.2479872733466,2025-09-04 12:47:00+02:00
658.2391666666666,602.2308509186673,2025-09-04 12:48:00+02:00
634.7120833333333,585.1867618302251,2025-09-04 12:49:00+02:00
651.6411527777777,596.1158988544801,2025-09-04 12:50:00+02:00
662.5798958333334,608.5368514484153,2025-09-04 12:51:00+02:00
660.8766837606837,616.1124468057963,2025-09-04 12:52:00+02:00
680.9258333333333,632.1819237490363,2025-09-04 12:53:00+02:00
693.9672268518519,636.3000342256698,2025-09-04 12:54:00+02:00
703.6225793650793,638.648801875866,2025-09-04 12:55:00+02:00
699.7841666666667,640.9975695260621,2025-09-04 12:56:00+02:00
700.7037023809524,643.3463371762582,2025-09-04 12:57:00+02:00
707.4535011574075,645.6951048264546,2025-09-04 12:58:00+02:00
708.101537037037,647.36860177722,2025-09-04 12:59:00+02:00
713.877232905983,647.4371075003505,2025-09-04 13:00:00+02:00
713.3112777777778,647.4371075003505,2025-09-04 13:01:00+02:00
718.9642708333334,647.4371075003505,2025-09-04 13:02:00+02:00
718.5105158730158,647.4371075003505,2025-09-04 13:03:00+02:00
723.0136058201057,647.4371075003505,2025-09-04 13:04:00+02:00
