time,y_true,y_pred
2025-08-21 08:16:00+02:00,298.45986111111114,279.1030244839061
2025-08-21 08:17:00+02:00,300.4689596688034,279.6458467417927
2025-08-21 08:18:00+02:00,303.7098900462963,280.1886689996793
2025-08-21 08:19:00+02:00,306.6379715447154,280.7314912575659
2025-08-21 08:20:00+02:00,310.5367479674797,281.27431351545255
2025-08-21 08:21:00+02:00,314.7602083333333,281.81713577333915
2025-08-21 08:22:00+02:00,315.5810984848485,282.35995803122574
2025-08-21 08:23:00+02:00,320.99865384615384,282.90278028911234
2025-08-21 08:24:00+02:00,321.929875,283.445602546999
2025-08-21 08:25:00+02:00,324.7440206552706,283.9884248048856
2025-08-21 08:26:00+02:00,330.3338955026455,284.5312470627722
2025-08-21 08:27:00+02:00,335.5115740740741,285.0740693206588
2025-08-21 08:28:00+02:00,334.17588095238096,285.6168915785454
2025-08-21 08:29:00+02:00,337.2217511655012,286.5552522465804
2025-08-21 08:30:00+02:00,345.21587037037034,289.07576655520865
2025-08-21 08:31:00+02:00,346.95507936507937,291.7598493793118
2025-08-21 08:32:00+02:00,344.5073900462963,294.443932203415
2025-08-21 08:33:00+02:00,352.60602430555554,297.32393650526524
2025-08-21 08:34:00+02:00,356.8513154589372,300.78942708363854
2025-08-21 08:35:00+02:00,356.71913968253966,304.29364632621764
2025-08-21 08:36:00+02:00,362.3343134920635,308.08523479192377
2025-08-21 08:37:00+02:00,367.69044444444444,312.7355894244161
2025-08-21 08:38:00+02:00,366.7749596774193,317.51883516421424
2025-08-21 08:39:00+02:00,365.9031758056758,322.84989695904767
2025-08-21 08:40:00+02:00,372.701266025641,328.32115725712157
2025-08-21 08:41:00+02:00,377.8105753968254,333.97611963571285
2025-08-21 08:42:00+02:00,381.313737745098,339.70702428906446
2025-08-21 08:43:00+02:00,385.9990277777777,345.5907609343043
2025-08-21 08:44:00+02:00,388.7425904139434,351.2855720606141
2025-08-21 08:45:00+02:00,391.6730784313725,356.6794777083894
2025-08-21 08:46:00+02:00,396.3672222222222,361.57027781233046
2025-08-21 08:47:00+02:00,399.9248630952381,365.83373443902525
2025-08-21 08:48:00+02:00,403.66715249662616,370.03604453523303
2025-08-21 08:49:00+02:00,407.2453902116402,373.84116681948205
2025-08-21 08:50:00+02:00,407.06566522988504,377.5734713382054
2025-08-21 08:51:00+02:00,415.08265873015876,381.16376622158225
2025-08-21 08:52:00+02:00,415.24044736842103,384.2788750174532
2025-08-21 08:53:00+02:00,419.33587698412697,387.35575044996165
2025-08-21 08:54:00+02:00,422.5449764088251,390.40906048459846
2025-08-21 08:55:00+02:00,424.08023809523803,392.9102669119511
2025-08-21 08:56:00+02:00,427.05374037999036,395.17918584599516
2025-08-21 08:57:00+02:00,429.72881489627457,397.4481047800393
2025-08-21 08:58:00+02:00,436.5497552910053,399.71702371408327
2025-08-21 08:59:00+02:00,434.53630423280424,402.03475579141485
2025-08-21 09:00:00+02:00,442.23205176767675,404.54774044189696
2025-08-21 09:01:00+02:00,442.39311437908503,407.08091097870124
2025-08-21 09:02:00+02:00,445.6492691798942,409.6140815155054
2025-08-21 09:03:00+02:00,449.84425715488214,412.1537674086286
2025-08-21 09:04:00+02:00,449.66554894179893,414.7403638672481
2025-08-21 09:05:00+02:00,451.6698771367521,417.3360818247141
2025-08-21 09:06:00+02:00,458.71253472222224,419.93179978218006
2025-08-21 09:07:00+02:00,463.0346323529412,422.4852585344887
2025-08-21 09:08:00+02:00,468.5290277777778,424.6626103608963
2025-08-21 09:09:00+02:00,470.5300925925926,426.7512178564732
2025-08-21 09:10:00+02:00,469.17881535947714,428.83982535205007
2025-08-21 09:11:00+02:00,472.6988425925926,430.92843284762705
2025-08-21 09:12:00+02:00,471.6476984126984,433.026778157892
2025-08-21 09:13:00+02:00,481.1874652777778,435.2283443038482
2025-08-21 09:14:00+02:00,482.32837962962964,437.45717633093034
2025-08-21 09:15:00+02:00,484.56313271604944,439.6860083580125
2025-08-21 09:16:00+02:00,489.8406997863248,441.91484038509464
2025-08-21 09:17:00+02:00,491.1954166666667,444.13364652416567
2025-08-21 09:18:00+02:00,492.35349101307185,446.3189044995072
2025-08-21 09:19:00+02:00,494.6890416666667,448.5014631973074
2025-08-21 09:20:00+02:00,497.36845779220783,450.68402189510755
2025-08-21 09:21:00+02:00,501.59089814814814,452.86658059290767
2025-08-21 09:22:00+02:00,503.4721885521885,454.9449939935636
2025-08-21 09:23:00+02:00,504.45130555555556,456.8371710981497
2025-08-21 09:24:00+02:00,504.2143472222222,458.7256724863661
2025-08-21 09:25:00+02:00,512.1151388888889,460.6141738745823
2025-08-21 09:26:00+02:00,514.4515277777778,462.5026752627986
2025-08-21 09:27:00+02:00,514.0952546296296,464.40861710226795
2025-08-21 09:28:00+02:00,518.064402958153,466.6401140317957
2025-08-21 09:29:00+02:00,521.0840277777778,468.9936941200952
2025-08-21 09:30:00+02:00,524.3366944444444,471.34727420839454
2025-08-21 09:31:00+02:00,524.9931712962963,473.7008542966939
2025-08-21 09:32:00+02:00,527.0293888888889,471.10508130789395
2025-08-21 09:33:00+02:00,520.4596990740741,457.25458607249516
2025-08-21 09:34:00+02:00,235.2689670745921,220.2682983240141
2025-08-21 09:35:00+02:00,462.9035416666666,343.36278562682725
2025-08-21 09:36:00+02:00,533.7885495936812,483.2800582266988
2025-08-21 09:37:00+02:00,539.2648158914728,485.9527678184964
2025-08-21 09:38:00+02:00,540.6994018087855,488.6254774102941
2025-08-21 09:39:00+02:00,546.5554464285714,491.25895916986997
2025-08-21 09:40:00+02:00,550.5550132275132,493.7157508616223
2025-08-21 09:41:00+02:00,547.0912103174603,496.1511155861947
2025-08-21 09:42:00+02:00,550.035811965812,498.586480310767
2025-08-21 09:43:00+02:00,553.5315972222222,500.99096600892733
2025-08-21 09:44:00+02:00,546.8887197293446,502.75471190903795
2025-08-21 09:45:00+02:00,551.0426783679284,504.263705841249
2025-08-21 09:46:00+02:00,554.5610019841271,505.77269977346026
2025-08-21 09:47:00+02:00,555.2173504273504,507.28169370567133
2025-08-21 09:48:00+02:00,558.5714351851851,508.7906876378825
2025-08-21 09:49:00+02:00,564.3377010233918,510.29968157009364
2025-08-21 09:50:00+02:00,566.9942592592593,511.8615789239368
2025-08-21 09:51:00+02:00,572.4702132936508,514.3228344455277
2025-08-21 09:52:00+02:00,567.8265972222222,517.1015104969119
2025-08-21 09:53:00+02:00,576.6280288461538,519.8801865482964
2025-08-21 09:54:00+02:00,574.7789814814815,522.4921038079572
2025-08-21 09:55:00+02:00,577.6699626322751,524.1357442124479
2025-08-21 09:56:00+02:00,581.6482592592592,525.623384456939
2025-08-21 09:57:00+02:00,578.3852628968253,527.1110247014303
2025-08-21 09:58:00+02:00,588.0022222222223,528.5986649459214
2025-08-21 09:59:00+02:00,577.474865995116,530.0863051904126
2025-08-21 10:00:00+02:00,577.3675416666666,531.5739454349037
2025-08-21 10:01:00+02:00,581.7030662071846,533.1104045780594
2025-08-21 10:02:00+02:00,583.3654513888889,535.0220718280956
2025-08-21 10:03:00+02:00,588.0351527777779,537.0118493159953
2025-08-21 10:04:00+02:00,587.8171527777778,539.0016268038951
2025-08-21 10:05:00+02:00,591.248462962963,540.9914042917951
2025-08-21 10:06:00+02:00,590.4525925925926,542.9732654606571
2025-08-21 10:07:00+02:00,596.3002916666666,544.5540331315998
2025-08-21 10:08:00+02:00,595.8375979532163,545.9105050964693
2025-08-21 10:09:00+02:00,597.0462416056166,547.2669770613387
2025-08-21 10:10:00+02:00,596.1154861111111,548.6234490262082
2025-08-21 10:11:00+02:00,594.5094444444444,549.9799209910773
2025-08-21 10:12:00+02:00,599.0031493055556,551.3363929559464
2025-08-21 10:13:00+02:00,599.5038888888888,552.6928649208157
2025-08-21 10:14:00+02:00,600.0399554334555,554.0955802481238
2025-08-21 10:15:00+02:00,604.9554444444444,555.9098615011367
2025-08-21 10:16:00+02:00,605.6677240793425,557.8212538152708
2025-08-21 10:17:00+02:00,604.5280790477979,559.7326461294049
2025-08-21 10:18:00+02:00,604.8397028186274,561.6440384435391
2025-08-21 10:19:00+02:00,609.6986921296296,563.5554307576731
2025-08-21 10:20:00+02:00,604.337757936508,565.3354148502103
2025-08-21 10:21:00+02:00,608.5114484126984,566.9295691344291
2025-08-21 10:22:00+02:00,598.960787037037,568.5223960628741
2025-08-21 10:23:00+02:00,599.3043571428572,570.1152229913193
2025-08-21 10:24:00+02:00,607.5204166666666,571.7080499197643
2025-08-21 10:25:00+02:00,604.0828935185185,573.3008768482096
2025-08-21 10:26:00+02:00,611.8444074074074,574.9124486641842
2025-08-21 10:27:00+02:00,617.8767222222223,576.807399073992
2025-08-21 10:28:00+02:00,616.5391366052405,578.7971765618915
2025-08-21 10:29:00+02:00,621.142507205327,580.7869540497913
2025-08-21 10:30:00+02:00,618.9827653133904,582.7767315376911
2025-08-21 10:31:00+02:00,622.4227876984127,584.7665090255911
2025-08-21 10:32:00+02:00,627.3211111111111,586.7368815627576
2025-08-21 10:33:00+02:00,624.0477137445887,588.6896972397363
2025-08-21 10:34:00+02:00,627.4591688948307,590.6425129167155
2025-08-21 10:35:00+02:00,628.1964015151515,592.5953285936947
2025-08-21 10:36:00+02:00,629.4052050264551,594.5481442706739
2025-08-21 10:37:00+02:00,627.7912103174604,596.3583424709556
2025-08-21 10:38:00+02:00,633.9466885964913,597.6616704500011
2025-08-21 10:39:00+02:00,632.8603362573099,598.9206713754784
2025-08-21 10:40:00+02:00,633.546606060606,600.1796723009559
2025-08-21 10:41:00+02:00,633.8566388888888,601.4386732264331
2025-08-21 10:42:00+02:00,633.9811645299145,602.6976741519106
2025-08-21 10:43:00+02:00,630.6733333333333,603.9566750773884
2025-08-21 10:44:00+02:00,642.2318194444445,605.2156760028661
2025-08-21 10:45:00+02:00,637.3757420634921,606.2515585284013
2025-08-21 10:46:00+02:00,640.3421111111111,600.9345278341973
2025-08-21 10:47:00+02:00,649.2311965811965,551.8187715196923
2025-08-21 10:48:00+02:00,612.3229166666666,540.4359246096249
2025-08-21 10:49:00+02:00,597.6897222222223,537.4193543955273
2025-08-21 10:50:00+02:00,614.9673611111111,556.7796141866086
2025-08-21 10:51:00+02:00,623.4844444444444,567.2386611515628
2025-08-21 10:52:00+02:00,626.0867658730159,568.173507011142
2025-08-21 10:53:00+02:00,634.5196825396825,577.2515556475519
2025-08-21 10:54:00+02:00,646.9845535714286,583.1851227562865
2025-08-21 10:55:00+02:00,652.8484722222222,585.1704252050677
2025-08-21 10:56:00+02:00,650.3665246212121,581.9757712270966
2025-08-21 10:57:00+02:00,651.1151388888889,578.7587770115176
2025-08-21 10:58:00+02:00,644.0220138888889,575.5417827959384
2025-08-21 10:59:00+02:00,640.1882407407408,572.3247885803594
2025-08-21 11:00:00+02:00,652.5210661375661,604.9954140437651
2025-08-21 11:01:00+02:00,648.5440138888889,602.7155605606417
2025-08-21 11:02:00+02:00,651.2418055555555,617.7869582705321
2025-08-21 11:03:00+02:00,656.0154907407408,623.6221642115204
2025-08-21 11:04:00+02:00,658.8927281746031,626.0575289360927
2025-08-21 11:05:00+02:00,661.56648989899,628.492893660665
2025-08-21 11:06:00+02:00,656.730505050505,630.9282583852374
2025-08-21 11:07:00+02:00,664.2440555555555,632.8630203608698
2025-08-21 11:08:00+02:00,585.5756944444445,608.6500149312722
2025-08-21 11:09:00+02:00,663.3488888888888,608.6500149312722
2025-08-21 11:10:00+02:00,664.7258796296296,608.6500149312722
2025-08-21 11:11:00+02:00,666.3268055555556,633.0186131071621
2025-08-21 11:12:00+02:00,664.77125,633.0186131071621
2025-08-21 11:13:00+02:00,662.7587500000001,633.0186131071621
2025-08-21 11:14:00+02:00,660.5999166666667,633.0186131071621
2025-08-21 11:15:00+02:00,659.5582475490196,633.0186131071621
2025-08-21 11:16:00+02:00,660.0118425925926,633.0186131071621
2025-08-21 11:17:00+02:00,664.8800148809524,634.5813054720959
2025-08-21 11:18:00+02:00,661.6881666666667,637.990816086497
2025-08-21 11:19:00+02:00,652.4454166666667,641.4003267008985
2025-08-21 11:20:00+02:00,672.4627314814815,624.8848856321436
2025-08-21 11:21:00+02:00,671.8055787037036,628.6476382565957
2025-08-21 11:22:00+02:00,597.3675694444445,632.4030604773136
2025-08-21 11:23:00+02:00,678.7498611111112,636.1584826980315
2025-08-21 11:24:00+02:00,675.9972205882353,637.09967639923
2025-08-21 11:25:00+02:00,683.6719444444444,633.7426382886124
2025-08-21 11:26:00+02:00,679.1307777777778,630.33254224911
2025-08-21 11:27:00+02:00,670.7717361111112,626.9224462096074
2025-08-21 11:28:00+02:00,667.6371388888889,626.4034661979454
2025-08-21 11:29:00+02:00,664.5044742063492,636.8000520358012
2025-08-21 11:30:00+02:00,680.5734826388889,636.2828118690584
2025-08-21 11:31:00+02:00,679.5950277777778,634.2645917640468
2025-08-21 11:32:00+02:00,681.0629285714286,632.246371659035
2025-08-21 11:33:00+02:00,670.8894444444444,630.2281515540233
2025-08-21 11:34:00+02:00,688.0471527777778,628.2099314490113
2025-08-21 11:35:00+02:00,691.228125,626.1917113439995
2025-08-21 11:36:00+02:00,676.4701388888889,625.0556216098864
2025-08-21 11:37:00+02:00,669.2817592592593,641.9470290996264
2025-08-21 11:38:00+02:00,689.1287202380953,649.9415501143385
2025-08-21 11:39:00+02:00,676.3347222222222,638.1733642628813
2025-08-21 11:40:00+02:00,683.1466435185184,646.7237372123186
2025-08-21 11:41:00+02:00,682.4055138888889,648.5311144525549
2025-08-21 11:42:00+02:00,685.0960416666667,645.0841989322735
2025-08-21 11:43:00+02:00,682.1935,649.9007492614237
2025-08-21 11:44:00+02:00,683.230138888889,641.1893467102911
2025-08-21 11:45:00+02:00,636.5072222222223,633.229720470146
2025-08-21 11:46:00+02:00,678.93875,648.1367453782859
2025-08-21 11:47:00+02:00,681.9672870370371,657.0470056472991
2025-08-21 11:48:00+02:00,693.8278998316499,663.4501356207536
2025-08-21 11:49:00+02:00,698.3327222222223,666.7053350724643
2025-08-21 11:50:00+02:00,701.0873445998445,662.4420827275956
2025-08-21 11:51:00+02:00,699.3867933006536,657.8542731074399
2025-08-21 11:52:00+02:00,693.9903267973856,656.976869336092
2025-08-21 11:53:00+02:00,466.7916666666667,664.751546969525
2025-08-21 11:54:00+02:00,389.1060185185185,653.8704658132458
2025-08-21 11:55:00+02:00,482.44944444444445,626.0616613081627
2025-08-21 11:56:00+02:00,605.0310879629629,633.2784924786467
2025-08-21 11:57:00+02:00,644.5675277777777,664.0049056375387
2025-08-21 11:58:00+02:00,699.6853194444444,670.7115768912195
2025-08-21 11:59:00+02:00,688.1538888888889,662.937203299525
2025-08-21 12:00:00+02:00,700.9598015873016,678.9857770497956
2025-08-21 12:01:00+02:00,705.3173611111112,680.2208980743553
2025-08-21 12:02:00+02:00,586.6863888888889,644.421295223608
2025-08-21 12:03:00+02:00,634.4110813492064,694.3610259466186
2025-08-21 12:04:00+02:00,703.8865277777777,705.2041193470527
2025-08-21 12:05:00+02:00,702.3266964285714,699.4488169837425
2025-08-21 12:06:00+02:00,699.4981018518519,682.0264012429316
2025-08-21 12:07:00+02:00,661.7693518518519,651.0692234112691
2025-08-21 12:08:00+02:00,598.155615079365,593.0563739402187
2025-08-21 12:09:00+02:00,616.4980634920635,604.5553000910238
2025-08-21 12:10:00+02:00,482.59784722222224,677.5188327771443
2025-08-21 12:11:00+02:00,687.3004365079365,706.0240894478254
2025-08-21 12:12:00+02:00,717.3995555555556,699.5998561393671
2025-08-21 12:13:00+02:00,655.8672916666667,662.8968281163343
2025-08-21 12:14:00+02:00,680.7770833333333,672.69682842208
2025-08-21 12:15:00+02:00,638.4812499999999,673.803957452362
2025-08-21 12:16:00+02:00,708.958125,696.1563153783015
2025-08-21 12:17:00+02:00,690.1888194444444,690.9076208612876
2025-08-21 12:18:00+02:00,706.7398958333333,712.4050286798379
2025-08-21 12:19:00+02:00,707.1167696759259,709.010468768673
2025-08-21 12:20:00+02:00,717.3932638888888,702.4555269948389
2025-08-21 12:21:00+02:00,700.7050793650793,691.2524324724982
2025-08-21 12:22:00+02:00,653.0794312169312,648.6338984492077
2025-08-21 12:23:00+02:00,692.8740972222222,688.3353902463687
2025-08-21 12:24:00+02:00,678.4554861111111,670.324366748411
2025-08-21 12:25:00+02:00,686.4775,685.3706983092209
2025-08-21 12:26:00+02:00,694.815111111111,692.4874036716119
2025-08-21 12:27:00+02:00,647.034,640.3730823466847
2025-08-21 12:28:00+02:00,641.6060416666667,640.7252457435882
2025-08-21 12:29:00+02:00,674.0277777777777,670.0301041730688
2025-08-21 12:30:00+02:00,652.4590277777778,650.6866776229035
2025-08-21 12:31:00+02:00,660.8492162698413,664.5698580468511
2025-08-21 12:32:00+02:00,667.5094444444445,663.6641176238209
2025-08-21 12:33:00+02:00,657.3005902777778,659.6087122628946
2025-08-21 12:34:00+02:00,659.8893055555556,660.1899039637944
2025-08-21 12:35:00+02:00,637.6371388888889,641.4082500107438
2025-08-21 12:36:00+02:00,483.7643055555556,638.6292768374326
2025-08-21 12:37:00+02:00,639.6076388888889,631.8794659236316
2025-08-21 12:38:00+02:00,622.5678611111111,622.580435281689
2025-08-21 12:39:00+02:00,641.4762563131313,647.1534229692868
2025-08-21 12:40:00+02:00,657.0184722222222,653.8349091967996
2025-08-21 12:41:00+02:00,650.1429398148148,657.310952817287
2025-08-21 12:42:00+02:00,657.6909722222223,669.2596770265925
2025-08-21 12:43:00+02:00,667.7693447293448,671.8075851294332
2025-08-21 12:44:00+02:00,668.488125,667.5306071043763
2025-08-21 12:45:00+02:00,649.6417361111111,656.0248587358562
2025-08-21 12:46:00+02:00,681.3039384920635,676.1553417469779
2025-08-21 12:47:00+02:00,693.9026984126984,685.3516402430491
2025-08-21 12:48:00+02:00,669.9333829365079,665.2208186278515
2025-08-21 12:49:00+02:00,614.8462499999999,621.3295178317703
2025-08-21 12:50:00+02:00,607.1598611111111,614.8038695305754
2025-08-21 12:51:00+02:00,651.317986111111,655.4910290065177
2025-08-21 12:52:00+02:00,664.1434027777779,650.2931486761665
2025-08-21 12:53:00+02:00,580.4249305555555,591.0641699537482
2025-08-21 12:54:00+02:00,509.1419444444444,529.6706852072482
2025-08-21 12:55:00+02:00,539.6871527777778,550.7820383536277
2025-08-21 12:56:00+02:00,499.06958333333336,557.1814397127368
2025-08-21 12:57:00+02:00,584.3901805555555,593.5291314882547
2025-08-21 12:58:00+02:00,404.8754861111111,431.1992735856816
2025-08-21 12:59:00+02:00,552.1480555555555,561.2072313908614
2025-08-21 13:00:00+02:00,607.4695833333334,609.4581848045627
2025-08-21 13:01:00+02:00,564.6104861111111,579.9681640014023
2025-08-21 13:02:00+02:00,635.53,641.6814031192548
2025-08-21 13:03:00+02:00,633.0499007936509,649.2645759602544
2025-08-21 13:04:00+02:00,503.81708333333336,646.3189129456407
2025-08-21 13:05:00+02:00,350.44125,680.641546737156
2025-08-21 13:06:00+02:00,498.92125000000004,653.3315443845131
2025-08-21 13:07:00+02:00,673.8952936507936,704.8570579845386
2025-08-21 13:08:00+02:00,672.2790491452992,679.72233670013
2025-08-21 13:09:00+02:00,583.5655555555555,595.0398953756126
2025-08-21 13:10:00+02:00,560.3447916666667,574.572077368711
2025-08-21 13:11:00+02:00,559.0840277777778,575.0524923989203
2025-08-21 13:12:00+02:00,598.614861111111,620.3560737789967
2025-08-21 13:13:00+02:00,575.3565277777778,592.1902036258793
2025-08-21 13:14:00+02:00,598.5902777777777,620.047702743065
2025-08-21 13:15:00+02:00,586.0595833333333,608.4547880788764
2025-08-21 13:16:00+02:00,616.8048611111111,634.4191925990133
2025-08-21 13:17:00+02:00,621.7168518518519,640.2348490793049
2025-08-21 13:18:00+02:00,546.6898611111111,620.3070019803067
2025-08-21 13:19:00+02:00,631.5333333333333,644.8919731238266
2025-08-21 13:20:00+02:00,628.6091666666666,652.3776967440044
2025-08-21 13:21:00+02:00,651.4775277777778,673.5071998559117
2025-08-21 13:22:00+02:00,665.1874768518518,683.546559562018
2025-08-21 13:23:00+02:00,672.8605338827839,693.7812258187337
2025-08-21 13:24:00+02:00,674.0203240740741,689.4507182229825
2025-08-21 13:25:00+02:00,674.271388888889,686.7304953667513
2025-08-21 13:26:00+02:00,659.2544107142857,677.294537769784
2025-08-21 13:27:00+02:00,638.2437341269841,660.4292629485194
2025-08-21 13:28:00+02:00,601.29875,619.7192641776803
2025-08-21 13:29:00+02:00,496.4116666666667,528.4635118243609
2025-08-21 13:30:00+02:00,485.4392361111111,513.4774563613951
2025-08-21 13:31:00+02:00,492.23861111111114,521.4365319274842
2025-08-21 13:32:00+02:00,535.5139583333333,563.1799364278797
2025-08-21 13:33:00+02:00,439.0336706349206,632.3564091743187
2025-08-21 13:34:00+02:00,302.2714351851852,647.1278697118389
2025-08-21 13:35:00+02:00,595.4339880952381,673.4122804415979
2025-08-21 13:36:00+02:00,651.5732638888888,673.0315273705846
2025-08-21 13:37:00+02:00,657.8784722222223,678.8089519484383
2025-08-21 13:38:00+02:00,664.1385185185185,677.3575433537521
2025-08-21 13:39:00+02:00,633.1510972222222,653.5213582091264
2025-08-21 13:40:00+02:00,612.6692962962962,638.5951199660071
2025-08-21 13:41:00+02:00,605.0895370370371,628.2682385073556
2025-08-21 13:42:00+02:00,633.5554861111111,653.880115930805
2025-08-21 13:43:00+02:00,615.1656944444445,635.0601838415337
2025-08-21 13:44:00+02:00,611.2388888888889,629.513645575179
2025-08-21 13:45:00+02:00,579.686875,606.5382419151426
2025-08-21 13:46:00+02:00,592.5247222222222,615.747320370255
2025-08-21 13:47:00+02:00,613.1822222222222,640.5583901383991
2025-08-21 13:48:00+02:00,567.2380555555555,598.5399935927292
2025-08-21 13:49:00+02:00,518.2914583333333,542.5154648651692
2025-08-21 13:50:00+02:00,540.0497222222222,564.5676729813365
2025-08-21 13:51:00+02:00,593.5436805555556,621.9902395941388
2025-08-21 13:52:00+02:00,550.6959007936508,582.2870715961615
2025-08-21 13:53:00+02:00,507.1247777777778,530.9119232464543
2025-08-21 13:54:00+02:00,447.32655555555556,482.69725770995393
2025-08-21 13:55:00+02:00,450.36118055555556,473.6635835447397
2025-08-21 13:56:00+02:00,550.0866435185185,576.1204467771602
2025-08-21 13:57:00+02:00,545.226550925926,567.3122420928914
2025-08-21 13:58:00+02:00,550.551875,584.1510468818744
2025-08-21 13:59:00+02:00,649.818130952381,663.8487648218313
2025-08-21 14:00:00+02:00,554.7640972222222,582.3568380508643
2025-08-21 14:01:00+02:00,519.552361111111,546.4986464890881
2025-08-21 14:02:00+02:00,558.3379398148148,590.2816936974596
2025-08-21 14:03:00+02:00,559.6601388888888,585.4017820596919
2025-08-21 14:04:00+02:00,576.7095138888889,606.0864291175112
2025-08-21 14:05:00+02:00,570.7013518518519,591.2007567150702
