y_pred,time
83.36010869321699,2025-08-21 07:44:00+02:00
84.16874127959457,2025-08-21 07:45:00+02:00
84.97737386597211,2025-08-21 07:46:00+02:00
85.61978753181653,2025-08-21 07:47:00+02:00
85.67145016927955,2025-08-21 07:48:00+02:00
85.67145016927955,2025-08-21 07:49:00+02:00
85.67145016927955,2025-08-21 07:50:00+02:00
85.67145016927955,2025-08-21 07:51:00+02:00
85.67145016927955,2025-08-21 07:52:00+02:00
85.67145016927955,2025-08-21 07:53:00+02:00
85.67145016927955,2025-08-21 07:54:00+02:00
85.67145016927955,2025-08-21 07:55:00+02:00
85.67145016927955,2025-08-21 07:56:00+02:00
86.04207343803594,2025-08-21 07:57:00+02:00
86.85070602441351,2025-08-21 07:58:00+02:00
87.6593386107911,2025-08-21 07:59:00+02:00
88.46797119716868,2025-08-21 08:00:00+02:00
89.27660378354625,2025-08-21 08:01:00+02:00
90.08523636992383,2025-08-21 08:02:00+02:00
90.89386895630139,2025-08-21 08:03:00+02:00
91.70250154267897,2025-08-21 08:04:00+02:00
92.51113412905656,2025-08-21 08:05:00+02:00
93.35481621227873,2025-08-21 08:06:00+02:00
94.85275556993366,2025-08-21 08:07:00+02:00
96.59604140550088,2025-08-21 08:08:00+02:00
98.33932724106809,2025-08-21 08:09:00+02:00
100.08261307663531,2025-08-21 08:10:00+02:00
101.8258989122025,2025-08-21 08:11:00+02:00
103.56918474776973,2025-08-21 08:12:00+02:00
105.31247058333703,2025-08-21 08:13:00+02:00
107.05575641890432,2025-08-21 08:14:00+02:00
108.88363945867417,2025-08-21 08:15:00+02:00
112.14967496988754,2025-08-21 08:16:00+02:00
115.9232937063163,2025-08-21 08:17:00+02:00
119.69691244274495,2025-08-21 08:18:00+02:00
123.49316336225192,2025-08-21 08:19:00+02:00
128.73787399877187,2025-08-21 08:20:00+02:00
134.83937442325725,2025-08-21 08:21:00+02:00
141.15526812053216,2025-08-21 08:22:00+02:00
148.43683235743023,2025-08-21 08:23:00+02:00
155.90858528837947,2025-08-21 08:24:00+02:00
163.9065367184672,2025-08-21 08:25:00+02:00
171.99728497789016,2025-08-21 08:26:00+02:00
180.0361084436918,2025-08-21 08:27:00+02:00
187.9074617978247,2025-08-21 08:28:00+02:00
195.05957795492128,2025-08-21 08:29:00+02:00
202.02212804406355,2025-08-21 08:30:00+02:00
207.81438371529245,2025-08-21 08:31:00+02:00
213.27735502558747,2025-08-21 08:32:00+02:00
218.64791107121664,2025-08-21 08:33:00+02:00
223.4448551292649,2025-08-21 08:34:00+02:00
228.14301045611865,2025-08-21 08:35:00+02:00
232.83199744188084,2025-08-21 08:36:00+02:00
237.05645514567706,2025-08-21 08:37:00+02:00
241.021143185216,2025-08-21 08:38:00+02:00
244.98583122475503,2025-08-21 08:39:00+02:00
248.94948679345046,2025-08-21 08:40:00+02:00
252.8801032951496,2025-08-21 08:41:00+02:00
256.7952327341943,2025-08-21 08:42:00+02:00
260.7103621732391,2025-08-21 08:43:00+02:00
264.6172434463309,2025-08-21 08:44:00+02:00
268.26018340892523,2025-08-21 08:45:00+02:00
271.7794008822237,2025-08-21 08:46:00+02:00
275.29861835552236,2025-08-21 08:47:00+02:00
278.81783582882116,2025-08-21 08:48:00+02:00
282.5101200824681,2025-08-21 08:49:00+02:00
286.6137514662176,2025-08-21 08:50:00+02:00
290.7349403494227,2025-08-21 08:51:00+02:00
294.8561292326276,2025-08-21 08:52:00+02:00
298.9608930876748,2025-08-21 08:53:00+02:00
303.04624554580823,2025-08-21 08:54:00+02:00
307.131598003942,2025-08-21 08:55:00+02:00
311.21611251472444,2025-08-21 08:56:00+02:00
315.22688765858777,2025-08-21 08:57:00+02:00
319.1915756981266,2025-08-21 08:58:00+02:00
323.1562637376656,2025-08-21 08:59:00+02:00
327.10566556324227,2025-08-21 09:00:00+02:00
330.41026709076544,2025-08-21 09:01:00+02:00
333.37440294366985,2025-08-21 09:02:00+02:00
336.3385387965743,2025-08-21 09:03:00+02:00
339.30267464947894,2025-08-21 09:04:00+02:00
342.2668105023837,2025-08-21 09:05:00+02:00
345.28942751243034,2025-08-21 09:06:00+02:00
348.3999707377603,2025-08-21 09:07:00+02:00
351.51133188137203,2025-08-21 09:08:00+02:00
354.6226930249835,2025-08-21 09:09:00+02:00
357.7340541685954,2025-08-21 09:10:00+02:00
360.8646939949389,2025-08-21 09:11:00+02:00
364.0279257075601,2025-08-21 09:12:00+02:00
367.19166666840437,2025-08-21 09:13:00+02:00
370.35540762924876,2025-08-21 09:14:00+02:00
373.5191485900928,2025-08-21 09:15:00+02:00
376.50131833057543,2025-08-21 09:16:00+02:00
379.22672068872856,2025-08-21 09:17:00+02:00
381.95028899415087,2025-08-21 09:18:00+02:00
384.67385729957334,2025-08-21 09:19:00+02:00
387.3974256049959,2025-08-21 09:20:00+02:00
390.1193057482457,2025-08-21 09:21:00+02:00
392.75565234140794,2025-08-21 09:22:00+02:00
395.344167673008,2025-08-21 09:23:00+02:00
397.9326830046077,2025-08-21 09:24:00+02:00
400.5211983362076,2025-08-21 09:25:00+02:00
403.1097136678073,2025-08-21 09:26:00+02:00
405.69924709786585,2025-08-21 09:27:00+02:00
408.39822611224986,2025-08-21 09:28:00+02:00
411.1699991664411,2025-08-21 09:29:00+02:00
413.9417722206323,2025-08-21 09:30:00+02:00
416.7135452748231,2025-08-21 09:31:00+02:00
419.48531832901386,2025-08-21 09:32:00+02:00
417.3282116141549,2025-08-21 09:33:00+02:00
220.8667495642206,2025-08-21 09:34:00+02:00
363.0172862339569,2025-08-21 09:35:00+02:00
423.89513226453573,2025-08-21 09:36:00+02:00
431.1083986325322,2025-08-21 09:37:00+02:00
434.9758671332972,2025-08-21 09:38:00+02:00
438.7194171945351,2025-08-21 09:39:00+02:00
442.46296725577326,2025-08-21 09:40:00+02:00
445.8876648424703,2025-08-21 09:41:00+02:00
447.96103527516004,2025-08-21 09:42:00+02:00
449.8825711961635,2025-08-21 09:43:00+02:00
451.80410711716684,2025-08-21 09:44:00+02:00
453.72564303817023,2025-08-21 09:45:00+02:00
455.6471789591739,2025-08-21 09:46:00+02:00
457.5687148801776,2025-08-21 09:47:00+02:00
459.4902508011814,2025-08-21 09:48:00+02:00
461.53359579825843,2025-08-21 09:49:00+02:00
464.5131305514421,2025-08-21 09:50:00+02:00
467.6875598263432,2025-08-21 09:51:00+02:00
470.86198910124426,2025-08-21 09:52:00+02:00
474.03641837614555,2025-08-21 09:53:00+02:00
477.08111515364027,2025-08-21 09:54:00+02:00
479.37252646232173,2025-08-21 09:55:00+02:00
481.54257511213893,2025-08-21 09:56:00+02:00
483.712623761956,2025-08-21 09:57:00+02:00
485.88267241177283,2025-08-21 09:58:00+02:00
488.05272106158964,2025-08-21 09:59:00+02:00
490.2227697114065,2025-08-21 10:00:00+02:00
492.4189213769763,2025-08-21 10:01:00+02:00
495.0588243103474,2025-08-21 10:02:00+02:00
497.85534533823653,2025-08-21 10:03:00+02:00
500.65186636612566,2025-08-21 10:04:00+02:00
503.4483873940146,2025-08-21 10:05:00+02:00
506.2449084219038,2025-08-21 10:06:00+02:00
508.85300289050645,2025-08-21 10:07:00+02:00
510.8980086877529,2025-08-21 10:08:00+02:00
512.9057673744427,2025-08-21 10:09:00+02:00
514.9135260611324,2025-08-21 10:10:00+02:00
516.9212847478223,2025-08-21 10:11:00+02:00
518.929043434512,2025-08-21 10:12:00+02:00
520.9368021212016,2025-08-21 10:13:00+02:00
522.9445608078908,2025-08-21 10:14:00+02:00
524.4759999602892,2025-08-21 10:15:00+02:00
525.2912943583348,2025-08-21 10:16:00+02:00
526.0999269447124,2025-08-21 10:17:00+02:00
526.9085595310901,2025-08-21 10:18:00+02:00
527.7171921174677,2025-08-21 10:19:00+02:00
528.5258247038454,2025-08-21 10:20:00+02:00
529.334457290223,2025-08-21 10:21:00+02:00
530.1430898766007,2025-08-21 10:22:00+02:00
530.9517224629783,2025-08-21 10:23:00+02:00
531.8813652075286,2025-08-21 10:24:00+02:00
536.6833330136052,2025-08-21 10:25:00+02:00
543.3004531922725,2025-08-21 10:26:00+02:00
548.6043071951296,2025-08-21 10:27:00+02:00
551.5597322718319,2025-08-21 10:28:00+02:00
554.4688067776236,2025-08-21 10:29:00+02:00
557.3778812834156,2025-08-21 10:30:00+02:00
560.2869557892076,2025-08-21 10:31:00+02:00
562.9768015602148,2025-08-21 10:32:00+02:00
564.0882004407722,2025-08-21 10:33:00+02:00
564.892679092631,2025-08-21 10:34:00+02:00
565.6971577444899,2025-08-21 10:35:00+02:00
566.5016363963487,2025-08-21 10:36:00+02:00
567.3061150482075,2025-08-21 10:37:00+02:00
568.1105937000659,2025-08-21 10:38:00+02:00
568.9150723519241,2025-08-21 10:39:00+02:00
569.7195510037823,2025-08-21 10:40:00+02:00
570.5240296556403,2025-08-21 10:41:00+02:00
571.9028522622133,2025-08-21 10:42:00+02:00
574.8132587480254,2025-08-21 10:43:00+02:00
577.8057143702255,2025-08-21 10:44:00+02:00
580.7981699924254,2025-08-21 10:45:00+02:00
583.7906256146251,2025-08-21 10:46:00+02:00
583.624971821253,2025-08-21 10:47:00+02:00
552.1072165486324,2025-08-21 10:48:00+02:00
542.8731657631308,2025-08-21 10:49:00+02:00
562.1021029706226,2025-08-21 10:50:00+02:00
569.412949593532,2025-08-21 10:51:00+02:00
575.3599816528405,2025-08-21 10:52:00+02:00
584.057629187069,2025-08-21 10:53:00+02:00
593.3716703010061,2025-08-21 10:54:00+02:00
590.974834698564,2025-08-21 10:55:00+02:00
587.6190094650971,2025-08-21 10:56:00+02:00
584.2631842316302,2025-08-21 10:57:00+02:00
580.9073589981634,2025-08-21 10:58:00+02:00
587.2130317572555,2025-08-21 10:59:00+02:00
591.0494085926415,2025-08-21 11:00:00+02:00
583.2191497145519,2025-08-21 11:01:00+02:00
595.609472144707,2025-08-21 11:02:00+02:00
603.7168382631738,2025-08-21 11:03:00+02:00
606.440406568596,2025-08-21 11:04:00+02:00
609.1639748740183,2025-08-21 11:05:00+02:00
611.8875431794406,2025-08-21 11:06:00+02:00
614.611111484863,2025-08-21 11:07:00+02:00
617.277938783923,2025-08-21 11:08:00+02:00
618.1290538793676,2025-08-21 11:09:00+02:00
618.1290538793676,2025-08-21 11:10:00+02:00
618.1290538793676,2025-08-21 11:11:00+02:00
618.1290538793676,2025-08-21 11:12:00+02:00
618.1290538793676,2025-08-21 11:13:00+02:00
618.1290538793676,2025-08-21 11:14:00+02:00
618.1290538793676,2025-08-21 11:15:00+02:00
618.1290538793676,2025-08-21 11:16:00+02:00
618.1290538793676,2025-08-21 11:17:00+02:00
616.8629672448507,2025-08-21 11:18:00+02:00
610.5459380279999,2025-08-21 11:19:00+02:00
631.1057164240636,2025-08-21 11:20:00+02:00
631.9274978779526,2025-08-21 11:21:00+02:00
630.0176786393947,2025-08-21 11:22:00+02:00
628.1078594008366,2025-08-21 11:23:00+02:00
626.1980401622781,2025-08-21 11:24:00+02:00
624.2882209237193,2025-08-21 11:25:00+02:00
622.3784016851607,2025-08-21 11:26:00+02:00
620.468582446602,2025-08-21 11:27:00+02:00
621.0290082920498,2025-08-21 11:28:00+02:00
635.0143906571932,2025-08-21 11:29:00+02:00
637.9448930647175,2025-08-21 11:30:00+02:00
640.8271969462229,2025-08-21 11:31:00+02:00
643.7095008277281,2025-08-21 11:32:00+02:00
646.5918047092332,2025-08-21 11:33:00+02:00
648.4640079645955,2025-08-21 11:34:00+02:00
642.9150613055006,2025-08-21 11:35:00+02:00
634.0941634726487,2025-08-21 11:36:00+02:00
641.2319426895826,2025-08-21 11:37:00+02:00
643.1751977254828,2025-08-21 11:38:00+02:00
640.2238787889819,2025-08-21 11:39:00+02:00
644.8421592700518,2025-08-21 11:40:00+02:00
642.7116820877966,2025-08-21 11:41:00+02:00
639.7477150477437,2025-08-21 11:42:00+02:00
645.9657508941939,2025-08-21 11:43:00+02:00
636.5854893147782,2025-08-21 11:44:00+02:00
628.4921807383625,2025-08-21 11:45:00+02:00
645.4410117290307,2025-08-21 11:46:00+02:00
654.6135209707555,2025-08-21 11:47:00+02:00
661.4224417343117,2025-08-21 11:48:00+02:00
663.3513578084649,2025-08-21 11:49:00+02:00
658.7773095259209,2025-08-21 11:50:00+02:00
654.1712748917507,2025-08-21 11:51:00+02:00
652.0409838734465,2025-08-21 11:52:00+02:00
661.6913127088499,2025-08-21 11:53:00+02:00
650.8358793548213,2025-08-21 11:54:00+02:00
618.5731427983169,2025-08-21 11:55:00+02:00
628.1225837459695,2025-08-21 11:56:00+02:00
656.388363591014,2025-08-21 11:57:00+02:00
667.9977073160054,2025-08-21 11:58:00+02:00
661.5690243994372,2025-08-21 11:59:00+02:00
667.6514462532441,2025-08-21 12:00:00+02:00
668.4520502732285,2025-08-21 12:01:00+02:00
637.7090512184126,2025-08-21 12:02:00+02:00
689.1862070685257,2025-08-21 12:03:00+02:00
684.2626877079102,2025-08-21 12:04:00+02:00
669.3691689938832,2025-08-21 12:05:00+02:00
667.9200750324046,2025-08-21 12:06:00+02:00
639.4539608303699,2025-08-21 12:07:00+02:00
579.841573761979,2025-08-21 12:08:00+02:00
596.6131145944995,2025-08-21 12:09:00+02:00
661.978503596669,2025-08-21 12:10:00+02:00
685.2851474592289,2025-08-21 12:11:00+02:00
682.8337566565749,2025-08-21 12:12:00+02:00
646.0342378230642,2025-08-21 12:13:00+02:00
655.8142189706911,2025-08-21 12:14:00+02:00
654.0674563333293,2025-08-21 12:15:00+02:00
680.4527069248668,2025-08-21 12:16:00+02:00
684.9196214335348,2025-08-21 12:17:00+02:00
682.1577332470788,2025-08-21 12:18:00+02:00
679.3232147004861,2025-08-21 12:19:00+02:00
683.6528792822654,2025-08-21 12:20:00+02:00
663.6297738216438,2025-08-21 12:21:00+02:00
633.3286635402094,2025-08-21 12:22:00+02:00
662.8179637826984,2025-08-21 12:23:00+02:00
651.6457689656032,2025-08-21 12:24:00+02:00
659.5309984366825,2025-08-21 12:25:00+02:00
653.2347145161356,2025-08-21 12:26:00+02:00
619.6790788093286,2025-08-21 12:27:00+02:00
618.5407639195846,2025-08-21 12:28:00+02:00
646.4188300836169,2025-08-21 12:29:00+02:00
630.1904385987918,2025-08-21 12:30:00+02:00
641.567286641639,2025-08-21 12:31:00+02:00
645.522083079079,2025-08-21 12:32:00+02:00
625.1151777064462,2025-08-21 12:33:00+02:00
635.4132881083287,2025-08-21 12:34:00+02:00
619.8256099696204,2025-08-21 12:35:00+02:00
618.194306036685,2025-08-21 12:36:00+02:00
604.8598357707621,2025-08-21 12:37:00+02:00
601.3689164350618,2025-08-21 12:38:00+02:00
627.4401417666554,2025-08-21 12:39:00+02:00
632.1811740576469,2025-08-21 12:40:00+02:00
637.2727372842152,2025-08-21 12:41:00+02:00
635.8736609185631,2025-08-21 12:42:00+02:00
637.0684925407467,2025-08-21 12:43:00+02:00
631.1957983821795,2025-08-21 12:44:00+02:00
624.6866291368374,2025-08-21 12:45:00+02:00
651.9682335202131,2025-08-21 12:46:00+02:00
661.0109367239847,2025-08-21 12:47:00+02:00
641.9726306391852,2025-08-21 12:48:00+02:00
596.3851585285769,2025-08-21 12:49:00+02:00
588.9248414477864,2025-08-21 12:50:00+02:00
628.3462787702941,2025-08-21 12:51:00+02:00
623.0966374686932,2025-08-21 12:52:00+02:00
565.6321396947159,2025-08-21 12:53:00+02:00
504.0284065701695,2025-08-21 12:54:00+02:00
526.003106295337,2025-08-21 12:55:00+02:00
528.7196555858545,2025-08-21 12:56:00+02:00
569.5213754205394,2025-08-21 12:57:00+02:00
405.32778626214514,2025-08-21 12:58:00+02:00
532.3881819455448,2025-08-21 12:59:00+02:00
570.8687357954151,2025-08-21 13:00:00+02:00
553.7949048536263,2025-08-21 13:01:00+02:00
608.1072120406202,2025-08-21 13:02:00+02:00
611.4733338329914,2025-08-21 13:03:00+02:00
617.4515380588,2025-08-21 13:04:00+02:00
653.5299028468573,2025-08-21 13:05:00+02:00
626.6946942129391,2025-08-21 13:06:00+02:00
666.6363097634423,2025-08-21 13:07:00+02:00
642.1537118007786,2025-08-21 13:08:00+02:00
564.3123371318314,2025-08-21 13:09:00+02:00
541.2314852343947,2025-08-21 13:10:00+02:00
541.9217843723314,2025-08-21 13:11:00+02:00
580.7053880350381,2025-08-21 13:12:00+02:00
557.3590983205438,2025-08-21 13:13:00+02:00
582.0015874824093,2025-08-21 13:14:00+02:00
570.8598298097537,2025-08-21 13:15:00+02:00
598.1537762469845,2025-08-21 13:16:00+02:00
604.0985437084787,2025-08-21 13:17:00+02:00
585.164285451728,2025-08-21 13:18:00+02:00
610.2364429398415,2025-08-21 13:19:00+02:00
613.6137081678555,2025-08-21 13:20:00+02:00
627.9658165949677,2025-08-21 13:21:00+02:00
643.7931751975151,2025-08-21 13:22:00+02:00
644.1692171251075,2025-08-21 13:23:00+02:00
636.7047127364535,2025-08-21 13:24:00+02:00
648.0629106627401,2025-08-21 13:25:00+02:00
625.9554171062741,2025-08-21 13:26:00+02:00
613.7080724693853,2025-08-21 13:27:00+02:00
577.3464555559847,2025-08-21 13:28:00+02:00
488.8440977398675,2025-08-21 13:29:00+02:00
477.44268386313746,2025-08-21 13:30:00+02:00
479.463571990313,2025-08-21 13:31:00+02:00
522.1281560739468,2025-08-21 13:32:00+02:00
590.6684614629514,2025-08-21 13:33:00+02:00
603.3138897018805,2025-08-21 13:34:00+02:00
627.814207998683,2025-08-21 13:35:00+02:00
624.4169890390456,2025-08-21 13:36:00+02:00
630.6001252793956,2025-08-21 13:37:00+02:00
633.547706246569,2025-08-21 13:38:00+02:00
604.3259981013717,2025-08-21 13:39:00+02:00
592.4360169356362,2025-08-21 13:40:00+02:00
580.1071802749206,2025-08-21 13:41:00+02:00
607.3406972028887,2025-08-21 13:42:00+02:00
589.6573625698699,2025-08-21 13:43:00+02:00
581.7002244969965,2025-08-21 13:44:00+02:00
558.8103359720789,2025-08-21 13:45:00+02:00
566.9663473391132,2025-08-21 13:46:00+02:00
590.2382880259875,2025-08-21 13:47:00+02:00
549.573983087215,2025-08-21 13:48:00+02:00
499.75076514602796,2025-08-21 13:49:00+02:00
520.8980244510773,2025-08-21 13:50:00+02:00
569.6249502734241,2025-08-21 13:51:00+02:00
533.3719392038249,2025-08-21 13:52:00+02:00
496.3968819410526,2025-08-21 13:53:00+02:00
441.5132147402371,2025-08-21 13:54:00+02:00
440.37660023927225,2025-08-21 13:55:00+02:00
524.8184689154673,2025-08-21 13:56:00+02:00
518.5159391174284,2025-08-21 13:57:00+02:00
536.1860815849745,2025-08-21 13:58:00+02:00
610.4715728909492,2025-08-21 13:59:00+02:00
535.6377515523623,2025-08-21 14:00:00+02:00
504.4841359228625,2025-08-21 14:01:00+02:00
539.5291314142614,2025-08-21 14:02:00+02:00
536.0972692259771,2025-08-21 14:03:00+02:00
556.5510526323349,2025-08-21 14:04:00+02:00
541.535935678194,2025-08-21 14:05:00+02:00
508.8068985196171,2025-08-21 14:06:00+02:00
548.3900639857171,2025-08-21 14:07:00+02:00
548.4680851684168,2025-08-21 14:08:00+02:00
532.7212301905763,2025-08-21 14:09:00+02:00
499.8935789335634,2025-08-21 14:10:00+02:00
521.5286726507145,2025-08-21 14:11:00+02:00
453.76611983650685,2025-08-21 14:12:00+02:00
383.48062303371245,2025-08-21 14:13:00+02:00
404.68199705440855,2025-08-21 14:14:00+02:00
539.423718266678,2025-08-21 14:15:00+02:00
574.0683114621814,2025-08-21 14:16:00+02:00
566.5916194682577,2025-08-21 14:17:00+02:00
555.044059120133,2025-08-21 14:18:00+02:00
572.4328645351305,2025-08-21 14:19:00+02:00
562.598017954309,2025-08-21 14:20:00+02:00
548.6127889185904,2025-08-21 14:21:00+02:00
565.6433603037783,2025-08-21 14:22:00+02:00
517.9589958092325,2025-08-21 14:23:00+02:00
509.3109047211065,2025-08-21 14:24:00+02:00
539.1522087407851,2025-08-21 14:25:00+02:00
510.92693126559067,2025-08-21 14:26:00+02:00
476.88206747614646,2025-08-21 14:27:00+02:00
490.67515375963313,2025-08-21 14:28:00+02:00
445.6788070053487,2025-08-21 14:29:00+02:00
433.2304279139982,2025-08-21 14:30:00+02:00
433.64778005804345,2025-08-21 14:31:00+02:00
482.4676036031058,2025-08-21 14:32:00+02:00
472.6978139236588,2025-08-21 14:33:00+02:00
480.5003900683409,2025-08-21 14:34:00+02:00
492.04408989922143,2025-08-21 14:35:00+02:00
473.67134221361005,2025-08-21 14:36:00+02:00
495.97266523734976,2025-08-21 14:37:00+02:00
524.838054404617,2025-08-21 14:38:00+02:00
534.5295252691766,2025-08-21 14:39:00+02:00
518.406576258059,2025-08-21 14:40:00+02:00
531.7968246285794,2025-08-21 14:41:00+02:00
545.341456104398,2025-08-21 14:42:00+02:00
537.8289500785514,2025-08-21 14:43:00+02:00
524.9349906249627,2025-08-21 14:44:00+02:00
528.968861234636,2025-08-21 14:45:00+02:00
520.1555290385944,2025-08-21 14:46:00+02:00
490.40572404449847,2025-08-21 14:47:00+02:00
501.10162487868587,2025-08-21 14:48:00+02:00
441.5837093785697,2025-08-21 14:49:00+02:00
414.75608011611416,2025-08-21 14:50:00+02:00
335.99679546705505,2025-08-21 14:51:00+02:00
324.8502668091052,2025-08-21 14:52:00+02:00
376.93429396657547,2025-08-21 14:53:00+02:00
388.7912606479538,2025-08-21 14:54:00+02:00
392.77557709757866,2025-08-21 14:55:00+02:00
413.662407594305,2025-08-21 14:56:00+02:00
468.9487808850584,2025-08-21 14:57:00+02:00
492.4629215889228,2025-08-21 14:58:00+02:00
504.63335734435657,2025-08-21 14:59:00+02:00
477.898072875429,2025-08-21 15:00:00+02:00
442.84295875982,2025-08-21 15:01:00+02:00
406.34592190935984,2025-08-21 15:02:00+02:00
333.1946335933319,2025-08-21 15:03:00+02:00
378.9119263138442,2025-08-21 15:04:00+02:00
453.43452799131546,2025-08-21 15:05:00+02:00
406.8012892570655,2025-08-21 15:06:00+02:00
387.92745628636396,2025-08-21 15:07:00+02:00
330.3155252485373,2025-08-21 15:08:00+02:00
298.68977953326265,2025-08-21 15:09:00+02:00
203.5360196758982,2025-08-21 15:10:00+02:00
160.81334108832255,2025-08-21 15:11:00+02:00
148.23675395009295,2025-08-21 15:12:00+02:00
229.50767616189802,2025-08-21 15:13:00+02:00
316.6822126721755,2025-08-21 15:14:00+02:00
447.0487727526643,2025-08-21 15:15:00+02:00
464.8517363407652,2025-08-21 15:16:00+02:00
460.15358101391143,2025-08-21 15:17:00+02:00
454.4730182074455,2025-08-21 15:18:00+02:00
438.21356053491246,2025-08-21 15:19:00+02:00
423.0287900628638,2025-08-21 15:20:00+02:00
397.6972728875042,2025-08-21 15:21:00+02:00
397.08296203708335,2025-08-21 15:22:00+02:00
390.46100269711366,2025-08-21 15:23:00+02:00
383.6270572544538,2025-08-21 15:24:00+02:00
389.5507467964708,2025-08-21 15:25:00+02:00
323.3432309706415,2025-08-21 15:26:00+02:00
302.46086749683053,2025-08-21 15:27:00+02:00
254.26671163814476,2025-08-21 15:28:00+02:00
206.50688569838644,2025-08-21 15:29:00+02:00
221.1652479444365,2025-08-21 15:30:00+02:00
270.54521816995657,2025-08-21 15:31:00+02:00
244.22694221089057,2025-08-21 15:32:00+02:00
170.375370151357,2025-08-21 15:33:00+02:00
156.767931142078,2025-08-21 15:34:00+02:00
151.41278373851856,2025-08-21 15:35:00+02:00
174.74636878099685,2025-08-21 15:36:00+02:00
161.46256682004073,2025-08-21 15:37:00+02:00
157.62282897128,2025-08-21 15:38:00+02:00
204.33974849069656,2025-08-21 15:39:00+02:00
264.58820466524554,2025-08-21 15:40:00+02:00
204.54901677300242,2025-08-21 15:41:00+02:00
182.50780684950917,2025-08-21 15:42:00+02:00
202.54270284932088,2025-08-21 15:43:00+02:00
264.47142401861794,2025-08-21 15:44:00+02:00
305.53351908251045,2025-08-21 15:45:00+02:00
309.47917131285493,2025-08-21 15:46:00+02:00
300.50916266359155,2025-08-21 15:47:00+02:00
258.6031181630282,2025-08-21 15:48:00+02:00
318.4189836908849,2025-08-21 15:49:00+02:00
360.5973782249148,2025-08-21 15:50:00+02:00
360.57271897941695,2025-08-21 15:51:00+02:00
333.76989526428247,2025-08-21 15:52:00+02:00
365.4470994214649,2025-08-21 15:53:00+02:00
360.64633065423624,2025-08-21 15:54:00+02:00
355.1514121432963,2025-08-21 15:55:00+02:00
343.57354522875636,2025-08-21 15:56:00+02:00
325.8291336704947,2025-08-21 15:57:00+02:00
333.98861089215916,2025-08-21 15:58:00+02:00
330.0111192514822,2025-08-21 15:59:00+02:00
321.80516613429256,2025-08-21 16:00:00+02:00
276.7080160755583,2025-08-21 16:01:00+02:00
166.45312659371137,2025-08-21 16:02:00+02:00
182.17084591637,2025-08-21 16:03:00+02:00
171.31490664838378,2025-08-21 16:04:00+02:00
197.17971850197625,2025-08-21 16:05:00+02:00
179.63455670635392,2025-08-21 16:06:00+02:00
160.2146916885095,2025-08-21 16:07:00+02:00
141.48534901756653,2025-08-21 16:08:00+02:00
272.7219106057472,2025-08-21 16:09:00+02:00
314.25307515848067,2025-08-21 16:10:00+02:00
253.1835442594885,2025-08-21 16:11:00+02:00
246.25107731313074,2025-08-21 16:12:00+02:00
260.6925661303345,2025-08-21 16:13:00+02:00
270.5301460111699,2025-08-21 16:14:00+02:00
252.80852567360256,2025-08-21 16:15:00+02:00
208.2709320319385,2025-08-21 16:16:00+02:00
159.91942425441286,2025-08-21 16:17:00+02:00
143.3891583884417,2025-08-21 16:18:00+02:00
203.56202085497753,2025-08-21 16:19:00+02:00
219.5086442240098,2025-08-21 16:20:00+02:00
