y_pred,time
-17.45853557981917,2025-08-21 08:13:00+02:00
-14.991556641352545,2025-08-21 08:14:00+02:00
-12.122607218671021,2025-08-21 08:15:00+02:00
-7.908602714193364,2025-08-21 08:16:00+02:00
-3.5863753870424944,2025-08-21 08:17:00+02:00
0.7358519401083754,2025-08-21 08:18:00+02:00
5.526403362323606,2025-08-21 08:19:00+02:00
12.566583026902151,2025-08-21 08:20:00+02:00
19.91965411050984,2025-08-21 08:21:00+02:00
28.56481220939733,2025-08-21 08:22:00+02:00
37.98281689684305,2025-08-21 08:23:00+02:00
47.57831803956984,2025-08-21 08:24:00+02:00
57.206449562018776,2025-08-21 08:25:00+02:00
66.52171788373815,2025-08-21 08:26:00+02:00
75.6058980583023,2025-08-21 08:27:00+02:00
83.75159396000157,2025-08-21 08:28:00+02:00
91.6916197835933,2025-08-21 08:29:00+02:00
98.70565842670277,2025-08-21 08:30:00+02:00
105.39287806493613,2025-08-21 08:31:00+02:00
111.91972826925263,2025-08-21 08:32:00+02:00
117.87661683681048,2025-08-21 08:33:00+02:00
123.78366085058323,2025-08-21 08:34:00+02:00
129.41450759895292,2025-08-21 08:35:00+02:00
134.06373433649793,2025-08-21 08:36:00+02:00
138.62711597803917,2025-08-21 08:37:00+02:00
143.19049761958036,2025-08-21 08:38:00+02:00
147.69988863470417,2025-08-21 08:39:00+02:00
152.08095410298074,2025-08-21 08:40:00+02:00
156.45654226133098,2025-08-21 08:41:00+02:00
160.83213041968122,2025-08-21 08:42:00+02:00
165.29523034119853,2025-08-21 08:43:00+02:00
170.00628025835562,2025-08-21 08:44:00+02:00
174.73191546937386,2025-08-21 08:45:00+02:00
179.4575506803921,2025-08-21 08:46:00+02:00
183.6692396890823,2025-08-21 08:47:00+02:00
187.27353773138458,2025-08-21 08:48:00+02:00
190.8778357736868,2025-08-21 08:49:00+02:00
194.48213381598867,2025-08-21 08:50:00+02:00
198.0864318582906,2025-08-21 08:51:00+02:00
201.69072990059266,2025-08-21 08:52:00+02:00
205.29502794289493,2025-08-21 08:53:00+02:00
208.89932598519715,2025-08-21 08:54:00+02:00
212.5036240274991,2025-08-21 08:55:00+02:00
216.10926295448928,2025-08-21 08:56:00+02:00
219.83289973405488,2025-08-21 08:57:00+02:00
223.63028517148018,2025-08-21 08:58:00+02:00
227.4276706089055,2025-08-21 08:59:00+02:00
231.22505604633096,2025-08-21 09:00:00+02:00
234.9900184523578,2025-08-21 09:01:00+02:00
238.52153503231335,2025-08-21 09:02:00+02:00
242.00765936831039,2025-08-21 09:03:00+02:00
245.49378370430742,2025-08-21 09:04:00+02:00
248.97990804030445,2025-08-21 09:05:00+02:00
252.47681044336008,2025-08-21 09:06:00+02:00
256.08796035723674,2025-08-21 09:07:00+02:00
259.72928885887745,2025-08-21 09:08:00+02:00
263.37061736051817,2025-08-21 09:09:00+02:00
267.01194586215894,2025-08-21 09:10:00+02:00
270.6953942084085,2025-08-21 09:11:00+02:00
274.62340939432056,2025-08-21 09:12:00+02:00
278.5908270155113,2025-08-21 09:13:00+02:00
282.5582446367019,2025-08-21 09:14:00+02:00
286.52566225789246,2025-08-21 09:15:00+02:00
290.6570611629575,2025-08-21 09:16:00+02:00
294.9272134620704,2025-08-21 09:17:00+02:00
299.19736576118333,2025-08-21 09:18:00+02:00
303.46751806029636,2025-08-21 09:19:00+02:00
307.12442904311996,2025-08-21 09:20:00+02:00
309.8593338511031,2025-08-21 09:21:00+02:00
312.5856618574598,2025-08-21 09:22:00+02:00
315.31198986381645,2025-08-21 09:23:00+02:00
318.03831787017316,2025-08-21 09:24:00+02:00
320.76464587652987,2025-08-21 09:25:00+02:00
323.6050216648984,2025-08-21 09:26:00+02:00
327.548550544728,2025-08-21 09:27:00+02:00
331.7678676974226,2025-08-21 09:28:00+02:00
335.98718485011767,2025-08-21 09:29:00+02:00
340.06540731597573,2025-08-21 09:30:00+02:00
334.3995315368923,2025-08-21 09:31:00+02:00
322.7152686525065,2025-08-21 09:32:00+02:00
312.2940962234467,2025-08-21 09:33:00+02:00
134.89993873364477,2025-08-21 09:34:00+02:00
285.825231741033,2025-08-21 09:35:00+02:00
358.116359228135,2025-08-21 09:36:00+02:00
364.0441151774398,2025-08-21 09:37:00+02:00
368.66701918821855,2025-08-21 09:38:00+02:00
373.2899231989974,2025-08-21 09:39:00+02:00
377.43176359444135,2025-08-21 09:40:00+02:00
380.2105904131029,2025-08-21 09:41:00+02:00
382.9092399625423,2025-08-21 09:42:00+02:00
385.60788951198174,2025-08-21 09:43:00+02:00
388.3065390614212,2025-08-21 09:44:00+02:00
391.0051886108606,2025-08-21 09:45:00+02:00
393.7161734054421,2025-08-21 09:46:00+02:00
397.21661388911343,2025-08-21 09:47:00+02:00
401.1840315103043,2025-08-21 09:48:00+02:00
405.1514491314949,2025-08-21 09:49:00+02:00
409.11886675268545,2025-08-21 09:50:00+02:00
413.00357380312926,2025-08-21 09:51:00+02:00
416.6270364898728,2025-08-21 09:52:00+02:00
420.2313345321751,2025-08-21 09:53:00+02:00
423.83563257447713,2025-08-21 09:54:00+02:00
427.43993061677907,2025-08-21 09:55:00+02:00
430.61331876937015,2025-08-21 09:56:00+02:00
432.7625153000396,2025-08-21 09:57:00+02:00
434.8679963346515,2025-08-21 09:58:00+02:00
436.9734773692635,2025-08-21 09:59:00+02:00
439.0789584038755,2025-08-21 10:00:00+02:00
441.1844394384881,2025-08-21 10:01:00+02:00
443.28992047310066,2025-08-21 10:02:00+02:00
445.39540150771256,2025-08-21 10:03:00+02:00
447.51348631343774,2025-08-21 10:04:00+02:00
449.7882179887139,2025-08-21 10:05:00+02:00
452.1097636709824,2025-08-21 10:06:00+02:00
454.4313093532512,2025-08-21 10:07:00+02:00
456.75285503552016,2025-08-21 10:08:00+02:00
459.0744007177891,2025-08-21 10:09:00+02:00
461.39594640005805,2025-08-21 10:10:00+02:00
463.717492082327,2025-08-21 10:11:00+02:00
466.67799529182594,2025-08-21 10:12:00+02:00
471.4488781618095,2025-08-21 10:13:00+02:00
476.32625395299806,2025-08-21 10:14:00+02:00
481.20275753821556,2025-08-21 10:15:00+02:00
485.90045889932765,2025-08-21 10:16:00+02:00
490.4638405408688,2025-08-21 10:17:00+02:00
495.02722218241024,2025-08-21 10:18:00+02:00
499.4485423219513,2025-08-21 10:19:00+02:00
494.46409781485977,2025-08-21 10:20:00+02:00
486.23971221009833,2025-08-21 10:21:00+02:00
493.2546293435713,2025-08-21 10:22:00+02:00
496.042632032902,2025-08-21 10:23:00+02:00
494.2544744672284,2025-08-21 10:24:00+02:00
496.90335283248544,2025-08-21 10:25:00+02:00
502.85218357085216,2025-08-21 10:26:00+02:00
505.1001072970241,2025-08-21 10:27:00+02:00
507.3480310231961,2025-08-21 10:28:00+02:00
509.5959547493675,2025-08-21 10:29:00+02:00
511.84387847553865,2025-08-21 10:30:00+02:00
514.0918022017098,2025-08-21 10:31:00+02:00
516.339725927881,2025-08-21 10:32:00+02:00
518.5962955145375,2025-08-21 10:33:00+02:00
520.9193147146382,2025-08-21 10:34:00+02:00
523.2561672915153,2025-08-21 10:35:00+02:00
525.5930198683925,2025-08-21 10:36:00+02:00
527.9298724452697,2025-08-21 10:37:00+02:00
530.2667250221468,2025-08-21 10:38:00+02:00
532.603577599024,2025-08-21 10:39:00+02:00
534.9404301759012,2025-08-21 10:40:00+02:00
537.9165845353307,2025-08-21 10:41:00+02:00
541.9735207762071,2025-08-21 10:42:00+02:00
546.0473442339812,2025-08-21 10:43:00+02:00
550.1211676917558,2025-08-21 10:44:00+02:00
552.2318209106287,2025-08-21 10:45:00+02:00
539.4376469875843,2025-08-21 10:46:00+02:00
523.5204625193339,2025-08-21 10:47:00+02:00
516.7168333491857,2025-08-21 10:48:00+02:00
523.4627750727435,2025-08-21 10:49:00+02:00
537.9744475976183,2025-08-21 10:50:00+02:00
543.2050724735493,2025-08-21 10:51:00+02:00
545.9157936848245,2025-08-21 10:52:00+02:00
557.3512907838254,2025-08-21 10:53:00+02:00
565.7213123507946,2025-08-21 10:54:00+02:00
570.5634988729527,2025-08-21 10:55:00+02:00
566.3295532890877,2025-08-21 10:56:00+02:00
561.6039180780695,2025-08-21 10:57:00+02:00
556.8782828670512,2025-08-21 10:58:00+02:00
562.6062696091566,2025-08-21 10:59:00+02:00
566.7098678251389,2025-08-21 11:00:00+02:00
552.8785922756201,2025-08-21 11:01:00+02:00
574.222103161421,2025-08-21 11:02:00+02:00
581.7851602145358,2025-08-21 11:03:00+02:00
588.2520221250387,2025-08-21 11:04:00+02:00
589.6033067033528,2025-08-21 11:05:00+02:00
589.6033067033528,2025-08-21 11:06:00+02:00
589.6033067033528,2025-08-21 11:07:00+02:00
589.6033067033528,2025-08-21 11:08:00+02:00
589.6033067033528,2025-08-21 11:09:00+02:00
589.6033067033528,2025-08-21 11:10:00+02:00
589.6033067033528,2025-08-21 11:11:00+02:00
589.6033067033528,2025-08-21 11:12:00+02:00
589.6033067033528,2025-08-21 11:13:00+02:00
591.088703736056,2025-08-21 11:14:00+02:00
597.0130198083488,2025-08-21 11:15:00+02:00
603.2309608754781,2025-08-21 11:16:00+02:00
604.1274335863042,2025-08-21 11:17:00+02:00
594.0988886696169,2025-08-21 11:18:00+02:00
601.4066729982235,2025-08-21 11:19:00+02:00
610.4633836578196,2025-08-21 11:20:00+02:00
615.2314012474121,2025-08-21 11:21:00+02:00
619.9994188370046,2025-08-21 11:22:00+02:00
624.0789420544575,2025-08-21 11:23:00+02:00
622.0235896597386,2025-08-21 11:24:00+02:00
618.502834949543,2025-08-21 11:25:00+02:00
614.9820802393473,2025-08-21 11:26:00+02:00
611.4613255291517,2025-08-21 11:27:00+02:00
609.7227306211242,2025-08-21 11:28:00+02:00
623.2282810547686,2025-08-21 11:29:00+02:00
630.6244456878861,2025-08-21 11:30:00+02:00
636.2502018914792,2025-08-21 11:31:00+02:00
638.8203602307132,2025-08-21 11:32:00+02:00
632.9788682696035,2025-08-21 11:33:00+02:00
640.7852661189115,2025-08-21 11:34:00+02:00
634.2831821692305,2025-08-21 11:35:00+02:00
623.851194814681,2025-08-21 11:36:00+02:00
628.7538817501916,2025-08-21 11:37:00+02:00
631.3628261896081,2025-08-21 11:38:00+02:00
630.9423595150165,2025-08-21 11:39:00+02:00
632.241253382385,2025-08-21 11:40:00+02:00
628.8550498076106,2025-08-21 11:41:00+02:00
625.4688462328361,2025-08-21 11:42:00+02:00
622.0826426580617,2025-08-21 11:43:00+02:00
618.6964390832877,2025-08-21 11:44:00+02:00
614.8597494972269,2025-08-21 11:45:00+02:00
636.7757519383401,2025-08-21 11:46:00+02:00
642.817046952426,2025-08-21 11:47:00+02:00
648.8583419665117,2025-08-21 11:48:00+02:00
649.2955409477942,2025-08-21 11:49:00+02:00
644.2081346201428,2025-08-21 11:50:00+02:00
639.1207282924913,2025-08-21 11:51:00+02:00
638.4238390729965,2025-08-21 11:52:00+02:00
647.4970602392096,2025-08-21 11:53:00+02:00
634.143850121234,2025-08-21 11:54:00+02:00
601.8751152970168,2025-08-21 11:55:00+02:00
607.8004371767659,2025-08-21 11:56:00+02:00
640.8741233893253,2025-08-21 11:57:00+02:00
645.5220718746931,2025-08-21 11:58:00+02:00
647.4722867788847,2025-08-21 11:59:00+02:00
664.6322143421618,2025-08-21 12:00:00+02:00
645.0747697697645,2025-08-21 12:01:00+02:00
624.6545088955875,2025-08-21 12:02:00+02:00
672.9033832339923,2025-08-21 12:03:00+02:00
671.4414479807809,2025-08-21 12:04:00+02:00
661.0052826218018,2025-08-21 12:05:00+02:00
654.8679388277458,2025-08-21 12:06:00+02:00
622.3485886713682,2025-08-21 12:07:00+02:00
559.8937467938044,2025-08-21 12:08:00+02:00
580.7427406826936,2025-08-21 12:09:00+02:00
651.7814166062635,2025-08-21 12:10:00+02:00
687.4351561259018,2025-08-21 12:11:00+02:00
694.9526238108896,2025-08-21 12:12:00+02:00
637.2400366477558,2025-08-21 12:13:00+02:00
657.9122933566695,2025-08-21 12:14:00+02:00
649.3813614885643,2025-08-21 12:15:00+02:00
679.1688615621833,2025-08-21 12:16:00+02:00
678.9292117502212,2025-08-21 12:17:00+02:00
680.9293161268143,2025-08-21 12:18:00+02:00
673.3298112159905,2025-08-21 12:19:00+02:00
682.9668319675503,2025-08-21 12:20:00+02:00
663.217949441659,2025-08-21 12:21:00+02:00
627.231235441086,2025-08-21 12:22:00+02:00
649.9209273523924,2025-08-21 12:23:00+02:00
644.0157448020693,2025-08-21 12:24:00+02:00
654.5830048893419,2025-08-21 12:25:00+02:00
651.8309600208564,2025-08-21 12:26:00+02:00
613.6617803611715,2025-08-21 12:27:00+02:00
612.3172973753602,2025-08-21 12:28:00+02:00
645.9417389847113,2025-08-21 12:29:00+02:00
622.1211953778555,2025-08-21 12:30:00+02:00
635.8029735207491,2025-08-21 12:31:00+02:00
651.0556194272799,2025-08-21 12:32:00+02:00
636.9911154957929,2025-08-21 12:33:00+02:00
626.8199443385964,2025-08-21 12:34:00+02:00
614.1072686542832,2025-08-21 12:35:00+02:00
610.0538095278209,2025-08-21 12:36:00+02:00
607.8786962211113,2025-08-21 12:37:00+02:00
608.7854895246737,2025-08-21 12:38:00+02:00
626.0470975303464,2025-08-21 12:39:00+02:00
634.9170148744822,2025-08-21 12:40:00+02:00
635.1859963429666,2025-08-21 12:41:00+02:00
635.9423020482781,2025-08-21 12:42:00+02:00
639.7585590899023,2025-08-21 12:43:00+02:00
631.825246301797,2025-08-21 12:44:00+02:00
624.0375162510998,2025-08-21 12:45:00+02:00
660.8068774975908,2025-08-21 12:46:00+02:00
682.811135217397,2025-08-21 12:47:00+02:00
649.5980748134743,2025-08-21 12:48:00+02:00
589.9013317746359,2025-08-21 12:49:00+02:00
581.441547850336,2025-08-21 12:50:00+02:00
626.2936180104417,2025-08-21 12:51:00+02:00
644.1687467561725,2025-08-21 12:52:00+02:00
556.4185285274131,2025-08-21 12:53:00+02:00
479.4263875536077,2025-08-21 12:54:00+02:00
510.68720015030476,2025-08-21 12:55:00+02:00
514.0102402493226,2025-08-21 12:56:00+02:00
563.7248281668242,2025-08-21 12:57:00+02:00
364.38846343419533,2025-08-21 12:58:00+02:00
519.9617190493102,2025-08-21 12:59:00+02:00
575.9505597329237,2025-08-21 13:00:00+02:00
540.4537388726845,2025-08-21 13:01:00+02:00
609.9216177804888,2025-08-21 13:02:00+02:00
608.3598172800135,2025-08-21 13:03:00+02:00
621.3562866479552,2025-08-21 13:04:00+02:00
677.0398644488862,2025-08-21 13:05:00+02:00
633.6353972893511,2025-08-21 13:06:00+02:00
709.1901821280142,2025-08-21 13:07:00+02:00
661.2016026869578,2025-08-21 13:08:00+02:00
550.8318156839193,2025-08-21 13:09:00+02:00
523.6456217544019,2025-08-21 13:10:00+02:00
530.8897504747899,2025-08-21 13:11:00+02:00
566.5431156495857,2025-08-21 13:12:00+02:00
544.7507933376638,2025-08-21 13:13:00+02:00
575.3513909875834,2025-08-21 13:14:00+02:00
565.9254319606455,2025-08-21 13:15:00+02:00
593.8063957131527,2025-08-21 13:16:00+02:00
600.7539882493517,2025-08-21 13:17:00+02:00
581.730529709441,2025-08-21 13:18:00+02:00
606.832185076857,2025-08-21 13:19:00+02:00
609.8384485481521,2025-08-21 13:20:00+02:00
639.7076978916047,2025-08-21 13:21:00+02:00
652.7594522839407,2025-08-21 13:22:00+02:00
668.8854931132066,2025-08-21 13:23:00+02:00
682.3765568571624,2025-08-21 13:24:00+02:00
669.340827755935,2025-08-21 13:25:00+02:00
653.8323643599117,2025-08-21 13:26:00+02:00
623.1921611427795,2025-08-21 13:27:00+02:00
575.1377614196249,2025-08-21 13:28:00+02:00
469.308017518111,2025-08-21 13:29:00+02:00
455.8706884786392,2025-08-21 13:30:00+02:00
450.6193698091231,2025-08-21 13:31:00+02:00
507.41745474783977,2025-08-21 13:32:00+02:00
596.006481107965,2025-08-21 13:33:00+02:00
612.0131549306034,2025-08-21 13:34:00+02:00
638.4184620949477,2025-08-21 13:35:00+02:00
644.2982563521094,2025-08-21 13:36:00+02:00
652.5950438769054,2025-08-21 13:37:00+02:00
648.0978100497381,2025-08-21 13:38:00+02:00
615.9205375125096,2025-08-21 13:39:00+02:00
592.0804541929994,2025-08-21 13:40:00+02:00
586.2273992911805,2025-08-21 13:41:00+02:00
619.5405339342655,2025-08-21 13:42:00+02:00
595.07083851372,2025-08-21 13:43:00+02:00
591.627406904104,2025-08-21 13:44:00+02:00
558.1011230201802,2025-08-21 13:45:00+02:00
573.2194637929301,2025-08-21 13:46:00+02:00
593.454975753269,2025-08-21 13:47:00+02:00
546.7689100038563,2025-08-21 13:48:00+02:00
487.8667799078112,2025-08-21 13:49:00+02:00
521.0501466036998,2025-08-21 13:50:00+02:00
572.6794573120414,2025-08-21 13:51:00+02:00
529.2956222258144,2025-08-21 13:52:00+02:00
478.3037399105341,2025-08-21 13:53:00+02:00
412.3668213991367,2025-08-21 13:54:00+02:00
407.32528960930665,2025-08-21 13:55:00+02:00
520.7647078449324,2025-08-21 13:56:00+02:00
514.6414932237476,2025-08-21 13:57:00+02:00
531.4646324368446,2025-08-21 13:58:00+02:00
631.1830790169666,2025-08-21 13:59:00+02:00
533.5192628559209,2025-08-21 14:00:00+02:00
494.1922395392261,2025-08-21 14:01:00+02:00
539.541827029154,2025-08-21 14:02:00+02:00
539.8387705819457,2025-08-21 14:03:00+02:00
557.1773107776937,2025-08-21 14:04:00+02:00
543.4314509550737,2025-08-21 14:05:00+02:00
498.93721328719425,2025-08-21 14:06:00+02:00
547.2629918181243,2025-08-21 14:07:00+02:00
542.1247214984369,2025-08-21 14:08:00+02:00
511.8609431933219,2025-08-21 14:09:00+02:00
489.31101700820216,2025-08-21 14:10:00+02:00
512.5679209125219,2025-08-21 14:11:00+02:00
433.60323669488696,2025-08-21 14:12:00+02:00
346.14059292141064,2025-08-21 14:13:00+02:00
371.6445169042882,2025-08-21 14:14:00+02:00
538.0914509357282,2025-08-21 14:15:00+02:00
576.367836209993,2025-08-21 14:16:00+02:00
569.7224116944985,2025-08-21 14:17:00+02:00
559.8188832151576,2025-08-21 14:18:00+02:00
573.8977681749776,2025-08-21 14:19:00+02:00
562.2077492439219,2025-08-21 14:20:00+02:00
547.1207212739301,2025-08-21 14:21:00+02:00
565.6146418511246,2025-08-21 14:22:00+02:00
518.9457922259096,2025-08-21 14:23:00+02:00
502.7529696533077,2025-08-21 14:24:00+02:00
534.0027385737149,2025-08-21 14:25:00+02:00
500.13270148514187,2025-08-21 14:26:00+02:00
445.7802991867451,2025-08-21 14:27:00+02:00
472.63328693776896,2025-08-21 14:28:00+02:00
420.256941509007,2025-08-21 14:29:00+02:00
407.26082781947366,2025-08-21 14:30:00+02:00
402.60309673162976,2025-08-21 14:31:00+02:00
463.26000175797776,2025-08-21 14:32:00+02:00
459.5333890548442,2025-08-21 14:33:00+02:00
461.23029877635076,2025-08-21 14:34:00+02:00
463.0798043754054,2025-08-21 14:35:00+02:00
460.1656104551279,2025-08-21 14:36:00+02:00
486.5774252686938,2025-08-21 14:37:00+02:00
513.9193052768883,2025-08-21 14:38:00+02:00
531.9275852910984,2025-08-21 14:39:00+02:00
510.9411705866112,2025-08-21 14:40:00+02:00
526.8368619431178,2025-08-21 14:41:00+02:00
542.6805652847077,2025-08-21 14:42:00+02:00
534.1795621047391,2025-08-21 14:43:00+02:00
511.1949917380533,2025-08-21 14:44:00+02:00
523.783200096946,2025-08-21 14:45:00+02:00
513.5066808788675,2025-08-21 14:46:00+02:00
476.912377750127,2025-08-21 14:47:00+02:00
483.5841729978257,2025-08-21 14:48:00+02:00
412.57137488641933,2025-08-21 14:49:00+02:00
366.61239518342825,2025-08-21 14:50:00+02:00
283.41168024943784,2025-08-21 14:51:00+02:00
271.14874637751234,2025-08-21 14:52:00+02:00
336.89551007048965,2025-08-21 14:53:00+02:00
359.5865928337136,2025-08-21 14:54:00+02:00
367.64305130041464,2025-08-21 14:55:00+02:00
384.00946022676897,2025-08-21 14:56:00+02:00
451.99051217471765,2025-08-21 14:57:00+02:00
478.21625695635464,2025-08-21 14:58:00+02:00
487.75552013831225,2025-08-21 14:59:00+02:00
458.6741942998335,2025-08-21 15:00:00+02:00
418.1832059115136,2025-08-21 15:01:00+02:00
373.7631169547092,2025-08-21 15:02:00+02:00
278.34222929210205,2025-08-21 15:03:00+02:00
342.90031225314124,2025-08-21 15:04:00+02:00
429.8199378381556,2025-08-21 15:05:00+02:00
375.0881499003007,2025-08-21 15:06:00+02:00
348.1282699569974,2025-08-21 15:07:00+02:00
274.9128774944759,2025-08-21 15:08:00+02:00
247.0850004102943,2025-08-21 15:09:00+02:00
122.24684680762664,2025-08-21 15:10:00+02:00
70.37848494742371,2025-08-21 15:11:00+02:00
38.005931444818515,2025-08-21 15:12:00+02:00
152.7872469582079,2025-08-21 15:13:00+02:00
262.0084907728676,2025-08-21 15:14:00+02:00
429.96192613351457,2025-08-21 15:15:00+02:00
456.1884983351406,2025-08-21 15:16:00+02:00
454.00148561099377,2025-08-21 15:17:00+02:00
449.8227989197693,2025-08-21 15:18:00+02:00
419.676393932152,2025-08-21 15:19:00+02:00
402.6471147674466,2025-08-21 15:20:00+02:00
366.4498883636049,2025-08-21 15:21:00+02:00
364.2552574279323,2025-08-21 15:22:00+02:00
356.91386860058134,2025-08-21 15:23:00+02:00
362.6509251900647,2025-08-21 15:24:00+02:00
366.021690782051,2025-08-21 15:25:00+02:00
275.1830381131092,2025-08-21 15:26:00+02:00
259.05970197432555,2025-08-21 15:27:00+02:00
185.35818925428083,2025-08-21 15:28:00+02:00
122.72527159190633,2025-08-21 15:29:00+02:00
142.32782982099002,2025-08-21 15:30:00+02:00
217.61569925280213,2025-08-21 15:31:00+02:00
173.42436666424197,2025-08-21 15:32:00+02:00
83.21966907073309,2025-08-21 15:33:00+02:00
66.96728460105615,2025-08-21 15:34:00+02:00
61.80153702780069,2025-08-21 15:35:00+02:00
88.43334603797192,2025-08-21 15:36:00+02:00
72.54341030611175,2025-08-21 15:37:00+02:00
69.15692882321574,2025-08-21 15:38:00+02:00
130.3764504500819,2025-08-21 15:39:00+02:00
206.31350435729507,2025-08-21 15:40:00+02:00
133.36650734698674,2025-08-21 15:41:00+02:00
99.64997814431325,2025-08-21 15:42:00+02:00
120.18881964986281,2025-08-21 15:43:00+02:00
207.38884421496118,2025-08-21 15:44:00+02:00
269.5957407101487,2025-08-21 15:45:00+02:00
273.72856641959294,2025-08-21 15:46:00+02:00
264.8656007153934,2025-08-21 15:47:00+02:00
198.5908727986876,2025-08-21 15:48:00+02:00
278.0736760662775,2025-08-21 15:49:00+02:00
323.55809938304304,2025-08-21 15:50:00+02:00
325.5584392877071,2025-08-21 15:51:00+02:00
298.493370330868,2025-08-21 15:52:00+02:00
347.4982051914933,2025-08-21 15:53:00+02:00
342.13224162635066,2025-08-21 15:54:00+02:00
335.23614639693824,2025-08-21 15:55:00+02:00
317.3829128385357,2025-08-21 15:56:00+02:00
287.4593887815452,2025-08-21 15:57:00+02:00
296.42738538820623,2025-08-21 15:58:00+02:00
310.6077454329651,2025-08-21 15:59:00+02:00
291.4057306469656,2025-08-21 16:00:00+02:00
230.35306383477422,2025-08-21 16:01:00+02:00
78.65630585369786,2025-08-21 16:02:00+02:00
103.85708320967805,2025-08-21 16:03:00+02:00
93.66318915206315,2025-08-21 16:04:00+02:00
126.18063002634744,2025-08-21 16:05:00+02:00
100.90635432414322,2025-08-21 16:06:00+02:00
73.3920315330904,2025-08-21 16:07:00+02:00
50.47707777401226,2025-08-21 16:08:00+02:00
224.9599252478888,2025-08-21 16:09:00+02:00
281.18552561136596,2025-08-21 16:10:00+02:00
201.127808629958,2025-08-21 16:11:00+02:00
190.94087537383336,2025-08-21 16:12:00+02:00
208.50265731478038,2025-08-21 16:13:00+02:00
225.33819137546254,2025-08-21 16:14:00+02:00
205.9658795052148,2025-08-21 16:15:00+02:00
147.65749492656477,2025-08-21 16:16:00+02:00
