y_pred,time
572.6733979086715,2025-08-21 11:36:00+02:00
592.6716356679517,2025-08-21 11:37:00+02:00
602.1365859464221,2025-08-21 11:38:00+02:00
588.2038820674951,2025-08-21 11:39:00+02:00
598.3269219193976,2025-08-21 11:40:00+02:00
600.4667293802567,2025-08-21 11:41:00+02:00
596.385823975979,2025-08-21 11:42:00+02:00
602.0882806078723,2025-08-21 11:43:00+02:00
591.77459303979,2025-08-21 11:44:00+02:00
582.3509557187372,2025-08-21 11:45:00+02:00
599.9998241494801,2025-08-21 11:46:00+02:00
610.5489452612068,2025-08-21 11:47:00+02:00
618.12980053869,2025-08-21 11:48:00+02:00
621.9837276095236,2025-08-21 11:49:00+02:00
616.9363368534671,2025-08-21 11:50:00+02:00
611.5046931237239,2025-08-21 11:51:00+02:00
610.4659088044798,2025-08-21 11:52:00+02:00
619.6705799906782,2025-08-21 11:53:00+02:00
606.7881456421218,2025-08-21 11:54:00+02:00
573.8644781128299,2025-08-21 11:55:00+02:00
582.4086983445417,2025-08-21 11:56:00+02:00
618.7866091974194,2025-08-21 11:57:00+02:00
626.7268359894082,2025-08-21 11:58:00+02:00
617.5225247672315,2025-08-21 11:59:00+02:00
636.5229066921953,2025-08-21 12:00:00+02:00
637.9852030654037,2025-08-21 12:01:00+02:00
595.6009926358165,2025-08-21 12:02:00+02:00
654.7261193749476,2025-08-21 12:03:00+02:00
667.5635788939175,2025-08-21 12:04:00+02:00
660.7497059169062,2025-08-21 12:05:00+02:00
640.1227917573023,2025-08-21 12:06:00+02:00
603.4716717715972,2025-08-21 12:07:00+02:00
534.7885405689384,2025-08-21 12:08:00+02:00
548.4024599110584,2025-08-21 12:09:00+02:00
634.7861479074751,2025-08-21 12:10:00+02:00
668.5343657890129,2025-08-21 12:11:00+02:00
660.9285256480019,2025-08-21 12:12:00+02:00
617.4747233916794,2025-08-21 12:13:00+02:00
629.0772340927183,2025-08-21 12:14:00+02:00
630.3879969519551,2025-08-21 12:15:00+02:00
656.8516157211417,2025-08-21 12:16:00+02:00
650.6375307823449,2025-08-21 12:17:00+02:00
676.0889487902703,2025-08-21 12:18:00+02:00
672.0700287427353,2025-08-21 12:19:00+02:00
664.3094389771405,2025-08-21 12:20:00+02:00
651.0457634643955,2025-08-21 12:21:00+02:00
600.5884183990173,2025-08-21 12:22:00+02:00
647.5921907513207,2025-08-21 12:23:00+02:00
626.2684064296815,2025-08-21 12:24:00+02:00
644.0822041336799,2025-08-21 12:25:00+02:00
652.5078824548197,2025-08-21 12:26:00+02:00
590.8081934767137,2025-08-21 12:27:00+02:00
591.2251301556536,2025-08-21 12:28:00+02:00
625.9200202487831,2025-08-21 12:29:00+02:00
603.0187644792836,2025-08-21 12:30:00+02:00
619.4554730923297,2025-08-21 12:31:00+02:00
618.3831401716451,2025-08-21 12:32:00+02:00
613.5818256176433,2025-08-21 12:33:00+02:00
614.2699156909765,2025-08-21 12:34:00+02:00
592.0337591425202,2025-08-21 12:35:00+02:00
588.7436504715703,2025-08-21 12:36:00+02:00
580.7523493578908,2025-08-21 12:37:00+02:00
569.7429514837731,2025-08-21 12:38:00+02:00
598.8356396171293,2025-08-21 12:39:00+02:00
606.7460491104953,2025-08-21 12:40:00+02:00
610.8614401355688,2025-08-21 12:41:00+02:00
625.0078887250603,2025-08-21 12:42:00+02:00
628.0244326134457,2025-08-21 12:43:00+02:00
622.9607916179717,2025-08-21 12:44:00+02:00
609.3387952501812,2025-08-21 12:45:00+02:00
633.1718704814834,2025-08-21 12:46:00+02:00
644.0596407245167,2025-08-21 12:47:00+02:00
620.2261646098171,2025-08-21 12:48:00+02:00
568.2619532545907,2025-08-21 12:49:00+02:00
560.5360448991145,2025-08-21 12:50:00+02:00
608.7067784181457,2025-08-21 12:51:00+02:00
602.5528539003819,2025-08-21 12:52:00+02:00
532.4299112474552,2025-08-21 12:53:00+02:00
459.7443457860221,2025-08-21 12:54:00+02:00
484.73870223014103,2025-08-21 12:55:00+02:00
492.31514309063516,2025-08-21 12:56:00+02:00
535.3482522361788,2025-08-21 12:57:00+02:00
343.1611242104277,2025-08-21 12:58:00+02:00
497.08139712822015,2025-08-21 12:59:00+02:00
554.2071303784099,2025-08-21 13:00:00+02:00
519.29302106538,2025-08-21 13:01:00+02:00
592.3571532002389,2025-08-21 13:02:00+02:00
601.3350961890715,2025-08-21 13:03:00+02:00
597.8476384765781,2025-08-21 13:04:00+02:00
638.4832214796135,2025-08-21 13:05:00+02:00
606.1501005963249,2025-08-21 13:06:00+02:00
667.1526826646465,2025-08-21 13:07:00+02:00
637.3949414838623,2025-08-21 13:08:00+02:00
537.136890360969,2025-08-21 13:09:00+02:00
512.9044342341297,2025-08-21 13:10:00+02:00
513.473211821379,2025-08-21 13:11:00+02:00
567.1094640008354,2025-08-21 13:12:00+02:00
533.7630558722541,2025-08-21 13:13:00+02:00
566.7443743954617,2025-08-21 13:14:00+02:00
553.0191792678023,2025-08-21 13:15:00+02:00
583.7592070119211,2025-08-21 13:16:00+02:00
590.6445350161039,2025-08-21 13:17:00+02:00
567.0513664445441,2025-08-21 13:18:00+02:00
596.1582421463934,2025-08-21 13:19:00+02:00
605.020812115622,2025-08-21 13:20:00+02:00
630.0366568416481,2025-08-21 13:21:00+02:00
641.9225522281397,2025-08-21 13:22:00+02:00
654.0396768261342,2025-08-21 13:23:00+02:00
648.912660586025,2025-08-21 13:24:00+02:00
645.6921081560286,2025-08-21 13:25:00+02:00
634.5205984032,2025-08-21 13:26:00+02:00
614.5532998843456,2025-08-21 13:27:00+02:00
566.3555262474391,2025-08-21 13:28:00+02:00
458.3151374537789,2025-08-21 13:29:00+02:00
440.5727024077836,2025-08-21 13:30:00+02:00
449.9956877695072,2025-08-21 13:31:00+02:00
499.4169410657628,2025-08-21 13:32:00+02:00
581.3170166025071,2025-08-21 13:33:00+02:00
598.8053863585848,2025-08-21 13:34:00+02:00
629.9242789349179,2025-08-21 13:35:00+02:00
629.4734940937896,2025-08-21 13:36:00+02:00
636.3135582160012,2025-08-21 13:37:00+02:00
634.5951925806905,2025-08-21 13:38:00+02:00
606.3748268067915,2025-08-21 13:39:00+02:00
588.7032111395436,2025-08-21 13:40:00+02:00
576.4769102319694,2025-08-21 13:41:00+02:00
606.7995707021987,2025-08-21 13:42:00+02:00
584.5180955342261,2025-08-21 13:43:00+02:00
577.9513845565363,2025-08-21 13:44:00+02:00
550.7501234841288,2025-08-21 13:45:00+02:00
561.6530242992956,2025-08-21 13:46:00+02:00
591.0275848613334,2025-08-21 13:47:00+02:00
541.2807603356437,2025-08-21 13:48:00+02:00
474.95166096805735,2025-08-21 13:49:00+02:00
501.0599234850861,2025-08-21 13:50:00+02:00
569.0442013238886,2025-08-21 13:51:00+02:00
522.0384444677792,2025-08-21 13:52:00+02:00
461.21388427409556,2025-08-21 13:53:00+02:00
404.1311133168048,2025-08-21 13:54:00+02:00
393.4358788370521,2025-08-21 13:55:00+02:00
514.7375946494574,2025-08-21 13:56:00+02:00
504.3093001680529,2025-08-21 13:57:00+02:00
524.2452600314763,2025-08-21 13:58:00+02:00
618.6017494598078,2025-08-21 13:59:00+02:00
522.1210430404332,2025-08-21 14:00:00+02:00
479.66746770008433,2025-08-21 14:01:00+02:00
531.5035144256536,2025-08-21 14:02:00+02:00
525.726042463318,2025-08-21 14:03:00+02:00
550.2152089274108,2025-08-21 14:04:00+02:00
532.5916203607629,2025-08-21 14:05:00+02:00
494.0801272361185,2025-08-21 14:06:00+02:00
549.3731311489521,2025-08-21 14:07:00+02:00
545.3790488093188,2025-08-21 14:08:00+02:00
527.5979516402551,2025-08-21 14:09:00+02:00
487.1702286493411,2025-08-21 14:10:00+02:00
512.4274691462681,2025-08-21 14:11:00+02:00
427.09862795315394,2025-08-21 14:12:00+02:00
337.5274985774877,2025-08-21 14:13:00+02:00
367.2558106403792,2025-08-21 14:14:00+02:00
541.163155549531,2025-08-21 14:15:00+02:00
597.0646305484544,2025-08-21 14:16:00+02:00
598.3682529841468,2025-08-21 14:17:00+02:00
570.187919968093,2025-08-21 14:18:00+02:00
582.1445394288306,2025-08-21 14:19:00+02:00
579.9139406355857,2025-08-21 14:20:00+02:00
559.5349774272562,2025-08-21 14:21:00+02:00
566.1797709052094,2025-08-21 14:22:00+02:00
517.6307652631054,2025-08-21 14:23:00+02:00
508.4737554297019,2025-08-21 14:24:00+02:00
536.2513067782227,2025-08-21 14:25:00+02:00
502.32745243745853,2025-08-21 14:26:00+02:00
445.8790750504377,2025-08-21 14:27:00+02:00
472.4532126230845,2025-08-21 14:28:00+02:00
420.04184114092436,2025-08-21 14:29:00+02:00
412.54243075537465,2025-08-21 14:30:00+02:00
406.97391672848323,2025-08-21 14:31:00+02:00
469.6659770251813,2025-08-21 14:32:00+02:00
459.5101685086847,2025-08-21 14:33:00+02:00
464.41361288630753,2025-08-21 14:34:00+02:00
476.3785990395587,2025-08-21 14:35:00+02:00
460.09727182981726,2025-08-21 14:36:00+02:00
488.05374590047404,2025-08-21 14:37:00+02:00
526.4325511260186,2025-08-21 14:38:00+02:00
537.883288736831,2025-08-21 14:39:00+02:00
517.1473945244423,2025-08-21 14:40:00+02:00
539.9127957122934,2025-08-21 14:41:00+02:00
548.922320443823,2025-08-21 14:42:00+02:00
542.8515751396287,2025-08-21 14:43:00+02:00
522.7221643084957,2025-08-21 14:44:00+02:00
545.3016698666353,2025-08-21 14:45:00+02:00
539.1453838415526,2025-08-21 14:46:00+02:00
488.9958838019653,2025-08-21 14:47:00+02:00
501.1889730914397,2025-08-21 14:48:00+02:00
422.3464303372334,2025-08-21 14:49:00+02:00
385.3064740180988,2025-08-21 14:50:00+02:00
289.0013615747249,2025-08-21 14:51:00+02:00
273.1123874057079,2025-08-21 14:52:00+02:00
337.1864936124074,2025-08-21 14:53:00+02:00
359.9080457528822,2025-08-21 14:54:00+02:00
373.8182460385134,2025-08-21 14:55:00+02:00
396.8318832416519,2025-08-21 14:56:00+02:00
468.8663613364897,2025-08-21 14:57:00+02:00
506.1032327662068,2025-08-21 14:58:00+02:00
521.424247628075,2025-08-21 14:59:00+02:00
482.04434270237607,2025-08-21 15:00:00+02:00
435.70807439360044,2025-08-21 15:01:00+02:00
390.4386120682502,2025-08-21 15:02:00+02:00
287.1498847444659,2025-08-21 15:03:00+02:00
355.12545111763063,2025-08-21 15:04:00+02:00
449.8762469737742,2025-08-21 15:05:00+02:00
395.8731262821557,2025-08-21 15:06:00+02:00
359.2111285018437,2025-08-21 15:07:00+02:00
285.581524254329,2025-08-21 15:08:00+02:00
249.427898306526,2025-08-21 15:09:00+02:00
118.58540050380117,2025-08-21 15:10:00+02:00
64.29491308676714,2025-08-21 15:11:00+02:00
23.99813628747566,2025-08-21 15:12:00+02:00
149.56940752846737,2025-08-21 15:13:00+02:00
275.0255349146208,2025-08-21 15:14:00+02:00
450.90880588262485,2025-08-21 15:15:00+02:00
476.1143099759447,2025-08-21 15:16:00+02:00
468.0909174614512,2025-08-21 15:17:00+02:00
459.6019700726598,2025-08-21 15:18:00+02:00
457.0400095376042,2025-08-21 15:19:00+02:00
419.1341530044964,2025-08-21 15:20:00+02:00
381.76003766294355,2025-08-21 15:21:00+02:00
388.2103986522095,2025-08-21 15:22:00+02:00
377.84948891602744,2025-08-21 15:23:00+02:00
375.74897486898647,2025-08-21 15:24:00+02:00
384.3593875055668,2025-08-21 15:25:00+02:00
286.8992625791887,2025-08-21 15:26:00+02:00
262.4068855589953,2025-08-21 15:27:00+02:00
188.0151480773713,2025-08-21 15:28:00+02:00
118.06265976876085,2025-08-21 15:29:00+02:00
138.0425030035326,2025-08-21 15:30:00+02:00
216.68574302071806,2025-08-21 15:31:00+02:00
180.41700774792434,2025-08-21 15:32:00+02:00
72.62206127555612,2025-08-21 15:33:00+02:00
53.26891232488683,2025-08-21 15:34:00+02:00
47.83803138074782,2025-08-21 15:35:00+02:00
76.07256406542263,2025-08-21 15:36:00+02:00
55.661568105507456,2025-08-21 15:37:00+02:00
35.80984414150379,2025-08-21 15:38:00+02:00
128.33986616407486,2025-08-21 15:39:00+02:00
215.87441518763416,2025-08-21 15:40:00+02:00
122.8516428121469,2025-08-21 15:41:00+02:00
86.78747955704267,2025-08-21 15:42:00+02:00
109.61811343792778,2025-08-21 15:43:00+02:00
207.05161139849946,2025-08-21 15:44:00+02:00
278.94497678258267,2025-08-21 15:45:00+02:00
281.9043752601831,2025-08-21 15:46:00+02:00
275.7863707053124,2025-08-21 15:47:00+02:00
203.08299088833752,2025-08-21 15:48:00+02:00
286.0069404527629,2025-08-21 15:49:00+02:00
351.28419548895414,2025-08-21 15:50:00+02:00
352.87694264132557,2025-08-21 15:51:00+02:00
310.8883382257759,2025-08-21 15:52:00+02:00
366.0409175620206,2025-08-21 15:53:00+02:00
369.36406451991274,2025-08-21 15:54:00+02:00
351.17393030424245,2025-08-21 15:55:00+02:00
333.1647173908447,2025-08-21 15:56:00+02:00
302.85910800213423,2025-08-21 15:57:00+02:00
313.35873584859803,2025-08-21 15:58:00+02:00
329.4420635913667,2025-08-21 15:59:00+02:00
309.4918902840075,2025-08-21 16:00:00+02:00
239.9860097804376,2025-08-21 16:01:00+02:00
72.72143460324386,2025-08-21 16:02:00+02:00
102.92512998350298,2025-08-21 16:03:00+02:00
93.96273666647889,2025-08-21 16:04:00+02:00
126.24330676720075,2025-08-21 16:05:00+02:00
94.70020654664103,2025-08-21 16:06:00+02:00
66.51526464406601,2025-08-21 16:07:00+02:00
29.89113449106162,2025-08-21 16:08:00+02:00
238.23605056307997,2025-08-21 16:09:00+02:00
308.92924575666916,2025-08-21 16:10:00+02:00
209.16048862044227,2025-08-21 16:11:00+02:00
197.09075297901978,2025-08-21 16:12:00+02:00
215.35154521873005,2025-08-21 16:13:00+02:00
235.78857268441027,2025-08-21 16:14:00+02:00
216.61668485675153,2025-08-21 16:15:00+02:00
