time,y_true,y_pred
2025-08-21 08:38:00+02:00,366.7749596774193,307.8342097559303
2025-08-21 08:39:00+02:00,365.9031758056758,307.8342097559303
2025-08-21 08:40:00+02:00,372.701266025641,307.8342097559303
2025-08-21 08:41:00+02:00,377.8105753968254,307.8342097559303
2025-08-21 08:42:00+02:00,381.313737745098,307.8342097559303
2025-08-21 08:43:00+02:00,385.9990277777777,307.8342097559303
2025-08-21 08:44:00+02:00,388.7425904139434,382.97189636230553
2025-08-21 08:45:00+02:00,391.6730784313725,382.97189636230553
2025-08-21 08:46:00+02:00,396.3672222222222,382.97189636230553
2025-08-21 08:47:00+02:00,399.9248630952381,382.97189636230553
2025-08-21 08:48:00+02:00,403.66715249662616,382.97189636230553
2025-08-21 08:49:00+02:00,407.2453902116402,382.97189636230553
2025-08-21 08:50:00+02:00,407.06566522988504,382.97189636230553
2025-08-21 08:51:00+02:00,415.08265873015876,382.97189636230553
2025-08-21 08:52:00+02:00,415.24044736842103,382.97189636230553
2025-08-21 08:53:00+02:00,419.33587698412697,382.97189636230553
2025-08-21 08:54:00+02:00,422.5449764088251,382.97189636230553
2025-08-21 08:55:00+02:00,424.08023809523803,382.97189636230553
2025-08-21 08:56:00+02:00,427.05374037999036,382.97189636230553
2025-08-21 08:57:00+02:00,429.72881489627457,382.97189636230553
2025-08-21 08:58:00+02:00,436.5497552910053,382.97189636230553
2025-08-21 08:59:00+02:00,434.53630423280424,382.97189636230553
2025-08-21 09:00:00+02:00,442.23205176767675,382.97189636230553
2025-08-21 09:01:00+02:00,442.39311437908503,440.6218460173846
2025-08-21 09:02:00+02:00,445.6492691798942,440.6218460173846
2025-08-21 09:03:00+02:00,449.84425715488214,440.6218460173846
2025-08-21 09:04:00+02:00,449.66554894179893,440.6218460173846
2025-08-21 09:05:00+02:00,451.6698771367521,440.6218460173846
2025-08-21 09:06:00+02:00,458.71253472222224,440.6218460173846
2025-08-21 09:07:00+02:00,463.0346323529412,440.6218460173846
2025-08-21 09:08:00+02:00,468.5290277777778,440.6218460173846
2025-08-21 09:09:00+02:00,470.5300925925926,440.6218460173846
2025-08-21 09:10:00+02:00,469.17881535947714,440.6218460173846
2025-08-21 09:11:00+02:00,472.6988425925926,440.6218460173846
2025-08-21 09:12:00+02:00,471.6476984126984,440.6218460173846
2025-08-21 09:13:00+02:00,481.1874652777778,440.6218460173846
2025-08-21 09:14:00+02:00,482.32837962962964,440.6218460173846
2025-08-21 09:15:00+02:00,484.56313271604944,440.6218460173846
2025-08-21 09:16:00+02:00,489.8406997863248,440.6218460173846
2025-08-21 09:17:00+02:00,491.1954166666667,440.6218460173846
2025-08-21 09:18:00+02:00,492.35349101307185,440.6218460173846
2025-08-21 09:19:00+02:00,494.6890416666667,440.6218460173846
2025-08-21 09:20:00+02:00,497.36845779220783,440.6218460173846
2025-08-21 09:21:00+02:00,501.59089814814814,440.6218460173846
2025-08-21 09:22:00+02:00,503.4721885521885,440.6218460173846
2025-08-21 09:23:00+02:00,504.45130555555556,440.6218460173846
2025-08-21 09:24:00+02:00,504.2143472222222,440.6218460173846
2025-08-21 09:25:00+02:00,512.1151388888889,440.6218460173846
2025-08-21 09:26:00+02:00,514.4515277777778,440.6218460173846
2025-08-21 09:27:00+02:00,514.0952546296296,440.6218460173846
2025-08-21 09:28:00+02:00,518.064402958153,440.6218460173846
2025-08-21 09:29:00+02:00,521.0840277777778,440.6218460173846
2025-08-21 09:30:00+02:00,524.3366944444444,440.6218460173846
2025-08-21 09:31:00+02:00,524.9931712962963,528.0339690842573
2025-08-21 09:32:00+02:00,527.0293888888889,440.6218460173846
2025-08-21 09:33:00+02:00,520.4596990740741,440.6218460173846
2025-08-21 09:34:00+02:00,235.2689670745921,240.4694846248772
2025-08-21 09:35:00+02:00,462.9035416666666,330.313049281423
2025-08-21 09:36:00+02:00,533.7885495936812,528.0339690842573
2025-08-21 09:37:00+02:00,539.2648158914728,528.0339690842573
2025-08-21 09:38:00+02:00,540.6994018087855,528.0339690842573
2025-08-21 09:39:00+02:00,546.5554464285714,528.0339690842573
2025-08-21 09:40:00+02:00,550.5550132275132,528.0339690842573
2025-08-21 09:41:00+02:00,547.0912103174603,528.0339690842573
2025-08-21 09:42:00+02:00,550.035811965812,528.0339690842573
2025-08-21 09:43:00+02:00,553.5315972222222,528.0339690842573
2025-08-21 09:44:00+02:00,546.8887197293446,528.0339690842573
2025-08-21 09:45:00+02:00,551.0426783679284,528.0339690842573
2025-08-21 09:46:00+02:00,554.5610019841271,528.0339690842573
2025-08-21 09:47:00+02:00,555.2173504273504,528.0339690842573
2025-08-21 09:48:00+02:00,558.5714351851851,528.0339690842573
2025-08-21 09:49:00+02:00,564.3377010233918,528.0339690842573
2025-08-21 09:50:00+02:00,566.9942592592593,528.0339690842573
2025-08-21 09:51:00+02:00,572.4702132936508,528.0339690842573
2025-08-21 09:52:00+02:00,567.8265972222222,528.0339690842573
2025-08-21 09:53:00+02:00,576.6280288461538,528.0339690842573
2025-08-21 09:54:00+02:00,574.7789814814815,528.0339690842573
2025-08-21 09:55:00+02:00,577.6699626322751,528.0339690842573
2025-08-21 09:56:00+02:00,581.6482592592592,528.0339690842573
2025-08-21 09:57:00+02:00,578.3852628968253,528.0339690842573
2025-08-21 09:58:00+02:00,588.0022222222223,528.0339690842573
2025-08-21 09:59:00+02:00,577.474865995116,528.0339690842573
2025-08-21 10:00:00+02:00,577.3675416666666,528.0339690842573
2025-08-21 10:01:00+02:00,581.7030662071846,528.0339690842573
2025-08-21 10:02:00+02:00,583.3654513888889,577.2869866417669
2025-08-21 10:03:00+02:00,588.0351527777779,577.2869866417669
2025-08-21 10:04:00+02:00,587.8171527777778,577.2869866417669
2025-08-21 10:05:00+02:00,591.248462962963,577.2869866417669
2025-08-21 10:06:00+02:00,590.4525925925926,577.2869866417669
2025-08-21 10:07:00+02:00,596.3002916666666,577.2869866417669
2025-08-21 10:08:00+02:00,595.8375979532163,577.2869866417669
2025-08-21 10:09:00+02:00,597.0462416056166,577.2869866417669
2025-08-21 10:10:00+02:00,596.1154861111111,577.2869866417669
2025-08-21 10:11:00+02:00,594.5094444444444,577.2869866417669
2025-08-21 10:12:00+02:00,599.0031493055556,577.2869866417669
2025-08-21 10:13:00+02:00,599.5038888888888,577.2869866417669
2025-08-21 10:14:00+02:00,600.0399554334555,577.2869866417669
2025-08-21 10:15:00+02:00,604.9554444444444,577.2869866417669
2025-08-21 10:16:00+02:00,605.6677240793425,577.2869866417669
2025-08-21 10:17:00+02:00,604.5280790477979,577.2869866417669
2025-08-21 10:18:00+02:00,604.8397028186274,577.2869866417669
2025-08-21 10:19:00+02:00,609.6986921296296,577.2869866417669
2025-08-21 10:20:00+02:00,604.337757936508,577.2869866417669
2025-08-21 10:21:00+02:00,608.5114484126984,577.2869866417669
2025-08-21 10:22:00+02:00,598.960787037037,577.2869866417669
2025-08-21 10:23:00+02:00,599.3043571428572,577.2869866417669
2025-08-21 10:24:00+02:00,607.5204166666666,577.2869866417669
2025-08-21 10:25:00+02:00,604.0828935185185,577.2869866417669
2025-08-21 10:26:00+02:00,611.8444074074074,577.2869866417669
2025-08-21 10:27:00+02:00,617.8767222222223,577.2869866417669
2025-08-21 10:28:00+02:00,616.5391366052405,577.2869866417669
2025-08-21 10:29:00+02:00,621.142507205327,577.2869866417669
2025-08-21 10:30:00+02:00,618.9827653133904,577.2869866417669
2025-08-21 10:31:00+02:00,622.4227876984127,577.2869866417669
2025-08-21 10:32:00+02:00,627.3211111111111,577.2869866417669
2025-08-21 10:33:00+02:00,624.0477137445887,577.2869866417669
2025-08-21 10:34:00+02:00,627.4591688948307,577.2869866417669
2025-08-21 10:35:00+02:00,628.1964015151515,577.2869866417669
2025-08-21 10:36:00+02:00,629.4052050264551,577.2869866417669
2025-08-21 10:37:00+02:00,627.7912103174604,577.2869866417669
2025-08-21 10:38:00+02:00,633.9466885964913,577.2869866417669
2025-08-21 10:39:00+02:00,632.8603362573099,577.2869866417669
2025-08-21 10:40:00+02:00,633.546606060606,577.2869866417669
2025-08-21 10:41:00+02:00,633.8566388888888,577.2869866417669
2025-08-21 10:42:00+02:00,633.9811645299145,577.2869866417669
2025-08-21 10:43:00+02:00,630.6733333333333,577.2869866417669
2025-08-21 10:44:00+02:00,642.2318194444445,577.2869866417669
2025-08-21 10:45:00+02:00,637.3757420634921,577.2869866417669
2025-08-21 10:46:00+02:00,640.3421111111111,577.2869866417669
2025-08-21 10:47:00+02:00,649.2311965811965,552.335781728922
2025-08-21 10:48:00+02:00,612.3229166666666,552.335781728922
2025-08-21 10:49:00+02:00,597.6897222222223,552.335781728922
2025-08-21 10:50:00+02:00,614.9673611111111,552.335781728922
2025-08-21 10:51:00+02:00,623.4844444444444,552.335781728922
2025-08-21 10:52:00+02:00,626.0867658730159,552.335781728922
2025-08-21 10:53:00+02:00,634.5196825396825,552.335781728922
2025-08-21 10:54:00+02:00,646.9845535714286,552.335781728922
2025-08-21 10:55:00+02:00,652.8484722222222,552.335781728922
2025-08-21 10:56:00+02:00,650.3665246212121,552.335781728922
2025-08-21 10:57:00+02:00,651.1151388888889,552.335781728922
2025-08-21 10:58:00+02:00,644.0220138888889,552.335781728922
2025-08-21 10:59:00+02:00,640.1882407407408,552.335781728922
2025-08-21 11:00:00+02:00,652.5210661375661,577.2869866417669
2025-08-21 11:01:00+02:00,648.5440138888889,577.2869866417669
2025-08-21 11:02:00+02:00,651.2418055555555,648.4702943594192
2025-08-21 11:03:00+02:00,656.0154907407408,648.4702943594192
2025-08-21 11:04:00+02:00,658.8927281746031,648.4702943594192
2025-08-21 11:05:00+02:00,661.56648989899,648.4702943594192
2025-08-21 11:06:00+02:00,656.730505050505,648.4702943594192
2025-08-21 11:07:00+02:00,664.2440555555555,648.4702943594192
2025-08-21 11:08:00+02:00,585.5756944444445,665.6755996896088
2025-08-21 11:09:00+02:00,663.3488888888888,648.4702943594192
2025-08-21 11:10:00+02:00,664.7258796296296,648.4702943594192
2025-08-21 11:11:00+02:00,666.3268055555556,648.4702943594192
2025-08-21 11:12:00+02:00,664.77125,648.4702943594192
2025-08-21 11:13:00+02:00,662.7587500000001,648.4702943594192
2025-08-21 11:14:00+02:00,660.5999166666667,648.4702943594192
2025-08-21 11:15:00+02:00,659.5582475490196,648.4702943594192
2025-08-21 11:16:00+02:00,660.0118425925926,648.4702943594192
2025-08-21 11:17:00+02:00,664.8800148809524,648.4702943594192
2025-08-21 11:18:00+02:00,661.6881666666667,648.4702943594192
2025-08-21 11:19:00+02:00,652.4454166666667,648.4702943594192
2025-08-21 11:20:00+02:00,672.4627314814815,665.6755996896088
2025-08-21 11:21:00+02:00,671.8055787037036,665.6755996896088
2025-08-21 11:22:00+02:00,597.3675694444445,665.6755996896088
2025-08-21 11:23:00+02:00,678.7498611111112,665.6755996896088
2025-08-21 11:24:00+02:00,675.9972205882353,665.6755996896088
2025-08-21 11:25:00+02:00,683.6719444444444,665.6755996896088
2025-08-21 11:26:00+02:00,679.1307777777778,665.6755996896088
2025-08-21 11:27:00+02:00,670.7717361111112,665.6755996896088
2025-08-21 11:28:00+02:00,667.6371388888889,665.6755996896088
2025-08-21 11:29:00+02:00,664.5044742063492,665.6755996896088
2025-08-21 11:30:00+02:00,680.5734826388889,665.6755996896088
2025-08-21 11:31:00+02:00,679.5950277777778,665.6755996896088
2025-08-21 11:32:00+02:00,681.0629285714286,665.6755996896088
2025-08-21 11:33:00+02:00,670.8894444444444,665.6755996896088
2025-08-21 11:34:00+02:00,688.0471527777778,665.6755996896088
2025-08-21 11:35:00+02:00,691.228125,665.6755996896088
2025-08-21 11:36:00+02:00,676.4701388888889,665.6755996896088
2025-08-21 11:37:00+02:00,669.2817592592593,665.6755996896088
2025-08-21 11:38:00+02:00,689.1287202380953,665.6755996896088
2025-08-21 11:39:00+02:00,676.3347222222222,665.6755996896088
2025-08-21 11:40:00+02:00,683.1466435185184,665.6755996896088
2025-08-21 11:41:00+02:00,682.4055138888889,665.6755996896088
2025-08-21 11:42:00+02:00,685.0960416666667,665.6755996896088
2025-08-21 11:43:00+02:00,682.1935,665.6755996896088
2025-08-21 11:44:00+02:00,683.230138888889,665.6755996896088
2025-08-21 11:45:00+02:00,636.5072222222223,665.6755996896088
2025-08-21 11:46:00+02:00,678.93875,665.6755996896088
2025-08-21 11:47:00+02:00,681.9672870370371,665.6755996896088
2025-08-21 11:48:00+02:00,693.8278998316499,665.6755996896088
2025-08-21 11:49:00+02:00,698.3327222222223,665.6755996896088
2025-08-21 11:50:00+02:00,701.0873445998445,665.6755996896088
2025-08-21 11:51:00+02:00,699.3867933006536,665.6755996896088
2025-08-21 11:52:00+02:00,693.9903267973856,665.6755996896088
2025-08-21 11:53:00+02:00,466.7916666666667,665.6755996896088
2025-08-21 11:54:00+02:00,389.1060185185185,665.6755996896088
2025-08-21 11:55:00+02:00,482.44944444444445,665.6755996896088
2025-08-21 11:56:00+02:00,605.0310879629629,665.6755996896088
2025-08-21 11:57:00+02:00,644.5675277777777,665.6755996896088
2025-08-21 11:58:00+02:00,699.6853194444444,665.6755996896088
2025-08-21 11:59:00+02:00,688.1538888888889,665.6755996896088
2025-08-21 12:00:00+02:00,700.9598015873016,665.6755996896088
2025-08-21 12:01:00+02:00,705.3173611111112,665.6755996896088
2025-08-21 12:02:00+02:00,586.6863888888889,665.6755996896088
2025-08-21 12:03:00+02:00,634.4110813492064,665.6755996896088
2025-08-21 12:04:00+02:00,703.8865277777777,665.6755996896088
2025-08-21 12:05:00+02:00,702.3266964285714,665.6755996896088
2025-08-21 12:06:00+02:00,699.4981018518519,665.6755996896088
2025-08-21 12:07:00+02:00,661.7693518518519,665.6755996896088
2025-08-21 12:08:00+02:00,598.155615079365,552.335781728922
2025-08-21 12:09:00+02:00,616.4980634920635,552.335781728922
2025-08-21 12:10:00+02:00,482.59784722222224,665.6755996896088
2025-08-21 12:11:00+02:00,687.3004365079365,665.6755996896088
2025-08-21 12:12:00+02:00,717.3995555555556,665.6755996896088
2025-08-21 12:13:00+02:00,655.8672916666667,665.6755996896088
2025-08-21 12:14:00+02:00,680.7770833333333,665.6755996896088
2025-08-21 12:15:00+02:00,638.4812499999999,665.6755996896088
2025-08-21 12:16:00+02:00,708.958125,665.6755996896088
2025-08-21 12:17:00+02:00,690.1888194444444,665.6755996896088
2025-08-21 12:18:00+02:00,706.7398958333333,665.6755996896088
2025-08-21 12:19:00+02:00,707.1167696759259,665.6755996896088
2025-08-21 12:20:00+02:00,717.3932638888888,665.6755996896088
2025-08-21 12:21:00+02:00,700.7050793650793,665.6755996896088
2025-08-21 12:22:00+02:00,653.0794312169312,665.6755996896088
2025-08-21 12:23:00+02:00,692.8740972222222,665.6755996896088
2025-08-21 12:24:00+02:00,678.4554861111111,665.6755996896088
2025-08-21 12:25:00+02:00,686.4775,665.6755996896088
2025-08-21 12:26:00+02:00,694.815111111111,665.6755996896088
2025-08-21 12:27:00+02:00,647.034,665.6755996896088
2025-08-21 12:28:00+02:00,641.6060416666667,665.6755996896088
2025-08-21 12:29:00+02:00,674.0277777777777,665.6755996896088
2025-08-21 12:30:00+02:00,652.4590277777778,665.6755996896088
2025-08-21 12:31:00+02:00,660.8492162698413,665.6755996896088
2025-08-21 12:32:00+02:00,667.5094444444445,665.6755996896088
2025-08-21 12:33:00+02:00,657.3005902777778,665.6755996896088
2025-08-21 12:34:00+02:00,659.8893055555556,665.6755996896088
2025-08-21 12:35:00+02:00,637.6371388888889,665.6755996896088
2025-08-21 12:36:00+02:00,483.7643055555556,665.6755996896088
2025-08-21 12:37:00+02:00,639.6076388888889,665.6755996896088
2025-08-21 12:38:00+02:00,622.5678611111111,665.6755996896088
2025-08-21 12:39:00+02:00,641.4762563131313,665.6755996896088
2025-08-21 12:40:00+02:00,657.0184722222222,665.6755996896088
2025-08-21 12:41:00+02:00,650.1429398148148,665.6755996896088
2025-08-21 12:42:00+02:00,657.6909722222223,665.6755996896088
2025-08-21 12:43:00+02:00,667.7693447293448,665.6755996896088
2025-08-21 12:44:00+02:00,668.488125,665.6755996896088
2025-08-21 12:45:00+02:00,649.6417361111111,665.6755996896088
2025-08-21 12:46:00+02:00,681.3039384920635,665.6755996896088
2025-08-21 12:47:00+02:00,693.9026984126984,665.6755996896088
2025-08-21 12:48:00+02:00,669.9333829365079,665.6755996896088
2025-08-21 12:49:00+02:00,614.8462499999999,665.6755996896088
2025-08-21 12:50:00+02:00,607.1598611111111,665.6755996896088
2025-08-21 12:51:00+02:00,651.317986111111,665.6755996896088
2025-08-21 12:52:00+02:00,664.1434027777779,665.6755996896088
2025-08-21 12:53:00+02:00,580.4249305555555,552.335781728922
2025-08-21 12:54:00+02:00,509.1419444444444,552.335781728922
2025-08-21 12:55:00+02:00,539.6871527777778,552.335781728922
2025-08-21 12:56:00+02:00,499.06958333333336,552.335781728922
2025-08-21 12:57:00+02:00,584.3901805555555,552.335781728922
2025-08-21 12:58:00+02:00,404.8754861111111,429.2918066245539
2025-08-21 12:59:00+02:00,552.1480555555555,552.335781728922
2025-08-21 13:00:00+02:00,607.4695833333334,665.6755996896088
2025-08-21 13:01:00+02:00,564.6104861111111,552.335781728922
2025-08-21 13:02:00+02:00,635.53,665.6755996896088
2025-08-21 13:03:00+02:00,633.0499007936509,665.6755996896088
2025-08-21 13:04:00+02:00,503.81708333333336,665.6755996896088
2025-08-21 13:05:00+02:00,350.44125,665.6755996896088
2025-08-21 13:06:00+02:00,498.92125000000004,665.6755996896088
2025-08-21 13:07:00+02:00,673.8952936507936,665.6755996896088
2025-08-21 13:08:00+02:00,672.2790491452992,665.6755996896088
2025-08-21 13:09:00+02:00,583.5655555555555,552.335781728922
2025-08-21 13:10:00+02:00,560.3447916666667,552.335781728922
2025-08-21 13:11:00+02:00,559.0840277777778,552.335781728922
2025-08-21 13:12:00+02:00,598.614861111111,665.6755996896088
2025-08-21 13:13:00+02:00,575.3565277777778,552.335781728922
2025-08-21 13:14:00+02:00,598.5902777777777,665.6755996896088
2025-08-21 13:15:00+02:00,586.0595833333333,552.335781728922
2025-08-21 13:16:00+02:00,616.8048611111111,665.6755996896088
2025-08-21 13:17:00+02:00,621.7168518518519,665.6755996896088
2025-08-21 13:18:00+02:00,546.6898611111111,665.6755996896088
2025-08-21 13:19:00+02:00,631.5333333333333,665.6755996896088
2025-08-21 13:20:00+02:00,628.6091666666666,665.6755996896088
2025-08-21 13:21:00+02:00,651.4775277777778,665.6755996896088
2025-08-21 13:22:00+02:00,665.1874768518518,665.6755996896088
2025-08-21 13:23:00+02:00,672.8605338827839,665.6755996896088
2025-08-21 13:24:00+02:00,674.0203240740741,665.6755996896088
2025-08-21 13:25:00+02:00,674.271388888889,665.6755996896088
2025-08-21 13:26:00+02:00,659.2544107142857,665.6755996896088
2025-08-21 13:27:00+02:00,638.2437341269841,665.6755996896088
2025-08-21 13:28:00+02:00,601.29875,665.6755996896088
2025-08-21 13:29:00+02:00,496.4116666666667,552.335781728922
2025-08-21 13:30:00+02:00,485.4392361111111,552.335781728922
2025-08-21 13:31:00+02:00,492.23861111111114,552.335781728922
2025-08-21 13:32:00+02:00,535.5139583333333,552.335781728922
2025-08-21 13:33:00+02:00,439.0336706349206,665.6755996896088
2025-08-21 13:34:00+02:00,302.2714351851852,665.6755996896088
2025-08-21 13:35:00+02:00,595.4339880952381,665.6755996896088
2025-08-21 13:36:00+02:00,651.5732638888888,665.6755996896088
2025-08-21 13:37:00+02:00,657.8784722222223,665.6755996896088
2025-08-21 13:38:00+02:00,664.1385185185185,665.6755996896088
2025-08-21 13:39:00+02:00,633.1510972222222,665.6755996896088
2025-08-21 13:40:00+02:00,612.6692962962962,665.6755996896088
2025-08-21 13:41:00+02:00,605.0895370370371,665.6755996896088
2025-08-21 13:42:00+02:00,633.5554861111111,665.6755996896088
2025-08-21 13:43:00+02:00,615.1656944444445,665.6755996896088
2025-08-21 13:44:00+02:00,611.2388888888889,665.6755996896088
2025-08-21 13:45:00+02:00,579.686875,552.335781728922
2025-08-21 13:46:00+02:00,592.5247222222222,665.6755996896088
2025-08-21 13:47:00+02:00,613.1822222222222,665.6755996896088
2025-08-21 13:48:00+02:00,567.2380555555555,552.335781728922
2025-08-21 13:49:00+02:00,518.2914583333333,552.335781728922
2025-08-21 13:50:00+02:00,540.0497222222222,552.335781728922
2025-08-21 13:51:00+02:00,593.5436805555556,665.6755996896088
2025-08-21 13:52:00+02:00,550.6959007936508,552.335781728922
2025-08-21 13:53:00+02:00,507.1247777777778,552.335781728922
2025-08-21 13:54:00+02:00,447.32655555555556,552.335781728922
2025-08-21 13:55:00+02:00,450.36118055555556,429.2918066245539
2025-08-21 13:56:00+02:00,550.0866435185185,552.335781728922
2025-08-21 13:57:00+02:00,545.226550925926,552.335781728922
2025-08-21 13:58:00+02:00,550.551875,552.335781728922
2025-08-21 13:59:00+02:00,649.818130952381,665.6755996896088
2025-08-21 14:00:00+02:00,554.7640972222222,552.335781728922
2025-08-21 14:01:00+02:00,519.552361111111,552.335781728922
2025-08-21 14:02:00+02:00,558.3379398148148,552.335781728922
2025-08-21 14:03:00+02:00,559.6601388888888,552.335781728922
2025-08-21 14:04:00+02:00,576.7095138888889,552.335781728922
2025-08-21 14:05:00+02:00,570.7013518518519,552.335781728922
2025-08-21 14:06:00+02:00,483.5625,552.335781728922
