time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE,poa_global
2025-09-04 06:20:00+02:00,5.4338829549363465,5.4338829549363465,5.4338829549363465,5.4338829549363465
2025-09-04 06:21:00+02:00,6.119294208252541,6.119294208252541,6.119294208252541,6.119294208252541
2025-09-04 06:22:00+02:00,6.855219355939763,6.855219355939763,6.855219355939763,6.855219355939763
2025-09-04 06:23:00+02:00,7.642234174654799,7.642234174654799,7.642234174654799,7.642234174654799
2025-09-04 06:24:00+02:00,8.480779423881833,8.480779423881833,8.480779423881833,8.480779423881833
2025-09-04 06:25:00+02:00,9.371170715585963,9.371170715585963,9.371170715585963,9.371170715585963
2025-09-04 06:26:00+02:00,10.313605351480101,10.313605351480101,10.313605351480101,10.313605351480101
2025-09-04 06:27:00+02:00,11.308175039110958,11.308175039110958,11.308175039110958,11.308175039110958
2025-09-04 06:28:00+02:00,12.354872410941262,12.354872410941262,12.354872410941262,12.354872410941262
2025-09-04 06:29:00+02:00,13.453600171320765,13.453600171320765,13.453600171320765,13.453600171320765
2025-09-04 06:30:00+02:00,14.604179277567175,14.604179277567175,14.604179277567175,14.604179277567175
2025-09-04 06:31:00+02:00,15.806356705588211,15.806356705588211,15.806356705588211,15.806356705588211
2025-09-04 06:32:00+02:00,17.006435017118253,17.006435017118253,17.006435017118253,17.006435017118253
2025-09-04 06:33:00+02:00,18.24349661530699,18.24349661530699,18.24349661530699,18.24349661530699
2025-09-04 06:34:00+02:00,19.52211938167786,19.52211938167786,19.52211938167786,19.52211938167786
2025-09-04 06:35:00+02:00,20.8414610148175,20.8414610148175,20.8414610148175,20.8414610148175
2025-09-04 06:36:00+02:00,22.20065912362684,22.20065912362684,22.20065912362684,22.20065912362684
2025-09-04 06:37:00+02:00,23.598832835939774,23.598832835939774,23.598832835939774,23.598832835939774
2025-09-04 06:38:00+02:00,25.03509295299591,25.03509295299591,25.03509295299591,25.03509295299591
2025-09-04 06:39:00+02:00,26.508542510897676,26.508542510897676,26.508542510897676,26.508542510897676
2025-09-04 06:40:00+02:00,28.018281359789686,28.018281359789686,28.018281359789686,28.018281359789686
2025-09-04 06:41:00+02:00,29.563409398738457,29.563409398738457,29.563409398738457,29.563409398738457
2025-09-04 06:42:00+02:00,31.143029417509617,31.143029417509617,31.143029417509617,31.143029417509617
2025-09-04 06:43:00+02:00,32.756249540549604,32.756249540549604,32.756249540549604,32.756249540549604
2025-09-04 06:44:00+02:00,34.402185363812166,34.402185363812166,34.402185363812166,34.402185363812166
2025-09-04 06:45:00+02:00,36.07996177681959,36.07996177681959,36.07996177681959,36.07996177681959
2025-09-04 06:46:00+02:00,37.78871451231258,37.78871451231258,37.78871451231258,37.78871451231258
2025-09-04 06:47:00+02:00,39.527592645001235,39.527592645001235,39.527592645001235,39.527592645001235
2025-09-04 06:48:00+02:00,41.295754980767335,41.295754980767335,41.295754980767335,41.295754980767335
2025-09-04 06:49:00+02:00,43.092377966380255,43.092377966380255,43.092377966380255,43.092377966380255
2025-09-04 06:50:00+02:00,44.91665176881527,44.91665176881527,44.91665176881527,44.91665176881527
2025-09-04 06:51:00+02:00,46.7677820039223,46.7677820039223,46.7677820039223,46.7677820039223
2025-09-04 06:52:00+02:00,48.64499019061099,48.64499019061099,48.64499019061099,48.64499019061099
2025-09-04 06:53:00+02:00,50.54751405417737,50.54751405417737,50.54751405417737,50.54751405417737
2025-09-04 06:54:00+02:00,52.47460775833018,52.47460775833018,52.47460775833018,52.47460775833018
2025-09-04 06:55:00+02:00,54.42554203084315,54.42554203084315,54.42554203084315,54.42554203084315
2025-09-04 06:56:00+02:00,56.39960420948901,56.39960420948901,56.39960420948901,56.39960420948901
2025-09-04 06:57:00+02:00,58.39609823768256,58.39609823768256,58.39609823768256,58.39609823768256
2025-09-04 06:58:00+02:00,60.414344564737384,60.414344564737384,60.414344564737384,60.414344564737384
2025-09-04 06:59:00+02:00,62.45368140589265,62.45368140589265,62.45368140589265,62.45368140589265
2025-09-04 07:00:00+02:00,64.51345908277845,63.75430327763945,64.51345908277845,64.51345908277845
2025-09-04 07:01:00+02:00,66.59304801644572,66.59304801644572,66.59304801644572,66.59304801644572
2025-09-04 07:02:00+02:00,68.6918330467033,68.6918330467033,68.6918330467033,68.6918330467033
2025-09-04 07:03:00+02:00,70.80921450461759,70.80921450461759,70.80921450461759,70.80921450461759
2025-09-04 07:04:00+02:00,72.94460794165602,72.94460794165602,72.94460794165602,72.94460794165602
2025-09-04 07:05:00+02:00,75.09744382231065,75.09744382231065,75.09744382231065,75.09744382231065
2025-09-04 07:06:00+02:00,77.26716720400319,77.26716720400319,77.26716720400319,77.26716720400319
2025-09-04 07:07:00+02:00,79.45323742591499,79.45323742591499,79.45323742591499,79.45323742591499
2025-09-04 07:08:00+02:00,81.65512775007258,81.65512775007258,81.65512775007258,81.65512775007258
2025-09-04 07:09:00+02:00,83.872325038103,83.872325038103,83.872325038103,83.872325038103
2025-09-04 07:10:00+02:00,86.10433090551818,86.10433090551818,86.10433090551818,86.10433090551818
2025-09-04 07:11:00+02:00,88.35065537637256,88.35065537637256,88.35065537637256,88.35065537637256
2025-09-04 07:12:00+02:00,90.61082553722574,90.61082553722574,90.61082553722574,90.61082553722574
2025-09-04 07:13:00+02:00,92.88437919181648,92.88437919181648,92.88437919181648,92.88437919181648
2025-09-04 07:14:00+02:00,95.17086602965924,95.17086602965924,95.17086602965924,95.17086602965924
2025-09-04 07:15:00+02:00,97.46984728615286,97.46984728615286,97.46984728615286,97.46984728615286
2025-09-04 07:16:00+02:00,99.78089540645493,99.78089540645493,99.78089540645493,99.78089540645493
2025-09-04 07:17:00+02:00,102.10359373582057,102.10359373582057,102.10359373582057,102.10359373582057
2025-09-04 07:18:00+02:00,104.43753617392609,104.43753617392609,104.43753617392609,104.43753617392609
2025-09-04 07:19:00+02:00,106.78232687628196,106.78232687628196,106.78232687628196,106.78232687628196
2025-09-04 07:20:00+02:00,109.13757994332587,109.13757994332587,109.13757994332587,109.13757994332587
2025-09-04 07:21:00+02:00,111.50292070301171,111.50292070301171,111.50292070301171,111.50292070301171
2025-09-04 07:22:00+02:00,113.87797908421595,113.87797908421595,113.87797908421595,113.87797908421595
2025-09-04 07:23:00+02:00,116.26239882018311,116.26239882018311,116.26239882018311,116.26239882018311
2025-09-04 07:24:00+02:00,118.65583084874854,118.65583084874854,118.65583084874854,118.65583084874854
2025-09-04 07:25:00+02:00,121.05793461913561,121.05793461913561,121.05793461913561,121.05793461913561
2025-09-04 07:26:00+02:00,123.46837782260756,123.46837782260756,123.46837782260756,123.46837782260756
2025-09-04 07:27:00+02:00,125.88683615346966,125.88683615346966,125.88683615346966,125.88683615346966
2025-09-04 07:28:00+02:00,128.31299303313136,128.31299303313136,128.31299303313136,128.31299303313136
2025-09-04 07:29:00+02:00,130.7465393850369,130.7465393850369,130.7465393850369,130.7465393850369
2025-09-04 07:30:00+02:00,133.18717339602807,133.18717339602807,133.18717339602807,133.18717339602807
2025-09-04 07:31:00+02:00,135.63460028307884,135.63460028307884,135.63460028307884,135.63460028307884
2025-09-04 07:32:00+02:00,138.0885337395971,138.0885337395971,138.0885337395971,138.0885337395971
2025-09-04 07:33:00+02:00,140.54868910658513,140.54868910658513,140.54868910658513,140.54868910658513
2025-09-04 07:34:00+02:00,143.0147930585041,143.0147930585041,143.0147930585041,143.0147930585041
2025-09-04 07:35:00+02:00,145.4865768192486,145.4865768192486,145.4865768192486,145.4865768192486
2025-09-04 07:36:00+02:00,147.96377760742996,147.96377760742996,147.96377760742996,147.96377760742996
2025-09-04 07:37:00+02:00,150.44613846795403,150.44613846795403,150.44613846795403,150.44613846795403
2025-09-04 07:38:00+02:00,152.93340806147884,152.93340806147884,152.93340806147884,152.93340806147884
2025-09-04 07:39:00+02:00,155.42534050880136,155.42534050880136,155.42534050880136,155.42534050880136
2025-09-04 07:40:00+02:00,157.92169521577807,157.92169521577807,157.92169521577807,157.92169521577807
2025-09-04 07:41:00+02:00,160.42223670972623,160.42223670972623,160.42223670972623,160.42223670972623
2025-09-04 07:42:00+02:00,162.92673447640465,162.92673447640465,162.92673447640465,162.92673447640465
2025-09-04 07:43:00+02:00,165.4349628251798,165.4349628251798,165.4349628251798,165.4349628251798
2025-09-04 07:44:00+02:00,167.94670239889365,167.94670239889365,167.94670239889365,167.94670239889365
2025-09-04 07:45:00+02:00,170.4617333098239,170.4617333098239,170.4617333098239,170.4617333098239
2025-09-04 07:46:00+02:00,172.9798451030926,172.9798451030926,172.9798451030926,172.9798451030926
2025-09-04 07:47:00+02:00,175.50082988342436,175.50082988342436,175.50082988342436,175.50082988342436
2025-09-04 07:48:00+02:00,178.024483888489,178.024483888489,178.024483888489,178.024483888489
2025-09-04 07:49:00+02:00,180.55060733549914,180.55060733549914,180.55060733549914,180.55060733549914
2025-09-04 07:50:00+02:00,183.07900432101457,183.07900432101457,183.07900432101457,183.07900432101457
2025-09-04 07:51:00+02:00,185.6094827037528,185.6094827037528,185.6094827037528,185.6094827037528
2025-09-04 07:52:00+02:00,188.14185396958678,188.14185396958678,188.14185396958678,188.14185396958678
2025-09-04 07:53:00+02:00,190.67593316999057,190.67593316999057,190.67593316999057,190.67593316999057
2025-09-04 07:54:00+02:00,193.21153877027868,193.21153877027868,193.21153877027868,193.21153877027868
2025-09-04 07:55:00+02:00,195.74849427420764,195.74849427420764,195.74849427420764,195.74849427420764
2025-09-04 07:56:00+02:00,198.28662131527022,198.28662131527022,198.28662131527022,198.28662131527022
2025-09-04 07:57:00+02:00,200.82574976564499,200.82574976564499,200.82574976564499,200.82574976564499
2025-09-04 07:58:00+02:00,203.36571085979904,203.36571085979904,203.36571085979904,203.36571085979904
2025-09-04 07:59:00+02:00,205.90633877892563,205.90633877892563,205.90633877892563,205.90633877892563
2025-09-04 08:00:00+02:00,208.44747058472421,207.8336863806253,208.44747058472421,208.44747058472421
2025-09-04 08:01:00+02:00,210.98894613304563,210.53859341971403,210.98894613304563,210.98894613304563
2025-09-04 08:02:00+02:00,213.530607989609,213.530607989609,213.530607989609,213.530607989609
2025-09-04 08:03:00+02:00,216.072301372053,216.072301372053,216.072301372053,216.072301372053
2025-09-04 08:04:00+02:00,218.6138740477661,218.6138740477661,218.6138740477661,218.6138740477661
2025-09-04 08:05:00+02:00,221.15517628160467,221.15517628160467,221.15517628160467,221.15517628160467
2025-09-04 08:06:00+02:00,223.69606246505504,223.69606246505504,223.69606246505504,223.69606246505504
2025-09-04 08:07:00+02:00,226.23638422998786,226.23638422998786,226.23638422998786,226.23638422998786
2025-09-04 08:08:00+02:00,228.7760006263969,228.7760006263969,228.7760006263969,228.7760006263969
2025-09-04 08:09:00+02:00,231.3147712152166,231.3147712152166,231.3147712152166,231.3147712152166
2025-09-04 08:10:00+02:00,233.85255773151084,233.85255773151084,233.85255773151084,233.85255773151084
2025-09-04 08:11:00+02:00,236.38922402133974,236.38922402133974,236.38922402133974,236.38922402133974
2025-09-04 08:12:00+02:00,238.92463598036923,238.92463598036923,238.92463598036923,238.92463598036923
2025-09-04 08:13:00+02:00,241.45866151875836,241.45866151875836,241.45866151875836,241.45866151875836
2025-09-04 08:14:00+02:00,243.99117047917508,243.99117047917508,243.99117047917508,243.99117047917508
2025-09-04 08:15:00+02:00,246.52203460603852,246.52203460603852,246.52203460603852,246.52203460603852
2025-09-04 08:16:00+02:00,249.05112749053112,249.05112749053112,249.05112749053112,249.05112749053112
2025-09-04 08:17:00+02:00,251.5783262126531,251.5783262126531,251.5783262126531,251.5783262126531
2025-09-04 08:18:00+02:00,254.1035045360658,253.9646456031792,254.1035045360658,254.1035045360658
2025-09-04 08:19:00+02:00,256.6265430041524,255.93497295272644,256.6265430041524,256.6265430041524
2025-09-04 08:20:00+02:00,259.14732213488094,257.95867308069296,259.14732213488094,259.14732213488094
2025-09-04 08:21:00+02:00,261.66572407021897,260.27820809012206,261.66572407021897,261.66572407021897
2025-09-04 08:22:00+02:00,264.18163253066564,262.59774309955105,264.18163253066564,264.18163253066564
2025-09-04 08:23:00+02:00,266.6949327953018,264.9172781089802,266.6949327953018,266.6949327953018
2025-09-04 08:24:00+02:00,269.20551163537255,267.2368131184093,269.20551163537255,269.20551163537255
2025-09-04 08:25:00+02:00,271.7132572967949,269.6672787845281,271.7132572967949,271.7132572967949
2025-09-04 08:26:00+02:00,274.2180594596687,272.5176962224007,274.2180594596687,274.2180594596687
2025-09-04 08:27:00+02:00,276.7198091999949,275.40773175194806,276.7198091999949,276.7198091999949
2025-09-04 08:28:00+02:00,279.2183989739175,278.2977672814956,279.2183989739175,279.2183989739175
2025-09-04 08:29:00+02:00,281.71372423114144,281.1878028110433,281.71372423114144,281.71372423114144
2025-09-04 08:30:00+02:00,284.2056767103513,284.02947204350573,284.2056767103513,284.2056767103513
2025-09-04 08:31:00+02:00,286.69415444489437,286.5486992953988,286.69415444489437,286.69415444489437
2025-09-04 08:32:00+02:00,289.1790550331708,289.0088121841872,289.1790550331708,289.1790550331708
2025-09-04 08:33:00+02:00,291.66027730343626,291.46892507297554,291.66027730343626,291.66027730343626
2025-09-04 08:34:00+02:00,294.13772125842166,293.9290379617639,294.13772125842166,294.13772125842166
2025-09-04 08:35:00+02:00,296.6112880676247,296.01486508378923,296.6112880676247,296.6112880676247
2025-09-04 08:36:00+02:00,299.0808800367093,297.9211776413962,299.0808800367093,299.0808800367093
2025-09-04 08:37:00+02:00,301.5464005777776,300.0061351096276,301.5464005777776,301.5464005777776
2025-09-04 08:38:00+02:00,304.0077542041353,302.1307544143596,304.0077542041353,304.0077542041353
2025-09-04 08:39:00+02:00,306.4648464791381,304.2553737190916,306.4648464791381,306.4648464791381
2025-09-04 08:40:00+02:00,308.91758565484105,307.1021614205077,308.91758565484105,308.91758565484105
2025-09-04 08:41:00+02:00,311.36587606948706,310.0520277995327,311.36587606948706,311.36587606948706
2025-09-04 08:42:00+02:00,313.80962799063707,312.8495339904147,313.80962799063707,313.80962799063707
2025-09-04 08:43:00+02:00,316.24875103020895,315.8035326247,316.24875103020895,316.24875103020895
2025-09-04 08:44:00+02:00,318.68315574331405,318.68315574331405,318.68315574331405,318.68315574331405
2025-09-04 08:45:00+02:00,321.1127536277494,321.1127536277494,321.1127536277494,321.1127536277494
2025-09-04 08:46:00+02:00,323.5374570995896,323.5374570995896,323.5374570995896,323.5374570995896
2025-09-04 08:47:00+02:00,325.9571794715588,325.9571794715588,325.9571794715588,325.9571794715588
2025-09-04 08:48:00+02:00,328.37183495222007,328.37183495222007,328.37183495222007,328.37183495222007
2025-09-04 08:49:00+02:00,330.78133860270924,330.78133860270924,330.78133860270924,330.78133860270924
2025-09-04 08:50:00+02:00,333.185606337274,333.185606337274,333.185606337274,333.185606337274
2025-09-04 08:51:00+02:00,335.58455651005136,335.58455651005136,335.58455651005136,335.58455651005136
2025-09-04 08:52:00+02:00,337.97810346389815,337.97810346389815,337.97810346389815,337.97810346389815
2025-09-04 08:53:00+02:00,340.36616718449477,340.36616718449477,340.36616718449477,340.36616718449477
2025-09-04 08:54:00+02:00,342.7486668211261,342.7486668211261,342.7486668211261,342.7486668211261
2025-09-04 08:55:00+02:00,345.12552230005343,345.12552230005343,345.12552230005343,345.12552230005343
2025-09-04 08:56:00+02:00,347.49665430703243,347.49665430703243,347.49665430703243,347.49665430703243
2025-09-04 08:57:00+02:00,349.86198426832595,349.86198426832595,349.86198426832595,349.86198426832595
2025-09-04 08:58:00+02:00,352.2214343563087,352.2214343563087,352.2214343563087,352.2214343563087
2025-09-04 08:59:00+02:00,354.57492744949343,354.57492744949343,354.57492744949343,354.57492744949343
2025-09-04 09:00:00+02:00,356.9223871383403,356.9223871383403,356.9223871383403,356.9223871383403
2025-09-04 09:01:00+02:00,359.2637377085583,359.2637377085583,359.2637377085583,359.2637377085583
2025-09-04 09:02:00+02:00,361.59890568905905,361.59890568905905,361.59890568905905,361.59890568905905
2025-09-04 09:03:00+02:00,363.9278135987689,363.9278135987689,363.9278135987689,363.9278135987689
2025-09-04 09:04:00+02:00,366.25038930483936,366.25038930483936,366.25038930483936,366.25038930483936
2025-09-04 09:05:00+02:00,368.56655976165894,368.56655976165894,368.56655976165894,368.56655976165894
2025-09-04 09:06:00+02:00,370.8762525638971,370.8762525638971,370.8762525638971,370.8762525638971
2025-09-04 09:07:00+02:00,373.1793959329011,373.1793959329011,373.1793959329011,373.1793959329011
2025-09-04 09:08:00+02:00,375.47591872334704,375.47591872334704,375.47591872334704,375.47591872334704
2025-09-04 09:09:00+02:00,377.76575038834926,377.76575038834926,377.76575038834926,377.76575038834926
2025-09-04 09:10:00+02:00,380.0488209876487,380.0488209876487,380.0488209876487,380.0488209876487
2025-09-04 09:11:00+02:00,382.32506117381024,382.32506117381024,382.32506117381024,382.32506117381024
2025-09-04 09:12:00+02:00,384.59440217987617,384.59440217987617,384.59440217987617,384.59440217987617
2025-09-04 09:13:00+02:00,386.85677582766,386.85677582766,386.85677582766,386.85677582766
2025-09-04 09:14:00+02:00,389.11211600421944,389.11211600421944,389.11211600421944,389.11211600421944
2025-09-04 09:15:00+02:00,391.36035262577786,391.36035262577786,391.36035262577786,391.36035262577786
2025-09-04 09:16:00+02:00,393.6014207005273,393.6014207005273,393.6014207005273,393.6014207005273
2025-09-04 09:17:00+02:00,395.8352542623782,395.8352542623782,395.8352542623782,395.8352542623782
2025-09-04 09:18:00+02:00,398.06178789504963,398.06178789504963,398.06178789504963,398.06178789504963
2025-09-04 09:19:00+02:00,400.2809567001755,400.2809567001755,400.2809567001755,400.2809567001755
2025-09-04 09:20:00+02:00,402.4926963073495,402.4926963073495,402.4926963073495,402.4926963073495
2025-09-04 09:21:00+02:00,404.69694286205873,404.69694286205873,404.69694286205873,404.69694286205873
2025-09-04 09:22:00+02:00,406.89363301678515,406.89363301678515,406.89363301678515,406.89363301678515
2025-09-04 09:23:00+02:00,409.0827039396622,409.0827039396622,409.0827039396622,409.0827039396622
2025-09-04 09:24:00+02:00,411.2640932846206,411.2640932846206,411.2640932846206,411.2640932846206
2025-09-04 09:25:00+02:00,413.43774065633283,413.43774065633283,413.43774065633283,413.43774065633283
2025-09-04 09:26:00+02:00,415.6035817751652,415.6035817751652,415.6035817751652,415.6035817751652
2025-09-04 09:27:00+02:00,417.7615572134793,417.7615572134793,417.7615572134793,417.7615572134793
2025-09-04 09:28:00+02:00,419.91160657014944,419.91160657014944,419.91160657014944,419.91160657014944
2025-09-04 09:29:00+02:00,422.05366990174315,422.05366990174315,422.05366990174315,422.05366990174315
2025-09-04 09:30:00+02:00,424.18768773292277,424.18768773292277,424.18768773292277,424.18768773292277
2025-09-04 09:31:00+02:00,426.31360104788513,426.31360104788513,426.31360104788513,426.31360104788513
2025-09-04 09:32:00+02:00,428.4313512811781,428.4313512811781,428.4313512811781,428.4313512811781
2025-09-04 09:33:00+02:00,430.5408803288998,430.5408803288998,430.5408803288998,430.5408803288998
2025-09-04 09:34:00+02:00,432.6421305204114,432.6421305204114,432.6421305204114,432.6421305204114
2025-09-04 09:35:00+02:00,434.73504462934005,434.73504462934005,434.73504462934005,434.73504462934005
2025-09-04 09:36:00+02:00,436.81956726062106,436.81956726062106,436.81956726062106,436.81956726062106
2025-09-04 09:37:00+02:00,438.8956392566014,438.8956392566014,438.8956392566014,438.8956392566014
2025-09-04 09:38:00+02:00,440.9632060950488,440.4759339570825,440.9632060950488,440.9632060950488
2025-09-04 09:39:00+02:00,443.0222122655488,443.0222122655488,443.0222122655488,443.0222122655488
2025-09-04 09:40:00+02:00,445.0726026811548,445.0726026811548,445.0726026811548,445.0726026811548
2025-09-04 09:41:00+02:00,447.114322670904,447.114322670904,447.114322670904,447.114322670904
2025-09-04 09:42:00+02:00,449.1473179727351,449.1473179727351,449.1473179727351,449.1473179727351
2025-09-04 09:43:00+02:00,451.17153474438607,451.17153474438607,451.17153474438607,451.17153474438607
2025-09-04 09:44:00+02:00,453.1869195373566,453.1869195373566,453.1869195373566,453.1869195373566
2025-09-04 09:45:00+02:00,455.1934193091712,455.1934193091712,455.1934193091712,455.1934193091712
2025-09-04 09:46:00+02:00,457.19098141547255,457.19098141547255,457.19098141547255,457.19098141547255
2025-09-04 09:47:00+02:00,459.1795549344661,459.1795549344661,459.1795549344661,459.1795549344661
2025-09-04 09:48:00+02:00,461.15908534975415,461.15908534975415,461.15908534975415,461.15908534975415
2025-09-04 09:49:00+02:00,463.1295225266871,463.1295225266871,463.1295225266871,463.1295225266871
2025-09-04 09:50:00+02:00,465.0908153841984,465.0908153841984,465.0908153841984,465.0908153841984
2025-09-04 09:51:00+02:00,467.0429132241251,467.0429132241251,467.0429132241251,467.0429132241251
2025-09-04 09:52:00+02:00,468.98576572574535,468.98576572574535,468.98576572574535,468.98576572574535
2025-09-04 09:53:00+02:00,470.91932295681124,470.91932295681124,470.91932295681124,470.91932295681124
2025-09-04 09:54:00+02:00,472.8435353528102,472.8435353528102,472.8435353528102,472.8435353528102
2025-09-04 09:55:00+02:00,474.7583537149853,474.7583537149853,474.7583537149853,474.7583537149853
2025-09-04 09:56:00+02:00,476.66372922547026,476.66372922547026,476.66372922547026,476.66372922547026
2025-09-04 09:57:00+02:00,478.55961342680155,478.55961342680155,478.55961342680155,478.55961342680155
2025-09-04 09:58:00+02:00,480.44595823760557,479.7076740131647,480.44595823760557,480.44595823760557
2025-09-04 09:59:00+02:00,482.3227171843498,481.6419710115347,482.3227171843498,482.3227171843498
2025-09-04 10:00:00+02:00,484.18984038512866,484.18984038512866,484.18984038512866,484.18984038512866
2025-09-04 10:01:00+02:00,486.04728209611454,486.04728209611454,486.04728209611454,486.04728209611454
2025-09-04 10:02:00+02:00,487.8949956641712,487.8949956641712,487.8949956641712,487.8949956641712
2025-09-04 10:03:00+02:00,489.73293480149533,489.73293480149533,489.73293480149533,489.73293480149533
2025-09-04 10:04:00+02:00,491.56105356224384,491.56105356224384,491.56105356224384,491.56105356224384
2025-09-04 10:05:00+02:00,493.37930635470667,493.37930635470667,493.37930635470667,493.37930635470667
2025-09-04 10:06:00+02:00,495.1876479358912,495.1876479358912,495.1876479358912,495.1876479358912
2025-09-04 10:07:00+02:00,496.98603340602085,492.4318657672604,496.98603340602085,496.98603340602085
2025-09-04 10:08:00+02:00,498.77441822089116,496.8116633902762,498.77441822089116,498.77441822089116
2025-09-04 10:09:00+02:00,500.55275816950115,495.5933478029727,500.55275816950115,500.55275816950115
2025-09-04 10:10:00+02:00,502.32101056786547,490.3960579655678,502.32101056786547,502.32101056786547
2025-09-04 10:11:00+02:00,504.07912951891154,488.9605201140348,502.6446514172232,504.07912951891154
2025-09-04 10:12:00+02:00,505.8270730206899,500.983144759317,505.8270730206899,505.8270730206899
2025-09-04 10:13:00+02:00,507.5647982291888,507.4315163653283,507.5647982291888,507.5647982291888
2025-09-04 10:14:00+02:00,509.2922626260123,509.2922626260123,509.2922626260123,509.2922626260123
2025-09-04 10:15:00+02:00,511.0094240300575,511.0094240300575,511.0094240300575,511.0094240300575
2025-09-04 10:16:00+02:00,512.7162405926795,512.7162405926795,512.7162405926795,512.7162405926795
2025-09-04 10:17:00+02:00,514.4126707933327,514.4126707933327,514.4126707933327,514.4126707933327
2025-09-04 10:18:00+02:00,516.0986734507534,516.0986734507534,516.0986734507534,516.0986734507534
2025-09-04 10:19:00+02:00,517.7742077027767,517.7742077027767,517.7742077027767,517.7742077027767
2025-09-04 10:20:00+02:00,519.4392330176966,519.4392330176966,519.4392330176966,519.4392330176966
2025-09-04 10:21:00+02:00,521.0937102960283,517.8391987679965,521.0937102960283,521.0937102960283
2025-09-04 10:22:00+02:00,522.7375974347306,516.0600052607433,522.7375974347306,522.7375974347306
2025-09-04 10:23:00+02:00,524.3708559962181,517.9175245063888,524.3708559962181,524.3708559962181
2025-09-04 10:24:00+02:00,525.9934467429593,519.851308286784,525.9934467429593,525.9934467429593
2025-09-04 10:25:00+02:00,527.6053307620966,521.7850920671794,527.6053307620966,527.6053307620966
2025-09-04 10:26:00+02:00,529.2064694614351,523.7860699506512,529.2064694614351,529.2064694614351
2025-09-04 10:27:00+02:00,530.7968245679248,525.9878488165722,530.7968245679248,530.7968245679248
2025-09-04 10:28:00+02:00,532.3763581243842,528.2029102377523,532.3763581243842,532.3763581243842
2025-09-04 10:29:00+02:00,533.9450324996083,530.4179716589325,533.9450324996083,533.9450324996083
2025-09-04 10:30:00+02:00,535.5028103702991,529.292413889018,535.5028103702991,535.5028103702991
2025-09-04 10:31:00+02:00,537.0496547318194,533.1978089746358,537.0496547318194,537.0496547318194
2025-09-04 10:32:00+02:00,538.5855299202524,535.3351489424414,538.5855299202524,538.5855299202524
2025-09-04 10:33:00+02:00,540.1103974969417,537.4724889102469,540.1103974969417,540.1103974969417
2025-09-04 10:34:00+02:00,541.624222438232,539.2032110481236,541.624222438232,541.624222438232
2025-09-04 10:35:00+02:00,543.1269689903966,538.2544361116237,543.1269689903966,543.1269689903966
2025-09-04 10:36:00+02:00,544.6186017142938,536.8084019494289,544.6186017142938,544.6186017142938
2025-09-04 10:37:00+02:00,546.0990854814286,535.3623677872341,546.0990854814286,546.0990854814286
2025-09-04 10:38:00+02:00,547.5683854704625,533.9163336250393,547.5683854704625,547.5683854704625
2025-09-04 10:39:00+02:00,549.0264671776957,532.4702994628444,549.0264671776957,549.0264671776957
2025-09-04 10:40:00+02:00,550.4732963996356,533.9698904458612,550.4732963996356,550.4732963996356
2025-09-04 10:41:00+02:00,551.9088392436552,538.2845753412835,551.9088392436552,551.9088392436552
2025-09-04 10:42:00+02:00,553.3330621241578,531.0612111387636,553.3330621241578,553.3330621241578
