time,irr_1_MAX_VALUE,irr_2_MAX_VALUE,irr_3_MAX_VALUE
2025-09-04 08:24:00+02:00,268.5510872477694,266.5990543773929,269.20551163537255
2025-09-04 08:25:00+02:00,268.5510872477694,266.5990543773929,271.7132572967949
2025-09-04 08:26:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:27:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:28:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:29:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:30:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:31:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:32:00+02:00,268.5510872477694,266.5990543773929,273.3393643432731
2025-09-04 08:33:00+02:00,291.66027730343626,266.5990543773929,273.3393643432731
2025-09-04 08:34:00+02:00,294.13772125842166,266.5990543773929,273.3393643432731
2025-09-04 08:35:00+02:00,296.6112880676247,266.5990543773929,273.3393643432731
2025-09-04 08:36:00+02:00,299.0808800367093,299.0808800367093,273.3393643432731
2025-09-04 08:37:00+02:00,301.5464005777776,301.5464005777776,273.3393643432731
2025-09-04 08:38:00+02:00,304.0077542041353,304.0077542041353,304.0077542041353
2025-09-04 08:39:00+02:00,306.4648464791381,306.4648464791381,306.4648464791381
2025-09-04 08:40:00+02:00,308.91758565484105,308.91758565484105,308.91758565484105
2025-09-04 08:41:00+02:00,311.36587606948706,311.36587606948706,311.36587606948706
2025-09-04 08:42:00+02:00,313.80962799063707,313.80962799063707,313.80962799063707
2025-09-04 08:43:00+02:00,316.24875103020895,316.24875103020895,316.24875103020895
2025-09-04 08:44:00+02:00,318.68315574331405,318.68315574331405,318.68315574331405
2025-09-04 08:45:00+02:00,321.1127536277494,321.1127536277494,321.1127536277494
2025-09-04 08:46:00+02:00,323.5374570995896,323.5374570995896,323.5374570995896
2025-09-04 08:47:00+02:00,325.9571794715588,325.9571794715588,325.9571794715588
2025-09-04 08:48:00+02:00,328.37183495222007,328.37183495222007,328.37183495222007
2025-09-04 08:49:00+02:00,330.78133860270924,330.78133860270924,330.78133860270924
2025-09-04 08:50:00+02:00,333.185606337274,333.185606337274,333.185606337274
2025-09-04 08:51:00+02:00,335.58455651005136,335.58455651005136,335.58455651005136
2025-09-04 08:52:00+02:00,337.97810346389815,337.97810346389815,337.97810346389815
2025-09-04 08:53:00+02:00,340.36616718449477,340.36616718449477,340.36616718449477
2025-09-04 08:54:00+02:00,342.7486668211261,342.7486668211261,342.7486668211261
2025-09-04 08:55:00+02:00,345.12552230005343,345.12552230005343,345.12552230005343
2025-09-04 08:56:00+02:00,347.49665430703243,347.49665430703243,347.49665430703243
2025-09-04 08:57:00+02:00,349.86198426832595,348.2094628685582,347.92316490825465
2025-09-04 08:58:00+02:00,352.2214343563087,348.2094628685582,352.2214343563087
2025-09-04 08:59:00+02:00,354.57492744949343,348.2094628685582,354.57492744949343
2025-09-04 09:00:00+02:00,356.9223871383403,348.2094628685582,356.9223871383403
2025-09-04 09:01:00+02:00,359.2637377085583,348.2094628685582,359.2637377085583
2025-09-04 09:02:00+02:00,361.59890568905905,361.59890568905905,361.59890568905905
2025-09-04 09:03:00+02:00,363.9278135987689,363.9278135987689,363.9278135987689
2025-09-04 09:04:00+02:00,366.25038930483936,366.25038930483936,366.25038930483936
2025-09-04 09:05:00+02:00,368.56655976165894,368.56655976165894,368.56655976165894
2025-09-04 09:06:00+02:00,370.8762525638971,370.8762525638971,370.8762525638971
2025-09-04 09:07:00+02:00,373.1793959329011,373.1793959329011,373.1793959329011
2025-09-04 09:08:00+02:00,375.47591872334704,375.47591872334704,375.47591872334704
2025-09-04 09:09:00+02:00,377.76575038834926,377.76575038834926,377.76575038834926
2025-09-04 09:10:00+02:00,380.0488209876487,380.0488209876487,380.0488209876487
2025-09-04 09:11:00+02:00,382.32506117381024,382.32506117381024,382.32506117381024
2025-09-04 09:12:00+02:00,384.59440217987617,384.59440217987617,384.59440217987617
2025-09-04 09:13:00+02:00,386.85677582766,386.85677582766,386.85677582766
2025-09-04 09:14:00+02:00,389.11211600421944,389.11211600421944,389.11211600421944
2025-09-04 09:15:00+02:00,391.36035262577786,391.36035262577786,391.36035262577786
2025-09-04 09:16:00+02:00,393.6014207005273,393.6014207005273,393.6014207005273
2025-09-04 09:17:00+02:00,395.8352542623782,395.8352542623782,395.8352542623782
2025-09-04 09:18:00+02:00,398.06178789504963,398.06178789504963,398.06178789504963
2025-09-04 09:19:00+02:00,400.2809567001755,400.2809567001755,400.2809567001755
2025-09-04 09:20:00+02:00,402.4926963073495,402.4926963073495,402.4926963073495
2025-09-04 09:21:00+02:00,404.69694286205873,403.2667684094836,402.8858212194293
2025-09-04 09:22:00+02:00,406.89363301678515,403.2667684094836,402.8858212194293
2025-09-04 09:23:00+02:00,409.0827039396622,403.2667684094836,402.8858212194293
2025-09-04 09:24:00+02:00,411.2640932846206,403.2667684094836,402.8858212194293
2025-09-04 09:25:00+02:00,413.43774065633283,403.2667684094836,402.8858212194293
2025-09-04 09:26:00+02:00,415.6035817751652,403.2667684094836,402.8858212194293
2025-09-04 09:27:00+02:00,417.7615572134793,403.2667684094836,402.8858212194293
2025-09-04 09:28:00+02:00,419.91160657014944,419.91160657014944,402.8858212194293
2025-09-04 09:29:00+02:00,422.05366990174315,422.05366990174315,402.8858212194293
2025-09-04 09:30:00+02:00,424.18768773292277,424.18768773292277,424.18768773292277
2025-09-04 09:31:00+02:00,426.31360104788513,426.31360104788513,426.31360104788513
2025-09-04 09:32:00+02:00,428.4313512811781,428.4313512811781,428.4313512811781
2025-09-04 09:33:00+02:00,430.5408803288998,430.5408803288998,430.5408803288998
2025-09-04 09:34:00+02:00,432.6421305204114,432.6421305204114,432.6421305204114
2025-09-04 09:35:00+02:00,434.73504462934005,434.73504462934005,434.73504462934005
2025-09-04 09:36:00+02:00,436.81956726062106,436.81956726062106,436.81956726062106
2025-09-04 09:37:00+02:00,438.8956392566014,438.8956392566014,438.8956392566014
2025-09-04 09:38:00+02:00,440.9632060950488,440.9632060950488,440.9632060950488
2025-09-04 09:39:00+02:00,443.0222122655488,443.0222122655488,443.0222122655488
2025-09-04 09:40:00+02:00,445.0726026811548,445.0726026811548,445.0726026811548
2025-09-04 09:41:00+02:00,447.114322670904,447.114322670904,447.114322670904
2025-09-04 09:42:00+02:00,449.1473179727351,449.1473179727351,449.1473179727351
2025-09-04 09:43:00+02:00,451.17153474438607,451.17153474438607,451.17153474438607
2025-09-04 09:44:00+02:00,453.1869195373566,453.1869195373566,453.1869195373566
2025-09-04 09:45:00+02:00,455.1934193091712,455.1934193091712,455.1934193091712
2025-09-04 09:46:00+02:00,457.19098141547255,457.19098141547255,457.19098141547255
2025-09-04 09:47:00+02:00,459.1795549344661,457.7908882349113,459.1795549344661
2025-09-04 09:48:00+02:00,461.15908534975415,457.7908882349113,461.15908534975415
2025-09-04 09:49:00+02:00,463.1295225266871,457.7908882349113,463.1295225266871
2025-09-04 09:50:00+02:00,465.0908153841984,457.7908882349113,465.0908153841984
2025-09-04 09:51:00+02:00,467.0429132241251,457.7908882349113,467.0429132241251
2025-09-04 09:52:00+02:00,468.98576572574535,468.98576572574535,468.98576572574535
2025-09-04 09:53:00+02:00,470.91932295681124,470.91932295681124,470.91932295681124
2025-09-04 09:54:00+02:00,472.8435353528102,472.8435353528102,472.8435353528102
2025-09-04 09:55:00+02:00,474.7583537149853,474.7583537149853,474.7583537149853
2025-09-04 09:56:00+02:00,476.66372922547026,476.66372922547026,476.66372922547026
2025-09-04 09:57:00+02:00,478.55961342680155,478.55961342680155,478.55961342680155
2025-09-04 09:58:00+02:00,480.44595823760557,480.44595823760557,480.44595823760557
2025-09-04 09:59:00+02:00,482.3227171843498,457.7908882349113,482.3227171843498
2025-09-04 10:00:00+02:00,484.18984038512866,484.18984038512866,484.18984038512866
2025-09-04 10:01:00+02:00,486.04728209611454,486.04728209611454,486.04728209611454
2025-09-04 10:02:00+02:00,487.8949956641712,487.8949956641712,487.8949956641712
2025-09-04 10:03:00+02:00,489.73293480149533,489.73293480149533,489.73293480149533
2025-09-04 10:04:00+02:00,491.56105356224384,491.56105356224384,491.56105356224384
2025-09-04 10:05:00+02:00,493.37930635470667,493.37930635470667,493.37930635470667
2025-09-04 10:06:00+02:00,495.1876479358912,495.1876479358912,495.1876479358912
2025-09-04 10:07:00+02:00,496.98603340602085,496.98603340602085,496.98603340602085
2025-09-04 10:08:00+02:00,498.77441822089116,498.77441822089116,498.77441822089116
2025-09-04 10:09:00+02:00,500.55275816950115,500.55275816950115,500.55275816950115
2025-09-04 10:10:00+02:00,502.32101056786547,502.32101056786547,502.32101056786547
2025-09-04 10:11:00+02:00,504.07912951891154,504.07912951891154,504.07912951891154
2025-09-04 10:12:00+02:00,505.8270730206899,505.8270730206899,505.8270730206899
2025-09-04 10:13:00+02:00,507.5647982291888,507.5647982291888,507.5647982291888
2025-09-04 10:14:00+02:00,509.2922626260123,509.2922626260123,509.2922626260123
2025-09-04 10:15:00+02:00,511.0094240300575,509.8770841180237,510.0276881032876
2025-09-04 10:16:00+02:00,512.7162405926795,509.8770841180237,510.0276881032876
2025-09-04 10:17:00+02:00,514.4126707933327,509.8770841180237,510.0276881032876
2025-09-04 10:18:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:19:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:20:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:21:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:22:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:23:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:24:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:25:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:26:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:27:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:28:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:29:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:30:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:31:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:32:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:33:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:34:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:35:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:36:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:37:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:38:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:39:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:40:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:41:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:42:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:43:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:44:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:45:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:46:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:47:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:48:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:49:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:50:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:51:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:52:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:53:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:54:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:55:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:56:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:57:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:58:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 10:59:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:00:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:01:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:02:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:03:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:04:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:05:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:06:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:07:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:08:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:09:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:10:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:11:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:12:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:13:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:14:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:15:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:16:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:17:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:18:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:19:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:20:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:21:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:22:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:23:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:24:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:25:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:26:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:27:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:28:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:29:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:30:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:31:00+02:00,514.4912114626692,457.7908882349113,510.0276881032876
2025-09-04 11:32:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:33:00+02:00,514.4912114626692,509.8770841180237,460.6343336561703
2025-09-04 11:34:00+02:00,192.07306089838303,186.6085943070855,205.3843940064005
2025-09-04 11:35:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:36:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
2025-09-04 11:37:00+02:00,514.4912114626692,509.8770841180237,510.0276881032876
