time,y_true,y_pred
2025-08-21 07:59:00+02:00,222.20356204130397,250.47053715145643
2025-08-21 08:00:00+02:00,227.5505311890838,250.47053715145643
2025-08-21 08:01:00+02:00,233.0940798611111,250.47053715145643
2025-08-21 08:02:00+02:00,232.62479166666665,103.72289639702305
2025-08-21 08:03:00+02:00,238.474656920078,103.72289639702305
2025-08-21 08:04:00+02:00,242.37084975258657,103.72289639702305
2025-08-21 08:05:00+02:00,243.07046818996415,103.72289639702305
2025-08-21 08:06:00+02:00,252.02859481915934,103.72289639702305
2025-08-21 08:07:00+02:00,256.834298892565,103.72289639702305
2025-08-21 08:08:00+02:00,258.55798397435893,103.72289639702305
2025-08-21 08:09:00+02:00,269.5099501424501,103.72289639702305
2025-08-21 08:10:00+02:00,266.75026474358975,250.8088397270372
2025-08-21 08:11:00+02:00,275.0723183760684,251.5207622153015
2025-08-21 08:12:00+02:00,276.74527777777774,252.2322867912582
2025-08-21 08:13:00+02:00,283.68967171717173,252.94341345490733
2025-08-21 08:14:00+02:00,287.229125,253.65414220624888
2025-08-21 08:15:00+02:00,291.0303452380952,254.36447304528286
2025-08-21 08:16:00+02:00,298.45986111111114,255.07440597200926
2025-08-21 08:17:00+02:00,300.4689596688034,255.7839409864281
2025-08-21 08:18:00+02:00,303.7098900462963,256.49307808853933
2025-08-21 08:19:00+02:00,306.6379715447154,257.201817278343
2025-08-21 08:20:00+02:00,310.5367479674797,257.91015855583913
2025-08-21 08:21:00+02:00,314.7602083333333,258.6181019210277
2025-08-21 08:22:00+02:00,315.5810984848485,259.3256473739086
2025-08-21 08:23:00+02:00,320.99865384615384,260.032794914482
2025-08-21 08:24:00+02:00,321.929875,260.7395445427478
2025-08-21 08:25:00+02:00,324.7440206552706,261.445896258706
2025-08-21 08:26:00+02:00,330.3338955026455,262.15185006235663
2025-08-21 08:27:00+02:00,335.5115740740741,262.8574059536997
2025-08-21 08:28:00+02:00,334.17588095238096,263.5625639327352
2025-08-21 08:29:00+02:00,337.2217511655012,264.78061105599687
2025-08-21 08:30:00+02:00,345.21587037037034,268.0464996775634
2025-08-21 08:31:00+02:00,346.95507936507937,271.5148953405167
2025-08-21 08:32:00+02:00,344.5073900462963,274.97356209978824
2025-08-21 08:33:00+02:00,352.60602430555554,278.6738701358591
2025-08-21 08:34:00+02:00,356.8513154589372,283.11157875187763
2025-08-21 08:35:00+02:00,356.71913968253966,287.5823900354519
2025-08-21 08:36:00+02:00,362.3343134920635,292.401159231156
2025-08-21 08:37:00+02:00,367.69044444444444,298.2848356651275
2025-08-21 08:38:00+02:00,366.7749596774193,304.30617941170544
2025-08-21 08:39:00+02:00,365.9031758056758,310.98072863605694
2025-08-21 08:40:00+02:00,372.701266025641,317.79090119026614
2025-08-21 08:41:00+02:00,377.8105753968254,324.7872474814386
2025-08-21 08:42:00+02:00,381.313737745098,331.83349124635356
2025-08-21 08:43:00+02:00,385.9990277777777,339.0215020197903
2025-08-21 08:44:00+02:00,388.7425904139434,345.9341852269414
2025-08-21 08:45:00+02:00,391.6730784313725,352.4412267620137
2025-08-21 08:46:00+02:00,396.3672222222222,358.3073736629373
2025-08-21 08:47:00+02:00,399.9248630952381,363.39471642832285
2025-08-21 08:48:00+02:00,403.66715249662616,368.3850751830694
2025-08-21 08:49:00+02:00,407.2453902116402,372.88318919198133
2025-08-21 08:50:00+02:00,407.06566522988504,377.2762286797097
2025-08-21 08:51:00+02:00,415.08265873015876,381.4843667733204
2025-08-21 08:52:00+02:00,415.24044736842103,385.1214414805746
2025-08-21 08:53:00+02:00,419.33587698412697,388.70101229120075
2025-08-21 08:54:00+02:00,422.5449764088251,392.2405293838558
2025-08-21 08:55:00+02:00,424.08023809523803,395.13064550142064
2025-08-21 08:56:00+02:00,427.05374037999036,397.74504814171115
2025-08-21 08:57:00+02:00,429.72881489627457,400.35249877763033
2025-08-21 08:58:00+02:00,436.5497552910053,402.9529974091782
2025-08-21 08:59:00+02:00,434.53630423280424,405.60226477467404
2025-08-21 09:00:00+02:00,442.23205176767675,408.466517437997
2025-08-21 09:01:00+02:00,442.39311437908503,411.3451464759097
2025-08-21 09:02:00+02:00,445.6492691798942,414.21510986801303
2025-08-21 09:03:00+02:00,449.84425715488214,417.08375574645527
2025-08-21 09:04:00+02:00,449.66554894179893,419.9964353169461
2025-08-21 09:05:00+02:00,451.6698771367521,422.9103034264349
2025-08-21 09:06:00+02:00,458.71253472222224,425.8150726738629
2025-08-21 09:07:00+02:00,463.0346323529412,428.66367338312085
2025-08-21 09:08:00+02:00,468.5290277777778,431.0857396385353
2025-08-21 09:09:00+02:00,470.5300925925926,433.40307140407424
2025-08-21 09:10:00+02:00,469.17881535947714,435.7145122141087
2025-08-21 09:11:00+02:00,472.6988425925926,438.0200620686387
2025-08-21 09:12:00+02:00,471.6476984126984,440.3304289805424
2025-08-21 09:13:00+02:00,481.1874652777778,442.7480544476038
2025-08-21 09:14:00+02:00,482.32837962962964,445.1889541528272
2025-08-21 09:15:00+02:00,484.56313271604944,447.6231453374569
2025-08-21 09:16:00+02:00,489.8406997863248,450.05062800149284
2025-08-21 09:17:00+02:00,491.1954166666667,452.46052786997654
2025-08-21 09:18:00+02:00,492.35349101307185,454.82749197335545
2025-08-21 09:19:00+02:00,494.6890416666667,457.1850955162947
2025-08-21 09:20:00+02:00,497.36845779220783,459.5362662015594
2025-08-21 09:21:00+02:00,501.59089814814814,461.88100402914955
2025-08-21 09:22:00+02:00,503.4721885521885,464.1078781017966
2025-08-21 09:23:00+02:00,504.45130555555556,466.13014012422224
2025-08-21 09:24:00+02:00,504.2143472222222,468.143652817904
2025-08-21 09:25:00+02:00,512.1151388888889,470.1523492873949
2025-08-21 09:26:00+02:00,514.4515277777778,472.156229532695
2025-08-21 09:27:00+02:00,514.0952546296296,474.17373261474853
2025-08-21 09:28:00+02:00,518.064402958153,476.5296125855418
2025-08-21 09:29:00+02:00,521.0840277777778,479.0070941190025
2025-08-21 09:30:00+02:00,524.3366944444444,481.4770951625734
2025-08-21 09:31:00+02:00,524.9931712962963,483.9396157162546
2025-08-21 09:32:00+02:00,527.0293888888889,481.22326735534745
2025-08-21 09:33:00+02:00,520.4596990740741,466.57560093327766
2025-08-21 09:34:00+02:00,235.2689670745921,218.4932307240692
2025-08-21 09:35:00+02:00,462.9035416666666,341.3831481710082
2025-08-21 09:36:00+02:00,533.7885495936812,493.8850319833658
2025-08-21 09:37:00+02:00,539.2648158914728,496.6378086273599
2025-08-21 09:38:00+02:00,540.6994018087855,499.3809386413299
2025-08-21 09:39:00+02:00,546.5554464285714,502.07437195895153
2025-08-21 09:40:00+02:00,550.5550132275132,504.5786487718804
2025-08-21 09:41:00+02:00,547.0912103174603,507.05303983846903
2025-08-21 09:42:00+02:00,550.035811965812,509.51942150290455
2025-08-21 09:43:00+02:00,553.5315972222222,511.94667314989
2025-08-21 09:44:00+02:00,546.8887197293446,513.7221544212122
2025-08-21 09:45:00+02:00,551.0426783679284,515.2378541114757
2025-08-21 09:46:00+02:00,554.5610019841271,516.75047878797
2025-08-21 09:47:00+02:00,555.2173504273504,518.2600284506948
2025-08-21 09:48:00+02:00,558.5714351851851,519.7665030996503
2025-08-21 09:49:00+02:00,564.3377010233918,521.2699027348365
2025-08-21 09:50:00+02:00,566.9942592592593,522.8227710499746
2025-08-21 09:51:00+02:00,572.4702132936508,525.2631125263982
2025-08-21 09:52:00+02:00,567.8265972222222,528.0083461334646
2025-08-21 09:53:00+02:00,576.6280288461538,530.7431530156612
2025-08-21 09:54:00+02:00,574.7789814814815,533.3043269786608
2025-08-21 09:55:00+02:00,577.6699626322751,534.9113125234587
2025-08-21 09:56:00+02:00,581.6482592592592,536.3626315717293
2025-08-21 09:57:00+02:00,578.3852628968253,537.8109620191528
2025-08-21 09:58:00+02:00,588.0022222222223,539.2563038657298
2025-08-21 09:59:00+02:00,577.474865995116,540.69865711146
2025-08-21 10:00:00+02:00,577.3675416666666,542.1380217563432
2025-08-21 10:01:00+02:00,581.7030662071846,543.6214837492452
2025-08-21 10:02:00+02:00,583.3654513888889,545.4627609852488
2025-08-21 10:03:00+02:00,588.0351527777779,547.3740306423189
2025-08-21 10:04:00+02:00,587.8171527777778,549.2799536574101
2025-08-21 10:05:00+02:00,591.248462962963,551.1805300305224
2025-08-21 10:06:00+02:00,590.4525925925926,553.0682301938384
2025-08-21 10:07:00+02:00,596.3002916666666,554.5700907736784
2025-08-21 10:08:00+02:00,595.8375979532163,555.8561615558175
2025-08-21 10:09:00+02:00,597.0462416056166,557.1397475248875
2025-08-21 10:10:00+02:00,596.1154861111111,558.4208486808886
2025-08-21 10:11:00+02:00,594.5094444444444,559.6994650238205
2025-08-21 10:12:00+02:00,599.0031493055556,560.9755965536834
2025-08-21 10:13:00+02:00,599.5038888888888,562.2492432704777
2025-08-21 10:14:00+02:00,600.0399554334555,563.563696440422
2025-08-21 10:15:00+02:00,604.9554444444444,565.2598779200953
2025-08-21 10:16:00+02:00,605.6677240793425,567.0420407055075
2025-08-21 10:17:00+02:00,604.5280790477979,568.8192698021609
2025-08-21 10:18:00+02:00,604.8397028186274,570.5915652100556
2025-08-21 10:19:00+02:00,609.6986921296296,572.3589269291914
2025-08-21 10:20:00+02:00,604.337757936508,574.0003459683369
2025-08-21 10:21:00+02:00,608.5114484126984,575.4667694373627
2025-08-21 10:22:00+02:00,598.960787037037,576.9285443040116
2025-08-21 10:23:00+02:00,599.3043571428572,578.3868929979112
2025-08-21 10:24:00+02:00,607.5204166666666,579.8418155190619
2025-08-21 10:25:00+02:00,604.0828935185185,581.2933118674633
2025-08-21 10:26:00+02:00,611.8444074074074,582.7584029903276
2025-08-21 10:27:00+02:00,617.8767222222223,584.4766289681268
2025-08-21 10:28:00+02:00,616.5391366052405,586.2756191436372
2025-08-21 10:29:00+02:00,621.142507205327,588.0692626771686
2025-08-21 10:30:00+02:00,618.9827653133904,589.8575595687212
2025-08-21 10:31:00+02:00,622.4227876984127,591.6405098182947
2025-08-21 10:32:00+02:00,627.3211111111111,593.400803479986
2025-08-21 10:33:00+02:00,624.0477137445887,595.1402391739174
2025-08-21 10:34:00+02:00,627.4591688948307,596.8745250177994
2025-08-21 10:35:00+02:00,628.1964015151515,598.6036610116319
2025-08-21 10:36:00+02:00,629.4052050264551,600.3276471554148
2025-08-21 10:37:00+02:00,627.7912103174604,601.9211282054193
2025-08-21 10:38:00+02:00,633.9466885964913,603.0656816132973
2025-08-21 10:39:00+02:00,632.8603362573099,604.1691297702866
2025-08-21 10:40:00+02:00,633.546606060606,605.2704373831914
2025-08-21 10:41:00+02:00,633.8566388888888,606.3696044520111
2025-08-21 10:42:00+02:00,633.9811645299145,607.4666309767463
2025-08-21 10:43:00+02:00,630.6733333333333,608.5615169573966
2025-08-21 10:44:00+02:00,642.2318194444445,609.6542623939625
2025-08-21 10:45:00+02:00,637.3757420634921,610.5517478568895
2025-08-21 10:46:00+02:00,640.3421111111111,605.9297187523379
2025-08-21 10:47:00+02:00,649.2311965811965,552.006538620755
2025-08-21 10:48:00+02:00,612.3229166666666,540.423746772038
2025-08-21 10:49:00+02:00,597.6897222222223,537.3557690215473
2025-08-21 10:50:00+02:00,614.9673611111111,557.0574697948588
2025-08-21 10:51:00+02:00,623.4844444444444,567.7123182759938
2025-08-21 10:52:00+02:00,626.0867658730159,568.6650526018567
2025-08-21 10:53:00+02:00,634.5196825396825,577.9201177205717
2025-08-21 10:54:00+02:00,646.9845535714286,583.9726256004888
2025-08-21 10:55:00+02:00,652.8484722222222,585.9982960706078
2025-08-21 10:56:00+02:00,650.3665246212121,582.7388243223515
2025-08-21 10:57:00+02:00,651.1151388888889,579.4573092927249
2025-08-21 10:58:00+02:00,644.0220138888889,576.1765471044893
2025-08-21 10:59:00+02:00,640.1882407407408,572.8965377576449
2025-08-21 11:00:00+02:00,652.5210661375661,609.463241284862
2025-08-21 11:01:00+02:00,648.5440138888889,607.48220082195
2025-08-21 11:02:00+02:00,651.2418055555555,620.448066889986
2025-08-21 11:03:00+02:00,656.0154907407408,625.3856999375315
2025-08-21 11:04:00+02:00,658.8927281746031,627.4328561442712
2025-08-21 11:05:00+02:00,661.56648989899,629.4720029488577
2025-08-21 11:06:00+02:00,656.730505050505,631.5031403512912
2025-08-21 11:07:00+02:00,664.2440555555555,633.1110571290878
2025-08-21 11:08:00+02:00,585.5756944444445,609.9770538409373
2025-08-21 11:09:00+02:00,663.3488888888888,633.2401455120586
2025-08-21 11:10:00+02:00,664.7258796296296,633.2401455120586
2025-08-21 11:11:00+02:00,666.3268055555556,633.2401455120586
2025-08-21 11:12:00+02:00,664.77125,633.2401455120586
2025-08-21 11:13:00+02:00,662.7587500000001,633.2401455120586
2025-08-21 11:14:00+02:00,660.5999166666667,633.2401455120586
2025-08-21 11:15:00+02:00,659.5582475490196,633.2401455120586
2025-08-21 11:16:00+02:00,660.0118425925926,633.2401455120586
2025-08-21 11:17:00+02:00,664.8800148809524,634.5348288259044
2025-08-21 11:18:00+02:00,661.6881666666667,637.3481456491725
2025-08-21 11:19:00+02:00,652.4454166666667,640.1457640442206
2025-08-21 11:20:00+02:00,672.4627314814815,626.5805238278031
2025-08-21 11:21:00+02:00,671.8055787037036,630.4314435202712
2025-08-21 11:22:00+02:00,597.3675694444445,634.2758879841643
2025-08-21 11:23:00+02:00,678.7498611111112,638.1213583845359
2025-08-21 11:24:00+02:00,675.9972205882353,639.0852809769661
2025-08-21 11:25:00+02:00,683.6719444444444,635.6474687206158
2025-08-21 11:26:00+02:00,679.1307777777778,632.1561612537995
2025-08-21 11:27:00+02:00,670.7717361111112,628.6656997203376
2025-08-21 11:28:00+02:00,667.6371388888889,628.1345631107366
2025-08-21 11:29:00+02:00,664.5044742063492,638.7784139914642
2025-08-21 11:30:00+02:00,680.5734826388889,638.2486862873211
2025-08-21 11:31:00+02:00,679.5950277777778,636.1819271655078
2025-08-21 11:32:00+02:00,681.0629285714286,634.1154643493796
2025-08-21 11:33:00+02:00,670.8894444444444,632.0492978389368
2025-08-21 11:34:00+02:00,688.0471527777778,629.9834276341799
2025-08-21 11:35:00+02:00,691.228125,627.9178537351083
2025-08-21 11:36:00+02:00,676.4701388888889,626.7552381047515
2025-08-21 11:37:00+02:00,669.2817592592593,644.0507130011599
2025-08-21 11:38:00+02:00,689.1287202380953,652.243711106586
2025-08-21 11:39:00+02:00,676.3347222222222,640.184976020567
2025-08-21 11:40:00+02:00,683.1466435185184,648.9454516587116
2025-08-21 11:41:00+02:00,682.4055138888889,650.7979212967161
2025-08-21 11:42:00+02:00,685.0960416666667,647.2652139620176
2025-08-21 11:43:00+02:00,682.1935,652.2018855020614
2025-08-21 11:44:00+02:00,683.230138888889,643.2744611044607
2025-08-21 11:45:00+02:00,636.5072222222223,635.1222817157578
2025-08-21 11:46:00+02:00,678.93875,650.3936928087643
2025-08-21 11:47:00+02:00,681.9672870370371,659.529473706112
2025-08-21 11:48:00+02:00,693.8278998316499,666.098234747774
2025-08-21 11:49:00+02:00,698.3327222222223,669.438780650361
2025-08-21 11:50:00+02:00,701.0873445998445,665.0639085323718
2025-08-21 11:51:00+02:00,699.3867933006536,660.3574586106832
2025-08-21 11:52:00+02:00,693.9903267973856,659.457539678154
2025-08-21 11:53:00+02:00,466.7916666666667,667.433674667958
2025-08-21 11:54:00+02:00,389.1060185185185,656.2718724906695
2025-08-21 11:55:00+02:00,482.44944444444445,627.7847624780628
2025-08-21 11:56:00+02:00,605.0310879629629,635.1722195455993
2025-08-21 11:57:00+02:00,644.5675277777777,666.6674955126912
2025-08-21 11:58:00+02:00,699.6853194444444,673.5511182403517
2025-08-21 11:59:00+02:00,688.1538888888889,665.5719244104505
2025-08-21 12:00:00+02:00,700.9598015873016,682.048136718246
2025-08-21 12:01:00+02:00,705.3173611111112,683.3169458733403
2025-08-21 12:02:00+02:00,586.6863888888889,646.5859100416379
2025-08-21 12:03:00+02:00,634.4110813492064,697.8506557434906
2025-08-21 12:04:00+02:00,703.8865277777777,709.0054132982453
2025-08-21 12:05:00+02:00,702.3266964285714,703.0836206334036
2025-08-21 12:06:00+02:00,699.4981018518519,685.1718941196177
2025-08-21 12:07:00+02:00,661.7693518518519,653.3997549003055
2025-08-21 12:08:00+02:00,598.155615079365,594.0474246298897
2025-08-21 12:09:00+02:00,616.4980634920635,605.7923996789946
2025-08-21 12:10:00+02:00,482.59784722222224,680.541325470055
2025-08-21 12:11:00+02:00,687.3004365079365,709.8492997276322
2025-08-21 12:12:00+02:00,717.3995555555556,703.2389982857624
2025-08-21 12:13:00+02:00,655.8672916666667,665.5304969966999
2025-08-21 12:14:00+02:00,680.7770833333333,675.5893770658031
2025-08-21 12:15:00+02:00,638.4812499999999,676.7261915699358
2025-08-21 12:16:00+02:00,708.958125,699.6969565511204
2025-08-21 12:17:00+02:00,690.1888194444444,694.2997848464912
2025-08-21 12:18:00+02:00,706.7398958333333,716.4180251061825
2025-08-21 12:19:00+02:00,707.1167696759259,712.9231971769495
2025-08-21 12:20:00+02:00,717.3932638888888,706.1770086394018
2025-08-21 12:21:00+02:00,700.7050793650793,694.6542891248405
2025-08-21 12:22:00+02:00,653.0794312169312,650.903276800589
2025-08-21 12:23:00+02:00,692.8740972222222,691.6555216477259
2025-08-21 12:24:00+02:00,678.4554861111111,673.1536027895949
2025-08-21 12:25:00+02:00,686.4775,688.6084037287194
2025-08-21 12:26:00+02:00,694.815111111111,695.9240463722306
2025-08-21 12:27:00+02:00,647.034,642.438238218673
2025-08-21 12:28:00+02:00,641.6060416666667,642.7990064363166
2025-08-21 12:29:00+02:00,674.0277777777777,672.8515159300423
2025-08-21 12:30:00+02:00,652.4590277777778,653.0075744902898
2025-08-21 12:31:00+02:00,660.8492162698413,667.2472276459428
2025-08-21 12:32:00+02:00,667.5094444444445,666.3178033682877
2025-08-21 12:33:00+02:00,657.3005902777778,662.1570865818704
2025-08-21 12:34:00+02:00,659.8893055555556,662.7532973205754
2025-08-21 12:35:00+02:00,637.6371388888889,643.4987250629001
2025-08-21 12:36:00+02:00,483.7643055555556,640.6519572070624
2025-08-21 12:37:00+02:00,639.6076388888889,633.739820078917
2025-08-21 12:38:00+02:00,622.5678611111111,624.2225852137343
2025-08-21 12:39:00+02:00,641.4762563131313,649.3858361480495
2025-08-21 12:40:00+02:00,657.0184722222222,656.2354126673439
2025-08-21 12:41:00+02:00,650.1429398148148,659.8001895126536
2025-08-21 12:42:00+02:00,657.6909722222223,672.0606333736466
2025-08-21 12:43:00+02:00,667.7693447293448,674.6763550447844
2025-08-21 12:44:00+02:00,668.488125,670.2858125623638
2025-08-21 12:45:00+02:00,649.6417361111111,658.4811627692518
2025-08-21 12:46:00+02:00,681.3039384920635,679.1409193725459
2025-08-21 12:47:00+02:00,693.9026984126984,688.5888178681031
2025-08-21 12:48:00+02:00,669.9333829365079,667.9152468004995
2025-08-21 12:49:00+02:00,614.8462499999999,622.942794665482
2025-08-21 12:50:00+02:00,607.1598611111111,616.2683701658898
2025-08-21 12:51:00+02:00,651.317986111111,657.9336987439043
2025-08-21 12:52:00+02:00,664.1434027777779,652.6041454135875
2025-08-21 12:53:00+02:00,580.4249305555555,592.0135699363813
2025-08-21 12:54:00+02:00,509.1419444444444,529.4780832616344
2025-08-21 12:55:00+02:00,539.6871527777778,550.9512046230137
2025-08-21 12:56:00+02:00,499.06958333333336,557.46667081799
2025-08-21 12:57:00+02:00,584.3901805555555,594.5301084343002
2025-08-21 12:58:00+02:00,404.8754861111111,429.7475501207501
2025-08-21 12:59:00+02:00,552.1480555555555,561.5670041241597
2025-08-21 13:00:00+02:00,607.4695833333334,610.8031190714089
2025-08-21 13:01:00+02:00,564.6104861111111,580.6908637291385
2025-08-21 13:02:00+02:00,635.53,643.7785722255608
2025-08-21 13:03:00+02:00,633.0499007936509,651.5497497776303
2025-08-21 13:04:00+02:00,503.81708333333336,648.5305599728539
2025-08-21 13:05:00+02:00,350.44125,683.7490931314319
2025-08-21 13:06:00+02:00,498.92125000000004,655.7192712814482
2025-08-21 13:07:00+02:00,673.8952936507936,708.6482438186351
2025-08-21 13:08:00+02:00,672.2790491452992,682.8047727983397
2025-08-21 13:09:00+02:00,583.5655555555555,596.072702078625
2025-08-21 13:10:00+02:00,560.3447916666667,575.1877676286455
2025-08-21 13:11:00+02:00,559.0840277777778,575.677623844387
2025-08-21 13:12:00+02:00,598.614861111111,621.9469607840878
2025-08-21 13:13:00+02:00,575.3565277777778,593.1631099485398
2025-08-21 13:14:00+02:00,598.5902777777777,621.6315113964989
2025-08-21 13:15:00+02:00,586.0595833333333,609.7775111928702
2025-08-21 13:16:00+02:00,616.8048611111111,636.3402357340865
2025-08-21 13:17:00+02:00,621.7168518518519,642.2966298016277
2025-08-21 13:18:00+02:00,546.6898611111111,621.8967621280559
2025-08-21 13:19:00+02:00,631.5333333333333,647.0682292037676
2025-08-21 13:20:00+02:00,628.6091666666666,654.7412633181294
2025-08-21 13:21:00+02:00,651.4775277777778,676.4214682588481
2025-08-21 13:22:00+02:00,665.1874768518518,686.7338670128869
2025-08-21 13:23:00+02:00,672.8605338827839,697.2544312553719
2025-08-21 13:24:00+02:00,674.0203240740741,692.8020240960974
2025-08-21 13:25:00+02:00,674.271388888889,690.0059272287232
2025-08-21 13:26:00+02:00,659.2544107142857,680.3109486205242
2025-08-21 13:27:00+02:00,638.2437341269841,662.998848915313
2025-08-21 13:28:00+02:00,601.29875,621.2955414566046
2025-08-21 13:29:00+02:00,496.4116666666667,528.2512034825193
2025-08-21 13:30:00+02:00,485.4392361111111,513.0293360744517
2025-08-21 13:31:00+02:00,492.23861111111114,521.1116168238783
2025-08-21 13:32:00+02:00,535.5139583333333,563.5766662068199
2025-08-21 13:33:00+02:00,439.0336706349206,634.2281245194057
2025-08-21 13:34:00+02:00,302.2714351851852,649.3596462652198
2025-08-21 13:35:00+02:00,595.4339880952381,676.3240023227688
2025-08-21 13:36:00+02:00,651.5732638888888,675.9330409007825
2025-08-21 13:37:00+02:00,657.8784722222223,681.8664977639864
2025-08-21 13:38:00+02:00,664.1385185185185,680.3756622546075
2025-08-21 13:39:00+02:00,633.1510972222222,655.9139008591319
2025-08-21 13:40:00+02:00,612.6692962962962,640.6169705536488
2025-08-21 13:41:00+02:00,605.0895370370371,630.0431071634196
2025-08-21 13:42:00+02:00,633.5554861111111,656.2817677557606
2025-08-21 13:43:00+02:00,615.1656944444445,636.9966181770058
2025-08-21 13:44:00+02:00,611.2388888888889,631.3178885197827
2025-08-21 13:45:00+02:00,579.686875,607.8187439819335
2025-08-21 13:46:00+02:00,592.5247222222222,617.2331388871138
2025-08-21 13:47:00+02:00,613.1822222222222,642.6280727280757
2025-08-21 13:48:00+02:00,567.2380555555555,599.6471805623821
2025-08-21 13:49:00+02:00,518.2914583333333,542.5391114242537
2025-08-21 13:50:00+02:00,540.0497222222222,564.9905705105632
2025-08-21 13:51:00+02:00,593.5436805555556,623.6187527185102
2025-08-21 13:52:00+02:00,550.6959007936508,583.0564081569667
2025-08-21 13:53:00+02:00,507.1247777777778,530.7396943207735
2025-08-21 13:54:00+02:00,447.32655555555556,481.81603564027165
2025-08-21 13:55:00+02:00,450.36118055555556,472.66833245076475
2025-08-21 13:56:00+02:00,550.0866435185185,576.7666259613453
2025-08-21 13:57:00+02:00,545.226550925926,567.7873048986274
2025-08-21 13:58:00+02:00,550.551875,584.9581544691013
2025-08-21 13:59:00+02:00,649.818130952381,666.5072739912634
2025-08-21 14:00:00+02:00,554.7640972222222,583.1275837848724
2025-08-21 14:01:00+02:00,519.552361111111,546.5917899743681
2025-08-21 14:02:00+02:00,558.3379398148148,591.2148135365773
2025-08-21 14:03:00+02:00,559.6601388888888,586.2343758583906
2025-08-21 14:04:00+02:00,576.7095138888889,607.3570167784916
2025-08-21 14:05:00+02:00,570.7013518518519,592.1530030777317
