time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 08:27:00+02:00,23.00854700854701,22.94983981693364,13.800344234079176,332.30605853174603
2025-08-21 08:28:00+02:00,24.0166398903241,23.87218045112782,13.903614457831324,332.9640109126984
2025-08-21 08:29:00+02:00,24.93233082706767,24.76982550716414,14.072289889039435,335.5019103535354
2025-08-21 08:39:00+02:00,31.32489451476792,31.10614516917171,20.948275862068964,365.3581736111111
2025-08-21 08:40:00+02:00,31.83113572433193,31.60082304526748,21.9882015636326,369.3769236111111
2025-08-21 08:41:00+02:00,32.333333333333314,32.094650205761305,23.063063063063066,374.25276388888886
2025-08-21 08:42:00+02:00,32.8333333333333,32.58847736625513,24.152249445707398,380.0455925925926
2025-08-21 08:43:00+02:00,33.333333333333314,33.09108367626886,25.271028037383186,383.46324074074073
2025-08-21 08:44:00+02:00,33.83263108614232,33.62222222222222,26.357895998082917,386.49145833333336
2025-08-21 08:45:00+02:00,34.29962546816478,34.15555555555555,27.384615384615383,389.03058333333337
2025-08-21 08:46:00+02:00,34.74906367041195,34.68888888888888,28.323250173250177,392.1204305555555
2025-08-21 08:47:00+02:00,35.19850187265914,35.16905210295042,29.135135135135144,396.2459444444444
2025-08-21 08:48:00+02:00,35.64794007490635,35.57627118644071,29.936486486486487,400.6599444444444
2025-08-21 08:49:00+02:00,36.11712086865104,35.98305084745767,30.662721893491117,405.0050555555556
2025-08-21 08:50:00+02:00,36.640350877193,36.38983050847461,31.37278106508875,405.6102931034483
2025-08-21 08:51:00+02:00,37.1666666666667,36.79661016949154,32.05913118776157,411.2086235632184
2025-08-21 08:52:00+02:00,37.69298245614037,37.203389830508485,32.65365853658534,413.2061555555556
2025-08-21 08:53:00+02:00,38.21737541317059,37.610169491525454,33.23902439024388,416.9100111111111
2025-08-21 08:54:00+02:00,38.739130434782574,38.016949152542416,33.82131602035444,420.3951515151516
2025-08-21 08:55:00+02:00,39.26086956521738,38.42372881355936,34.3021582733813,421.3022234848485
2025-08-21 08:56:00+02:00,39.7825551886504,38.830584140435846,34.7338129496403,424.9382954545454
2025-08-21 08:57:00+02:00,40.29535864978902,39.24999999999999,35.1654676258993,428.5661628787878
2025-08-21 08:58:00+02:00,40.80168776371306,39.67857142857141,35.597122302158304,433.5060833333334
2025-08-21 09:00:00+02:00,41.81321016740095,40.535714285714256,36.51405622489958,439.2127708333334
2025-08-21 09:01:00+02:00,42.23974763406939,40.96123633879781,36.99598393574296,440.48404166666666
2025-08-21 09:02:00+02:00,42.61829652996842,41.36065573770494,37.47791164658634,443.6611527777778
2025-08-21 09:03:00+02:00,42.99684542586746,41.75409836065575,37.96087229576743,448.0542222222222
2025-08-21 09:04:00+02:00,43.37539432176653,42.14754098360657,38.45267489711934,447.03925
2025-08-21 09:05:00+02:00,43.7539432176656,42.54098360655738,38.94650205761316,450.6041987179487
2025-08-21 09:06:00+02:00,44.13928437127874,42.93539935623924,39.440329218106974,456.3240512820512
2025-08-21 09:07:00+02:00,44.53642384105959,43.34246575342465,39.927671036255774,459.6626458333333
2025-08-21 09:08:00+02:00,44.93377483443706,43.75342465753423,40.34437086092714,465.9113819444445
2025-08-21 09:09:00+02:00,45.33112582781453,44.1643835616438,40.741721854304615,466.3489166666666
2025-08-21 09:10:00+02:00,45.72847682119203,44.57534246575339,41.13907284768209,467.2710408496732
2025-08-21 09:11:00+02:00,46.12805854720866,44.990308730321,41.536423841059566,470.3557647058824
2025-08-21 09:12:00+02:00,46.53198653198655,45.43283582089555,41.93525690528006,471.1799583333334
2025-08-21 09:13:00+02:00,46.93602693602696,45.88059701492541,42.35335689045937,478.5854583333333
2025-08-21 09:14:00+02:00,47.34006734006738,46.32835820895525,42.777385159010606,479.3241666666666
2025-08-21 09:15:00+02:00,47.744107744107765,46.77611940298508,43.201413427561846,481.7680833333334
2025-08-21 09:16:00+02:00,48.12703654906553,47.24096385542168,43.625441696113086,485.0058611111111
2025-08-21 09:17:00+02:00,48.47536231884055,47.72289156626505,44.047796104515385,488.4489722222222
2025-08-21 09:18:00+02:00,48.823188405797055,48.20481927710842,44.4636678200692,491.0656
2025-08-21 09:19:00+02:00,49.17101449275357,48.68674698795181,44.87889273356401,492.5669277777777
2025-08-21 09:20:00+02:00,49.51884057971012,49.10573215940686,45.29411764705882,495.10131313131313
2025-08-21 09:21:00+02:00,49.8665492873398,49.41538461538463,45.70934256055364,499.6610572390573
2025-08-21 09:22:00+02:00,50.20385674931131,49.72307692307693,46.10666556161036,500.8504503367004
2025-08-21 09:23:00+02:00,50.53443526170803,50.03076923076924,46.46706586826349,501.2086445707071
2025-08-21 09:24:00+02:00,50.86501377410472,50.33846153846154,46.82634730538924,502.0618402777778
2025-08-21 09:25:00+02:00,51.1955922865014,50.64615384615385,47.18562874251498,507.6441388888889
2025-08-21 09:26:00+02:00,51.526170798898086,50.96416666666666,47.54491017964072,511.1477361111111
2025-08-21 09:27:00+02:00,51.85680131971363,51.40476190476188,47.90660023237108,511.137125
2025-08-21 09:28:00+02:00,52.20058997050149,51.88095238095234,48.32835820895525,515.1926666666667
2025-08-21 09:29:00+02:00,52.55457227138647,52.35714285714283,48.77611940298511,518.3400416666667
2025-08-21 09:30:00+02:00,52.90855457227144,52.813141025641016,49.22388059701495,521.5360416666666
2025-08-21 09:31:00+02:00,53.26253687315639,52.142857142857146,49.671641791044784,523.1895722222222
2025-08-21 09:32:00+02:00,53.61651917404132,50.82417582417583,49.09723855470124,523.4948444444445
2025-08-21 09:36:00+02:00,54.14814814814815,54.823281907433376,51.4915254237288,531.3983680033417
2025-08-21 09:37:00+02:00,55.0890462839998,55.52173913043475,51.99999999999997,536.0174150346797
2025-08-21 09:38:00+02:00,55.58964143426292,56.04347826086954,52.50847457627116,538.3712209302325
2025-08-21 09:39:00+02:00,56.067729083665306,56.56521739130434,53.010527234256045,544.4441388888889
2025-08-21 09:40:00+02:00,56.54581673306771,57.03869638784668,53.47876447876448,546.9571944444444
2025-08-21 09:41:00+02:00,56.98871018991519,57.35532994923855,53.94208494208493,545.97475
2025-08-21 09:42:00+02:00,57.25766871165643,57.65989847715733,54.40540540540539,545.9907499999999
2025-08-21 09:44:00+02:00,57.748466257668646,58.269035532994906,55.20574162679426,545.812119047619
2025-08-21 09:45:00+02:00,57.993865030674776,58.57360406091369,55.49282296650719,549.4046309523809
2025-08-21 09:46:00+02:00,58.239263803680906,58.87888855216303,55.77990430622012,551.219
2025-08-21 09:47:00+02:00,58.48466257668707,59.26865671641793,56.066985645933045,553.3980277777778
2025-08-21 09:48:00+02:00,58.73006134969322,59.7164179104478,56.35406698564597,557.2043888888888
2025-08-21 09:49:00+02:00,58.98826065329132,60.16417910447763,56.64114832535889,561.8834444444444
2025-08-21 09:50:00+02:00,59.36486486486485,60.61194029850748,56.9357781969943,562.9021388888889
2025-08-21 09:51:00+02:00,59.77027027027024,61.051482418416406,57.39647577092509,568.5012777777778
2025-08-21 09:53:00+02:00,60.58108108108106,61.867796610169535,58.45374449339205,572.9177430555555
2025-08-21 09:54:00+02:00,60.97251940161871,62.27457627118648,58.95563405646524,572.3741736111111
2025-08-21 09:55:00+02:00,61.26789838337185,62.68135593220341,59.27358490566039,575.5485277777778
2025-08-21 09:56:00+02:00,61.545034642032384,63.04469541869441,59.556603773584925,578.6805138888889
2025-08-21 09:59:00+02:00,62.3764434180139,63.7643564356435,60.405660377358544,576.3731057692308
2025-08-21 10:00:00+02:00,62.65357967667438,64.00198019801972,60.688679245283055,576.0816607142857
2025-08-21 10:01:00+02:00,62.93321614153745,64.23960396039602,60.97934051544551,578.7377420634921
2025-08-21 10:02:00+02:00,63.267857142857146,64.47722772277231,61.34069400630914,580.9058148148148
2025-08-21 10:03:00+02:00,63.62500000000001,64.71485148514854,61.71924290220817,585.4630185185185
2025-08-21 10:04:00+02:00,63.98214285714286,64.95357257123094,62.09779179810721,585.8613888888889
2025-08-21 10:05:00+02:00,64.33928571428571,65.20960698689952,62.47634069400629,588.1826574074074
2025-08-21 10:06:00+02:00,64.69642857142857,65.47161572052393,62.85406962676526,587.5611759259259
2025-08-21 10:07:00+02:00,65.03229166666667,65.7336244541484,63.159139784946255,594.1921666666667
2025-08-21 10:08:00+02:00,65.29487179487182,65.99563318777287,63.41720430107531,593.7391071428572
2025-08-21 10:09:00+02:00,65.5512820512821,66.25764192139734,63.67526881720435,594.6264761904762
2025-08-21 10:10:00+02:00,65.80769230769238,66.5196506550218,63.9333333333334,592.1855833333333
2025-08-21 10:11:00+02:00,66.06410256410265,66.78165938864628,64.1913978494624,592.7574791666667
2025-08-21 10:12:00+02:00,66.32051282051293,67.1077681182645,64.44946236559137,595.7876875000001
2025-08-21 10:13:00+02:00,66.57692307692318,67.64220183486239,64.70752688172041,595.5653333333333
2025-08-21 10:14:00+02:00,66.83333333333337,68.19266055045873,64.97268817204301,597.2892333333333
2025-08-21 10:15:00+02:00,67.03442175294582,68.7430995786904,65.31515151515153,602.46685
2025-08-21 10:16:00+02:00,67.13941480206533,69.27467811158795,65.6787878787879,603.3490292792793
2025-08-21 10:17:00+02:00,67.24268502581748,69.78969957081542,66.04242424242427,603.3353665540541
2025-08-21 10:18:00+02:00,67.34595524956964,70.3047210300429,66.40606060606065,601.9117708333333
2025-08-21 10:19:00+02:00,67.4492254733218,70.8003121342177,66.76969696969701,604.6999583333334
2025-08-21 10:20:00+02:00,67.55249569707397,70.21212121212119,67.11057239057239,602.4995625
2025-08-21 10:26:00+02:00,69.40845070422532,71.19873150105713,68.93197803481716,609.836511574074
2025-08-21 10:27:00+02:00,70.1019840404657,71.45243128964069,69.29022082018926,615.3713125
2025-08-21 10:28:00+02:00,70.48297213622284,71.70613107822425,69.66876971608829,616.0626744186046
2025-08-21 10:29:00+02:00,70.85448916408662,71.95983086680775,70.04731861198732,620.1691717352415
2025-08-21 10:32:00+02:00,71.94570888467139,72.72093023255817,71.17956558681912,624.7914791666667
2025-08-21 10:33:00+02:00,72.09417808219182,72.97543293915388,71.55108359133119,622.2291666666666
2025-08-21 10:34:00+02:00,72.19691780821925,73.23736263736264,71.92260061919497,624.6104015151515
2025-08-21 10:35:00+02:00,72.29965753424669,73.5010989010989,72.29411764705877,626.9599318181819
2025-08-21 10:36:00+02:00,72.40239726027413,73.76483516483516,72.66563467492257,625.7481666666666
2025-08-21 10:37:00+02:00,72.50513698630157,74.02857142857142,73.01339241022599,626.4300972222222
2025-08-21 10:38:00+02:00,72.60787671232895,74.29230769230769,73.26347305389218,632.0805046296297
2025-08-21 10:39:00+02:00,72.7106164383563,74.55604395604395,73.50299401197599,630.7097037037037
2025-08-21 10:40:00+02:00,72.81335616438365,74.81978021978021,73.74251497005979,631.6619805555556
2025-08-21 10:41:00+02:00,72.916095890411,75.14888832750901,73.98203592814359,632.3001305555555
2025-08-21 10:42:00+02:00,73.0840737973708,75.6053639846743,74.22155688622739,631.1564444444444
2025-08-21 11:01:00+02:00,74.50000000000001,76.7894736842105,74.21686746987949,646.7468277777779
2025-08-21 11:02:00+02:00,75.86805555555556,79.13099128540306,76.83472222222221,647.5968611111111
2025-08-21 11:03:00+02:00,77.11141304347825,80.08496732026144,78.15993672243674,653.8008888888888
2025-08-21 11:04:00+02:00,77.49275362318838,80.82570806100217,78.65637065637067,656.0116666666667
2025-08-21 11:05:00+02:00,77.84057971014488,81.0,79.11969111969113,659.0334469696969
2025-08-21 11:06:00+02:00,78.18840579710138,81.0,79.58301158301158,656.14859006734
2025-08-21 11:09:00+02:00,79.0,81.0,80.0,658.0580833333333
2025-08-21 11:10:00+02:00,79.0,81.0,80.0,661.5031111111111
2025-08-21 11:11:00+02:00,79.0,81.0,80.0,662.923625
2025-08-21 11:12:00+02:00,79.0,81.0,80.0,661.6620694444445
2025-08-21 11:13:00+02:00,79.0,81.0,80.0,655.2850277777778
2025-08-21 11:14:00+02:00,79.0,81.14824561403509,80.0,657.1540539215686
2025-08-21 11:15:00+02:00,79.0,81.80701754385967,80.0,657.2039710784314
2025-08-21 11:16:00+02:00,79.0,82.50877192982459,80.0,656.6205305555555
2025-08-21 11:17:00+02:00,79.0,82.59412817758681,80.2725225225225,661.9230277777777
2025-08-21 11:40:00+02:00,82.34688937303316,85.79617834394905,84.96430976430976,680.41425
2025-08-21 11:41:00+02:00,82.01729129923574,85.41401273885349,85.18857426726278,680.1923333333333
2025-08-21 11:42:00+02:00,81.66339285714285,85.0318471337579,84.81046879493817,681.0925416666668
2025-08-21 11:43:00+02:00,82.4584344660194,84.64968152866234,85.4736842105263,679.6190555555555
2025-08-21 11:44:00+02:00,81.28392664509168,84.26751592356683,84.3111111111111,679.8309861111111
2025-08-22 07:22:00+02:00,10.0,9.0,11.0,117.02927666666668
2025-08-22 07:23:00+02:00,10.0,9.0,11.0,118.17699999999998
2025-08-22 07:24:00+02:00,10.0,9.0,11.0,119.84131451612905
2025-08-22 07:25:00+02:00,10.0,9.0,11.0,120.59943548387098
2025-08-22 07:51:00+02:00,11.72758620689657,11.27710843373494,12.701030927835047,198.0777055855856
2025-08-22 07:52:00+02:00,11.831034482758634,11.380378657487093,12.804123711340203,204.83885301090564
2025-08-22 07:53:00+02:00,11.934482758620694,11.483648881239242,12.907216494845358,209.7867447368421
2025-08-22 07:54:00+02:00,12.03779752735316,11.586919104991397,12.991752577319588,214.85723796296296
2025-08-22 08:11:00+02:00,14.832669322709163,13.966019417475737,13.76419965576592,285.5749366666667
2025-08-22 08:12:00+02:00,15.11521912350598,14.257281553398066,13.867469879518074,289.8996346153846
2025-08-22 08:13:00+02:00,15.487500000000002,14.548543689320391,13.970740103270224,291.8012264957265
2025-08-22 08:14:00+02:00,15.862500000000002,14.83980582524272,14.074010327022377,295.6517341269841
2025-08-22 08:15:00+02:00,16.2375,15.253861274442777,14.177280550774528,300.73576587301585
2025-08-22 08:16:00+02:00,16.6125,15.816901408450706,14.28055077452668,303.1931597222222
2025-08-22 08:17:00+02:00,17.021333333333335,16.38028169014085,14.38382099827883,306.17639583333334
2025-08-22 08:18:00+02:00,17.662857142857142,16.965258215962443,14.487091222030982,309.6975
2025-08-22 08:19:00+02:00,18.348571428571425,17.749999999999996,14.590361445783133,311.67847222222224
2025-08-22 08:20:00+02:00,19.06501587301587,18.58333333333333,14.693631669535286,312.78647222222224
2025-08-22 08:21:00+02:00,19.93333333333333,19.52631578947368,14.796901893287435,318.53888888888895
2025-08-22 08:22:00+02:00,20.825079365079365,20.5785622593068,14.900172117039586,323.47364583333336
2025-08-22 08:23:00+02:00,21.76190476190476,21.58536585365854,15.038367423181098,326.40324305555555
2025-08-22 08:24:00+02:00,22.714285714285708,22.56094657375145,15.360465116279071,329.8100611111111
2025-08-22 08:25:00+02:00,23.66666666666666,23.52380952380952,15.709302325581405,333.1014666666667
2025-08-22 08:26:00+02:00,24.61836734693877,24.47619047619047,16.058139534883736,336.13550000000004
2025-08-22 08:27:00+02:00,25.48979591836734,25.34153104279686,16.406976744186068,337.7747083333333
2025-08-22 08:30:00+02:00,27.841463414634152,27.604938271604933,17.641975308641968,351.2073878787878
2025-08-22 08:31:00+02:00,28.57317073170732,28.34567901234567,18.13580246913579,354.9045269360269
2025-08-22 08:32:00+02:00,29.26142095517814,29.059659465020577,18.629629629629616,359.0502685185185
2025-08-22 08:33:00+02:00,29.89005235602094,29.670000000000005,19.19817549617127,363.5135972222222
2025-08-22 08:34:00+02:00,30.51832460732984,30.27000000000001,19.94936708860759,366.6628194444445
2025-08-22 08:35:00+02:00,31.11438459490638,30.86771153846154,20.709741365838408,371.2997638888889
2025-08-22 08:42:00+02:00,34.2375,34.20779220779222,27.24204351204351,389.0258888888889
2025-08-22 08:43:00+02:00,34.6125,34.597402597402606,28.151515151515145,389.71525
2025-08-22 08:44:00+02:00,34.89845018450185,34.89471597105186,29.030710721674577,392.6348333333333
2025-08-22 08:45:00+02:00,34.57195571955721,34.55725190839697,29.77108433734939,392.4221666666666
2025-08-22 08:46:00+02:00,34.12915129151294,34.0992366412214,30.49397590361445,394.7286666666666
2025-08-22 09:06:00+02:00,43.36305732484079,42.91673312538186,39.33116883116886,452.37511956521735
2025-08-22 09:07:00+02:00,43.745222929936354,42.70038910505836,39.72077922077924,453.4117222222222
2025-08-22 09:08:00+02:00,44.12738853503189,42.4669260700389,40.110389610389625,451.6997777777778
2025-08-22 09:09:00+02:00,44.50955414012741,42.23346303501945,40.50000000000001,448.4882500000001
2025-08-22 09:23:00+02:00,50.98979591836737,51.56826568265681,47.70833333333329,510.5106875
2025-08-22 09:24:00+02:00,51.602040816326536,52.01107011070108,48.208333333333314,513.3435416666666
2025-08-22 09:25:00+02:00,52.1248751628311,52.45387453874536,48.70833333333332,521.1121666666667
2025-08-22 09:26:00+02:00,52.49240121580551,52.86407051422293,49.18499228395063,527.0548749999999
2025-08-22 09:49:00+02:00,60.337552742616026,62.32089552238808,58.2905982905983,578.8838703703703
2025-08-22 09:50:00+02:00,60.84388185654007,62.76865671641794,58.8034188034188,578.7928333333333
2025-08-22 09:51:00+02:00,61.3502109704641,63.21641791044778,59.31623931623932,576.9745
2025-08-22 09:52:00+02:00,61.80498405340622,63.664179104477626,59.80395171042653,579.4250833333334
2025-08-22 11:29:00+02:00,81.85258466624965,84.75510204081638,83.8286850972273,679.9867341269842
2025-08-22 11:30:00+02:00,81.57340720221607,84.4489795918368,83.6078431372549,677.8401388888889
2025-08-22 11:31:00+02:00,81.24099722991691,84.1428571428572,83.27170868347339,677.4686597222222
2025-08-22 11:32:00+02:00,80.90858725761775,83.83673469387759,82.93557422969188,674.3957847222222
2025-08-22 11:33:00+02:00,80.5761772853186,83.53061224489798,82.59943977591037,675.3886736111111
2025-08-22 11:34:00+02:00,80.24376731301943,83.22448979591837,82.26330532212886,675.3993541666667
2025-08-22 12:03:00+02:00,86.4275387263339,88.68518518518518,90.0493084857009,703.2929722222221
2025-08-22 12:04:00+02:00,85.46987951807223,88.0,88.78481012658229,697.2503333333334
2025-08-22 12:05:00+02:00,84.98795180722884,88.0,88.53164556962027,694.4718214285714
2025-08-22 12:06:00+02:00,84.5060240963855,88.0,88.27848101265825,692.2525396825396
2025-08-22 12:07:00+02:00,84.08336570419608,88.0,88.02531645569623,688.5644722222222
2025-08-22 12:08:00+02:00,84.09827586206899,88.0,87.77215189873421,686.143
2025-08-22 12:10:00+02:00,84.30517241379317,88.0,87.26582278481017,673.1677083333333
2025-08-22 12:11:00+02:00,84.40862068965527,88.0,87.1901661392405,677.9841666666666
2025-08-22 12:12:00+02:00,84.51206896551736,88.0,88.41704143709825,682.5292083333334
2025-08-22 12:13:00+02:00,84.61551724137945,88.1412790697674,89.20385674931127,685.2739375
2025-08-22 12:14:00+02:00,84.71896551724153,88.48837209302322,89.53443526170791,685.2943680555555
2025-08-22 12:15:00+02:00,84.82241379310355,88.83720930232556,89.86501377410457,687.4405777777778
2025-08-22 12:16:00+02:00,84.92586206896556,89.18604651162791,90.19559228650132,692.1515333333333
2025-08-22 12:17:00+02:00,85.17983256515306,89.53488372093022,90.52617079889802,691.2765625000001
2025-08-22 12:18:00+02:00,85.76237623762376,89.88788497800125,90.85793315760613,696.6310625
2025-08-22 12:19:00+02:00,86.35643564356434,90.4324324324324,91.48920863309354,700.0099861111112
2025-08-22 12:20:00+02:00,86.73867098248286,91.08108108108104,92.35251798561154,703.9192222222222
2025-08-22 12:21:00+02:00,85.89260935143288,91.7353391126976,92.3117661714784,706.6189166666667
2025-08-22 13:59:00+02:00,78.11303889618499,85.28427276310602,88.24603174603169,634.5933796296296
2025-08-22 14:00:00+02:00,78.32900432900436,85.37288135593214,88.48412698412687,635.1285277777778
2025-08-22 14:01:00+02:00,78.58874458874462,85.71186440677961,88.72222222222206,636.747888888889
2025-08-22 14:02:00+02:00,78.84848484848487,86.05084745762707,88.96031746031731,634.6682037037036
2025-08-22 14:03:00+02:00,79.10822510822513,86.38983050847453,89.1984126984126,635.5012962962963
2025-08-22 14:04:00+02:00,79.36796536796538,86.72881355932202,89.43650793650785,637.3562708333334
2025-08-22 14:05:00+02:00,79.62770562770564,86.61724576271187,89.67460317460313,638.6988124999999
2025-08-22 14:06:00+02:00,79.72390572390573,85.67027777777777,89.41827431827431,643.6578055555556
2025-08-22 14:22:00+02:00,73.42950191570881,80.69524955704877,83.63608699442122,601.4632777777778
2025-08-22 14:23:00+02:00,71.87931034482757,79.98224852071002,82.88284518828459,599.0895
2025-08-22 14:24:00+02:00,70.32758620689653,79.29040967439452,82.12970711297076,596.2654166666667
2025-08-22 14:25:00+02:00,68.7758620689655,80.05327868852459,81.37656903765692,589.2249166666667
2025-08-22 14:38:00+02:00,73.29323308270676,78.43956043956048,82.45348837209302,587.9718598484848
2025-08-22 14:39:00+02:00,72.39062257413444,77.78021978021982,81.75581395348836,586.0453555555556
2025-08-22 14:40:00+02:00,71.39823008849557,77.1191593088992,81.21790789959394,580.5106861111111
2025-08-22 14:41:00+02:00,70.34679646017699,76.43352601156069,82.04761904761905,573.09675
2025-08-22 14:42:00+02:00,69.70181818181823,75.73988439306358,81.78778998778999,566.6729833333334
2025-08-22 14:43:00+02:00,69.26545454545463,75.00800410104117,80.07692307692308,560.7153881944445
2025-08-22 14:44:00+02:00,68.82909090909097,73.97247706422017,79.00229801644896,557.5146701388888
2025-08-22 14:45:00+02:00,68.3927272727273,72.8715596330275,77.5660377358491,552.5628928571429
2025-08-22 14:46:00+02:00,66.12902673796792,71.77064220183483,76.05660377358492,552.8060238095238
2025-08-22 14:49:00+02:00,67.69047619047615,73.72602739726025,78.72093023255812,556.1579861111112
2025-08-22 14:50:00+02:00,67.21428571428565,73.17808219178076,78.16279069767435,552.7301686507936
2025-08-22 14:51:00+02:00,66.7380952380952,72.63013698630132,77.60465116279066,550.8128220899471
2025-08-22 14:52:00+02:00,66.26190476190474,72.0624925550923,77.04803931838815,548.2868981481482
2025-08-22 14:53:00+02:00,65.79391584878228,71.26086956521742,76.50450450450452,539.2758472222222
2025-08-22 14:54:00+02:00,65.33587786259547,70.39126630434784,75.963963963964,534.9146944444444
2025-08-22 14:55:00+02:00,64.87786259541993,69.50499999999998,75.42342342342347,532.4234722222222
2025-08-22 14:56:00+02:00,64.41984732824433,68.60499999999995,75.12015250074354,530.2690694444444
2025-08-22 14:57:00+02:00,63.877721232683065,67.70499999999991,75.46645367412135,530.7805138888889
2025-08-22 14:58:00+02:00,62.968253968253954,66.80499999999988,75.84984025559096,528.1921111111111
2025-08-22 14:59:00+02:00,62.01587301587301,65.90499999999989,76.23322683706061,528.1933472222222
2025-08-22 15:00:00+02:00,61.063492063492056,65.00499999999994,76.6166134185303,528.6034861111111
2025-08-23 14:19:00+02:00,74.53640873015873,80.78779761904762,84.49909465020578,600.2720694444444
2025-08-23 14:20:00+02:00,74.76305832410482,81.7118309002433,84.70444444444443,602.3386041666666
2025-08-23 14:21:00+02:00,74.43521594684384,81.37956204379562,84.39999999999998,600.3203263888889
2025-08-23 14:22:00+02:00,74.03654485049833,80.94160583941606,83.95555555555552,601.8655598290599
2025-08-23 14:23:00+02:00,73.63787375415282,80.5036496350365,83.51111111111106,598.8562179487179
2025-08-23 14:24:00+02:00,73.23920265780731,80.29668491484185,83.29805555555554,600.4810833333333
2025-08-23 14:53:00+02:00,68.33777777777779,72.7674418604651,79.60000000000002,549.7515925925926
2025-08-23 14:54:00+02:00,68.87111111111112,73.86025482434438,80.04444444444448,552.3156666666666
2025-08-23 14:55:00+02:00,69.40444444444445,75.02127659574467,80.48888888888894,553.28075
2025-08-23 14:56:00+02:00,68.62775925925926,72.90146276595743,79.4790277777778,551.1516875
2025-08-23 19:01:00+02:00,0.4371772805507754,0.0929432013769364,0.4802065404475053,13.619437037037038
2025-08-23 19:02:00+02:00,0.3339070567986235,0.0082616179001721,0.3769363166953535,13.525
2025-08-23 19:03:00+02:00,0.2306368330464718,0.0,0.2736660929432017,13.299083333333334
2025-08-23 19:04:00+02:00,0.1273666092943202,0.0,0.1703958691910501,13.121488095238094
2025-08-24 08:35:00+02:00,34.17924528301889,44.17423087212413,23.981818181818173,389.4917113095239
2025-08-24 08:36:00+02:00,34.74519275564874,40.502668970814135,25.086464646464645,393.40837202380953
2025-08-24 08:37:00+02:00,35.2716049382716,36.59148598625066,26.25490196078431,399.09825
2025-08-24 08:38:00+02:00,35.76543209876542,34.45564663023679,27.395548489666137,404.4142845528456
2025-08-24 08:39:00+02:00,36.259259259259245,34.7878787878788,28.47748605748606,408.7119793360434
2025-08-24 08:40:00+02:00,36.75308641975307,35.6637673026562,29.590476190476192,410.84850992063497
2025-08-24 09:11:00+02:00,47.82351858667649,47.648268123306245,43.88856837606837,492.63225
2025-08-24 09:12:00+02:00,48.75598086124404,47.3577235772358,45.01282051282049,495.7167500000001
2025-08-24 09:13:00+02:00,49.33014354066989,46.86991869918703,45.7278846153846,499.1679
2025-08-24 09:14:00+02:00,49.60574162679426,46.38211382113823,44.89743589743589,498.3965444444445
2025-08-24 09:25:00+02:00,55.80708353108685,55.47619047619045,52.38961038961042,545.2446345238095
2025-08-24 09:26:00+02:00,55.40863787375417,55.95238095238091,52.7792207792208,546.0874527777778
2025-08-24 09:27:00+02:00,55.00996677740864,56.42857142857141,53.16883116883118,546.790388888889
2025-08-24 09:28:00+02:00,54.61129568106313,56.77948717948718,53.558441558441565,551.5124642857144
2025-08-24 09:29:00+02:00,54.21262458471762,55.15384615384615,53.55519480519481,554.5637857142857
2025-08-24 09:32:00+02:00,56.07368421052632,55.64661654135338,53.22089552238807,542.8222777777778
2025-08-24 09:33:00+02:00,57.07513784461153,56.54887218045113,53.57910447761196,544.1473055555556
