time,irr_1_AVG,irr_2_AVG,irr_3_AVG,irr_dav_1_AVG
2025-08-21 09:24:00+02:00,50.86501377410472,50.33846153846154,46.82634730538924,502.0618402777778
2025-08-21 09:25:00+02:00,51.1955922865014,50.64615384615385,47.18562874251498,507.6441388888889
2025-08-21 09:26:00+02:00,51.526170798898086,50.96416666666666,47.54491017964072,511.1477361111111
2025-08-21 09:27:00+02:00,51.85680131971363,51.40476190476188,47.90660023237108,511.137125
2025-08-21 09:28:00+02:00,52.20058997050149,51.88095238095234,48.32835820895525,515.1926666666667
2025-08-21 09:29:00+02:00,52.55457227138647,52.35714285714283,48.77611940298511,518.3400416666667
2025-08-21 09:30:00+02:00,52.90855457227144,52.813141025641016,49.22388059701495,521.5360416666666
2025-08-21 09:31:00+02:00,53.26253687315639,52.142857142857146,49.671641791044784,523.1895722222222
2025-08-21 09:32:00+02:00,53.61651917404132,50.82417582417583,49.09723855470124,523.4948444444445
2025-08-27 12:21:00+02:00,89.56034482758623,93.34609318996418,93.33697481168916,721.4014242424242
2025-08-27 12:22:00+02:00,89.04310344827593,96.02944444444444,92.9414802065405,716.4010757575758
2025-08-27 12:23:00+02:00,88.52586206896554,96.5782098765432,92.83820998278838,710.573211111111
2025-08-27 12:24:00+02:00,88.0569540229885,94.54074074074072,92.7349397590362,709.1454934343434
2025-08-27 12:25:00+02:00,87.89827586206894,93.65185185185182,92.63166953528406,705.0267121212122
2025-08-27 12:26:00+02:00,87.79482758620685,92.9938997072674,92.52839931153189,704.125
2025-08-27 12:27:00+02:00,87.69137931034476,92.86941580756016,92.42512908777974,703.6568333333333
2025-08-27 12:28:00+02:00,87.58793103448266,92.76632302405504,92.32185886402756,698.8929166666667
2025-08-27 12:29:00+02:00,87.48448275862057,92.66323024054992,92.2185886402754,695.6176388888889
2025-08-27 12:30:00+02:00,87.38103448275848,92.56013745704476,92.11531841652324,695.9682777777779
2025-08-27 12:31:00+02:00,87.27758620689639,92.45704467353964,92.012074221906,692.2361777777778
2025-08-27 12:32:00+02:00,87.17413793103437,92.35395189003452,91.90909090909088,692.898846031746
2025-08-27 12:33:00+02:00,87.07068965517237,92.25085910652936,91.80617495711827,691.8444237213404
2025-08-27 12:34:00+02:00,87.00173850574713,92.14776632302414,91.7032590051457,691.4989842873177
2025-08-27 12:35:00+02:00,87.0,92.04467353951894,91.6003430531731,692.2976666666667
2025-08-27 12:36:00+02:00,87.0,91.94158075601376,91.49742710120051,689.6291515151515
2025-08-27 12:37:00+02:00,87.0,91.83848797250862,91.39451114922794,687.5250277777777
2025-08-27 12:38:00+02:00,87.0,91.73539518900348,91.29159519725545,684.6343055555557
2025-08-27 12:39:00+02:00,87.0,91.63230240549836,91.18867924528293,680.1768515625
2025-08-27 12:40:00+02:00,87.0,91.52920962199322,91.08576329331042,679.4893428819445
2025-08-27 12:41:00+02:00,87.0,91.42611683848808,91.00571755288736,679.5997222222222
2025-08-27 12:42:00+02:00,87.0,91.32302405498297,91.0,679.7251388888889
2025-08-27 12:43:00+02:00,87.0,91.2199312714778,91.0,680.3241111111112
2025-08-27 12:44:00+02:00,87.0,91.1168384879726,91.0,676.5110555555556
2025-08-27 12:45:00+02:00,87.0,91.02067583046966,91.0,676.252111111111
2025-08-27 12:46:00+02:00,87.0,91.0,91.0,678.770560283688
2025-08-27 12:47:00+02:00,87.0,91.0,91.0,679.5842313829786
2025-08-27 12:48:00+02:00,87.0,91.0,91.0,675.9909627192983
2025-08-27 12:49:00+02:00,87.0,91.0,91.0,672.1057039473684
2025-08-27 12:50:00+02:00,87.0,91.0,91.0,675.1571805555556
2025-08-27 12:51:00+02:00,87.0,91.0,91.10065828845006,671.9095277777777
2025-08-27 12:52:00+02:00,87.0,91.0,91.31597845601442,670.2541527777778
2025-08-27 12:53:00+02:00,86.97046153846155,91.0,91.53141831238784,669.8434919590644
2025-08-27 12:54:00+02:00,86.66769230769229,91.0,91.74685816876126,668.1537997076024
2025-08-27 12:55:00+02:00,86.29846153846154,90.94939759036144,91.96229802513469,668.7720138888889
2025-08-27 12:56:00+02:00,85.92923076923076,90.7521514629948,92.17773788150812,668.6330309139785
2025-08-27 12:57:00+02:00,85.56,90.54561101549052,92.39317773788152,667.1223440860215
2025-08-27 12:58:00+02:00,85.19076923076923,90.33907056798618,92.60861759425497,667.9143571428572
2025-08-27 12:59:00+02:00,84.95003691423518,90.13253012048185,92.82405745062836,662.5705873015874
2025-08-27 13:00:00+02:00,84.8465517241379,89.92598967297754,92.96508735635024,663.9978055555556
2025-08-27 13:01:00+02:00,84.7431034482758,89.71944922547318,92.87779690189336,662.7112916666666
2025-08-27 13:02:00+02:00,84.63965517241371,89.51290877796889,92.7745266781412,659.7543138888889
2025-08-27 13:03:00+02:00,84.53620689655162,89.30636833046462,92.67125645438904,660.6396444444445
2025-08-27 13:04:00+02:00,84.43275862068953,89.0998422506915,92.56798623063688,659.3357777777778
2025-08-27 13:05:00+02:00,84.32931034482743,88.94673539518901,92.46471600688471,656.131888888889
2025-08-27 13:06:00+02:00,84.22586206896538,88.84364261168388,92.36144578313257,655.5889537037037
2025-08-27 13:07:00+02:00,84.12241379310338,88.74054982817874,92.2581755593804,653.2264212962963
2025-08-27 13:08:00+02:00,84.01284277504104,88.63745704467361,92.15490533562824,651.2382916666667
2025-08-27 13:09:00+02:00,83.81578947368425,88.53436426116848,92.05163511187608,652.097
2025-08-27 13:10:00+02:00,83.59022556390985,88.43127147766334,91.79094076655048,652.2274609929078
2025-08-27 13:11:00+02:00,83.36466165413546,88.32817869415821,91.37282229965152,651.4658723404256
